timestamp,close,high,low,open,volume
2025-12-04 07:00:00+00:00,155.23500061035156,155.3520050048828,155.2010040283203,155.2899932861328,0
2025-12-04 08:00:00+00:00,154.98199462890625,155.25,154.76600646972656,155.23500061035156,0
2025-12-04 09:00:00+00:00,154.8070068359375,155.0570068359375,154.79200744628906,154.98699951171875,0
2025-12-04 10:00:00+00:00,154.7469940185547,154.89199829101562,154.73500061035156,154.81399536132812,0
2025-12-04 11:00:00+00:00,154.5290069580078,154.79400634765625,154.52000427246094,154.7469940185547,0
2025-12-04 12:00:00+00:00,154.66200256347656,154.781005859375,154.5019989013672,154.5240020751953,0
2025-12-04 13:00:00+00:00,154.79800415039062,155.0590057373047,154.6529998779297,154.66400146484375,0
2025-12-04 14:00:00+00:00,154.76100158691406,154.85499572753906,154.55599975585938,154.79800415039062,0
2025-12-04 15:00:00+00:00,154.63099670410156,154.8990020751953,154.55099487304688,154.75900268554688,0
2025-12-04 16:00:00+00:00,154.9010009765625,154.9199981689453,154.6280059814453,154.63400268554688,0
2025-12-04 17:00:00+00:00,154.92999267578125,154.96600341796875,154.88400268554688,154.9010009765625,0
2025-12-04 18:00:00+00:00,154.98300170898438,154.9929962158203,154.88999938964844,154.93499755859375,0
2025-12-04 19:00:00+00:00,155.01499938964844,155.04299926757812,154.94900512695312,154.9810028076172,0
2025-12-04 20:00:00+00:00,155.1009979248047,155.13299560546875,154.99099731445312,155.01300048828125,0
2025-12-04 21:00:00+00:00,155.0709991455078,155.13900756835938,155.06900024414062,155.1020050048828,0
2025-12-04 22:00:00+00:00,155.02000427246094,155.0780029296875,154.97000122070312,155.07699584960938,0
2025-12-04 23:00:00+00:00,155.14300537109375,155.16200256347656,155.00999450683594,155.02999877929688,0
2025-12-05 00:00:00+00:00,154.96600341796875,155.23199462890625,154.94700622558594,155.125,0
2025-12-05 01:00:00+00:00,155.00900268554688,155.1020050048828,154.91200256347656,154.96200561523438,0
2025-12-05 02:00:00+00:00,155.04400634765625,155.10000610351562,154.9980010986328,155.00900268554688,0
2025-12-05 03:00:00+00:00,155.11500549316406,155.15699768066406,155.03199768066406,155.0540008544922,0
2025-12-05 04:00:00+00:00,154.91400146484375,155.125,154.79100036621094,155.11500549316406,0
2025-12-05 05:00:00+00:00,154.593994140625,154.92300415039062,154.53900146484375,154.91400146484375,0
2025-12-05 06:00:00+00:00,154.5679931640625,154.6999969482422,154.45399475097656,154.593994140625,0
2025-12-05 07:00:00+00:00,154.62399291992188,154.6510009765625,154.33799743652344,154.56100463867188,0
2025-12-05 08:00:00+00:00,154.85699462890625,154.89199829101562,154.6009979248047,154.625,0
2025-12-05 09:00:00+00:00,154.91200256347656,154.9669952392578,154.8280029296875,154.8509979248047,0
2025-12-05 10:00:00+00:00,155.1300048828125,155.17300415039062,154.88499450683594,154.91099548339844,0
2025-12-05 11:00:00+00:00,155.13999938964844,155.2239990234375,155.11000061035156,155.1300048828125,0
2025-12-05 12:00:00+00:00,155.1719970703125,155.26100158691406,155.0760040283203,155.1439971923828,0
2025-12-05 13:00:00+00:00,155.1959991455078,155.26100158691406,155.1009979248047,155.16600036621094,0
2025-12-05 14:00:00+00:00,155.218994140625,155.28199768066406,155.10899353027344,155.18899536132812,0
2025-12-05 15:00:00+00:00,155.25399780273438,155.35499572753906,155.11099243164062,155.21800231933594,0
2025-12-05 16:00:00+00:00,155.2949981689453,155.49400329589844,155.20199584960938,155.2469940185547,0
2025-12-05 17:00:00+00:00,155.2830047607422,155.34800720214844,155.2519989013672,155.2949981689453,0
2025-12-05 18:00:00+00:00,155.28599548339844,155.32200622558594,155.23399353027344,155.27999877929688,0
2025-12-05 19:00:00+00:00,155.28599548339844,155.322998046875,155.25900268554688,155.2760009765625,0
2025-12-05 20:00:00+00:00,155.30099487304688,155.32699584960938,155.26400756835938,155.28599548339844,0
2025-12-05 21:00:00+00:00,155.2989959716797,155.375,155.28399658203125,155.3000030517578,0
2025-12-08 00:00:00+00:00,155.0659942626953,155.3249969482422,155.0540008544922,155.31300354003906,0
2025-12-08 01:00:00+00:00,154.91900634765625,155.1510009765625,154.906005859375,155.06500244140625,0
2025-12-08 02:00:00+00:00,154.99899291992188,155.06900024414062,154.8939971923828,154.91200256347656,0
2025-12-08 03:00:00+00:00,155.0959930419922,155.11599731445312,154.968994140625,155.00100708007812,0
2025-12-08 04:00:00+00:00,155.0679931640625,155.1230010986328,155.05099487304688,155.10000610351562,0
2025-12-08 05:00:00+00:00,155.1959991455078,155.26800537109375,155.06399536132812,155.07200622558594,0
2025-12-08 06:00:00+00:00,155.2239990234375,155.29299926757812,155.10000610351562,155.2010040283203,0
2025-12-08 07:00:00+00:00,155.34800720214844,155.35400390625,155.16299438476562,155.22500610351562,0
2025-12-08 08:00:00+00:00,155.39199829101562,155.46200561523438,155.25599670410156,155.3459930419922,0
2025-12-08 09:00:00+00:00,155.47000122070312,155.54299926757812,155.38499450683594,155.38499450683594,0
2025-12-08 10:00:00+00:00,155.51400756835938,155.5330047607422,155.4040069580078,155.4709930419922,0
2025-12-08 11:00:00+00:00,155.5800018310547,155.58999633789062,155.47000122070312,155.50799560546875,0
2025-12-08 12:00:00+00:00,155.55499267578125,155.6580047607422,155.53900146484375,155.5800018310547,0
2025-12-08 13:00:00+00:00,155.62399291992188,155.66299438476562,155.468994140625,155.5540008544922,0
2025-12-08 14:00:00+00:00,155.82000732421875,155.8800048828125,155.38600158691406,155.6230010986328,0
2025-12-08 15:00:00+00:00,155.85899353027344,155.98699951171875,155.75100708007812,155.82000732421875,0
2025-12-08 16:00:00+00:00,155.90199279785156,155.95799255371094,155.822998046875,155.85299682617188,0
2025-12-08 17:00:00+00:00,155.74400329589844,155.927001953125,155.7220001220703,155.8990020751953,0
2025-12-08 18:00:00+00:00,155.7429962158203,155.7830047607422,155.697998046875,155.74400329589844,0
2025-12-08 19:00:00+00:00,155.90499877929688,155.91700744628906,155.72799682617188,155.7429962158203,0
2025-12-08 20:00:00+00:00,155.92599487304688,155.93699645996094,155.8459930419922,155.90899658203125,0
2025-12-08 21:00:00+00:00,155.9149932861328,155.96099853515625,155.89199829101562,155.92799377441406,0
2025-12-08 22:00:00+00:00,155.88600158691406,155.9320068359375,155.81399536132812,155.9149932861328,0
2025-12-08 23:00:00+00:00,155.8489990234375,155.97900390625,155.8419952392578,155.8780059814453,0
2025-12-09 00:00:00+00:00,156.0030059814453,156.02200317382812,155.76199340820312,155.84100341796875,0
2025-12-09 01:00:00+00:00,155.7899932861328,156.03700256347656,155.75999450683594,156.00599670410156,0
2025-12-09 02:00:00+00:00,155.86399841308594,155.9080047607422,155.73599243164062,155.7899932861328,0
2025-12-09 03:00:00+00:00,155.8179931640625,155.89199829101562,155.7969970703125,155.86199951171875,0
2025-12-09 04:00:00+00:00,155.93499755859375,155.98800659179688,155.8040008544922,155.8249969482422,0
2025-12-09 05:00:00+00:00,156.00399780273438,156.11000061035156,155.85499572753906,155.92799377441406,0
2025-12-09 06:00:00+00:00,156.0070037841797,156.1269989013672,155.9550018310547,156.0070037841797,0
2025-12-09 07:00:00+00:00,156.1909942626953,156.197998046875,155.97799682617188,156.0,0
2025-12-09 08:00:00+00:00,156.33399963378906,156.43299865722656,156.177001953125,156.1909942626953,0
2025-12-09 09:00:00+00:00,156.0850067138672,156.3419952392578,155.9709930419922,156.32899475097656,0
2025-12-09 10:00:00+00:00,156.07000732421875,156.20199584960938,156.0399932861328,156.0800018310547,0
2025-12-09 11:00:00+00:00,156.18099975585938,156.19900512695312,156.06399536132812,156.072998046875,0
2025-12-09 12:00:00+00:00,156.35000610351562,156.35800170898438,156.17999267578125,156.18600463867188,0
2025-12-09 13:00:00+00:00,156.33700561523438,156.51499938964844,156.2790069580078,156.35699462890625,0
2025-12-09 14:00:00+00:00,156.40699768066406,156.53500366210938,156.30799865722656,156.33700561523438,0
2025-12-09 15:00:00+00:00,156.86900329589844,156.9149932861328,156.38499450683594,156.40899658203125,0
2025-12-09 16:00:00+00:00,156.86000061035156,156.92100524902344,156.80499267578125,156.86199951171875,0
2025-12-09 17:00:00+00:00,156.91200256347656,156.9250030517578,156.8260040283203,156.85299682617188,0
2025-12-09 18:00:00+00:00,156.88999938964844,156.92799377441406,156.87100219726562,156.91600036621094,0
2025-12-09 19:00:00+00:00,156.82699584960938,156.9550018310547,156.802001953125,156.89300537109375,0
2025-12-09 20:00:00+00:00,156.90199279785156,156.9219970703125,156.81500244140625,156.82699584960938,0
2025-12-09 21:00:00+00:00,156.84800720214844,156.9429931640625,156.84800720214844,156.89700317382812,0
2025-12-09 22:00:00+00:00,156.82400512695312,156.91799926757812,156.75,156.86700439453125,0
2025-12-09 23:00:00+00:00,156.8350067138672,156.91700744628906,156.79200744628906,156.8209991455078,0
2025-12-10 00:00:00+00:00,156.71499633789062,156.93899536132812,156.69700622558594,156.7989959716797,0
2025-12-10 01:00:00+00:00,156.7030029296875,156.77000427246094,156.66400146484375,156.70700073242188,0
2025-12-10 02:00:00+00:00,156.64999389648438,156.72300720214844,156.625,156.6999969482422,0
2025-12-10 03:00:00+00:00,156.58399963378906,156.6840057373047,156.55299377441406,156.65499877929688,0
2025-12-10 04:00:00+00:00,156.6199951171875,156.66700744628906,156.5749969482422,156.58399963378906,0
2025-12-10 05:00:00+00:00,156.6999969482422,156.7209930419922,156.58999633789062,156.6199951171875,0
2025-12-10 06:00:00+00:00,156.6649932861328,156.76499938964844,156.65499877929688,156.70199584960938,0
2025-12-10 07:00:00+00:00,156.64500427246094,156.7519989013672,156.6300048828125,156.66600036621094,0
2025-12-10 08:00:00+00:00,156.66600036621094,156.70700073242188,156.57200622558594,156.64500427246094,0
2025-12-10 09:00:00+00:00,156.8159942626953,156.88999938964844,156.66700744628906,156.67300415039062,0
2025-12-10 10:00:00+00:00,156.76499938964844,156.86000061035156,156.7310028076172,156.81300354003906,0
2025-12-10 11:00:00+00:00,156.70399475097656,156.7779998779297,156.6820068359375,156.76499938964844,0
2025-12-10 12:00:00+00:00,156.70899963378906,156.75799560546875,156.66700744628906,156.70399475097656,0
2025-12-10 13:00:00+00:00,156.54600524902344,156.71800231933594,156.54600524902344,156.70899963378906,0
2025-12-10 14:00:00+00:00,156.5,156.6300048828125,156.4340057373047,156.54600524902344,0
2025-12-10 15:00:00+00:00,156.47300720214844,156.53599548339844,156.34800720214844,156.49400329589844,0
2025-12-10 16:00:00+00:00,156.33599853515625,156.49000549316406,156.32000732421875,156.47300720214844,0
2025-12-10 17:00:00+00:00,156.3000030517578,156.3990020751953,156.23899841308594,156.33099365234375,0
2025-12-10 18:00:00+00:00,156.41799926757812,156.47900390625,156.28900146484375,156.3000030517578,0
2025-12-10 19:00:00+00:00,156.25799560546875,156.67799377441406,156.09500122070312,156.3820037841797,0
2025-12-10 20:00:00+00:00,155.9290008544922,156.31100463867188,155.78700256347656,156.2570037841797,0
2025-12-10 21:00:00+00:00,155.99899291992188,156.10000610351562,155.91900634765625,155.9320068359375,0
2025-12-10 22:00:00+00:00,156.0070037841797,156.0229949951172,155.89700317382812,156.01400756835938,0
2025-12-10 23:00:00+00:00,155.75900268554688,156.0290069580078,155.6219940185547,155.99200439453125,0
2025-12-11 00:00:00+00:00,155.8040008544922,155.88600158691406,155.56199645996094,155.74899291992188,0
2025-12-11 01:00:00+00:00,155.71400451660156,155.82200622558594,155.56500244140625,155.80499267578125,0
2025-12-11 02:00:00+00:00,155.7740020751953,155.77699279785156,155.48300170898438,155.71299743652344,0
2025-12-11 03:00:00+00:00,155.68899536132812,155.78799438476562,155.6300048828125,155.76699829101562,0
2025-12-11 04:00:00+00:00,155.84500122070312,155.85699462890625,155.61099243164062,155.68899536132812,0
2025-12-11 05:00:00+00:00,156.05999755859375,156.0709991455078,155.8300018310547,155.83700561523438,0
2025-12-11 06:00:00+00:00,155.96600341796875,156.1649932861328,155.93800354003906,156.05999755859375,0
2025-12-11 07:00:00+00:00,156.02699279785156,156.05499267578125,155.86399841308594,155.9600067138672,0
2025-12-11 08:00:00+00:00,155.87899780273438,156.07000732421875,155.77999877929688,156.0240020751953,0
2025-12-11 09:00:00+00:00,155.86199951171875,156.02999877929688,155.8419952392578,155.8800048828125,0
2025-12-11 10:00:00+00:00,155.86000061035156,155.9499969482422,155.79600524902344,155.85899353027344,0
2025-12-11 11:00:00+00:00,155.75900268554688,155.88400268554688,155.7519989013672,155.86000061035156,0
2025-12-11 12:00:00+00:00,155.5850067138672,155.82000732421875,155.51400756835938,155.75999450683594,0
2025-12-11 13:00:00+00:00,155.2760009765625,155.62399291992188,155.2239990234375,155.58399963378906,0
2025-12-11 14:00:00+00:00,154.9770050048828,155.2989959716797,154.94000244140625,155.2760009765625,0
2025-12-11 15:00:00+00:00,155.16400146484375,155.1790008544922,154.947998046875,154.97900390625,0
2025-12-11 16:00:00+00:00,155.1510009765625,155.29100036621094,155.10400390625,155.1699981689453,0
2025-12-11 17:00:00+00:00,155.23399353027344,155.29299926757812,155.06500244140625,155.14500427246094,0
2025-12-11 18:00:00+00:00,155.36000061035156,155.41299438476562,155.20700073242188,155.23300170898438,0
2025-12-11 19:00:00+00:00,155.58900451660156,155.59800720214844,155.3560028076172,155.3560028076172,0
2025-12-11 20:00:00+00:00,155.58999633789062,155.67300415039062,155.50100708007812,155.58900451660156,0
2025-12-11 21:00:00+00:00,155.56100463867188,155.6230010986328,155.53199768066406,155.5919952392578,0
2025-12-11 22:00:00+00:00,155.51699829101562,155.59500122070312,155.4929962158203,155.593994140625,0
2025-12-11 23:00:00+00:00,155.52200317382812,155.61900329589844,155.44000244140625,155.51699829101562,0
2025-12-12 00:00:00+00:00,155.68899536132812,155.73199462890625,155.4510040283203,155.4980010986328,0
2025-12-12 01:00:00+00:00,155.66000366210938,155.77000427246094,155.5399932861328,155.69400024414062,0
2025-12-12 02:00:00+00:00,155.6699981689453,155.7480010986328,155.6479949951172,155.66900634765625,0
2025-12-12 03:00:00+00:00,155.71299743652344,155.7259979248047,155.62600708007812,155.66799926757812,0
2025-12-12 04:00:00+00:00,155.7429962158203,155.76400756835938,155.6840057373047,155.70399475097656,0
2025-12-12 05:00:00+00:00,155.73599243164062,155.7729949951172,155.66799926757812,155.73699951171875,0
2025-12-12 06:00:00+00:00,155.6490020751953,155.82699584960938,155.64700317382812,155.73599243164062,0
2025-12-12 07:00:00+00:00,155.6439971923828,155.7259979248047,155.53599548339844,155.65499877929688,0
2025-12-12 08:00:00+00:00,155.83700561523438,155.84300231933594,155.6179962158203,155.64300537109375,0
2025-12-12 09:00:00+00:00,155.88800048828125,155.91099548339844,155.75,155.83299255371094,0
2025-12-12 10:00:00+00:00,155.91400146484375,155.96499633789062,155.84300231933594,155.88299560546875,0
2025-12-12 11:00:00+00:00,155.9080047607422,155.9929962158203,155.90499877929688,155.91000366210938,0
2025-12-12 12:00:00+00:00,156.02999877929688,156.12899780273438,155.76600646972656,155.9080047607422,0
2025-12-12 13:00:00+00:00,156.0399932861328,156.05599975585938,155.89500427246094,156.02999877929688,0
2025-12-12 14:00:00+00:00,155.9040069580078,156.10000610351562,155.83999633789062,156.03900146484375,0
2025-12-12 15:00:00+00:00,155.87899780273438,156.06100463867188,155.80599975585938,155.90499877929688,0
2025-12-12 16:00:00+00:00,155.8090057373047,155.88400268554688,155.6719970703125,155.87899780273438,0
2025-12-12 17:00:00+00:00,155.78199768066406,155.906005859375,155.7469940185547,155.8159942626953,0
2025-12-12 18:00:00+00:00,155.77699279785156,155.8159942626953,155.7100067138672,155.77499389648438,0
2025-12-12 19:00:00+00:00,155.89500427246094,155.93899536132812,155.7760009765625,155.77999877929688,0
2025-12-12 20:00:00+00:00,155.875,155.9080047607422,155.7689971923828,155.9010009765625,0
2025-12-12 21:00:00+00:00,155.7570037841797,155.89199829101562,155.7570037841797,155.87899780273438,0
2025-12-12 22:00:00+00:00,155.74600219726562,155.74600219726562,155.74600219726562,155.74600219726562,0
2025-12-15 00:00:00+00:00,155.89199829101562,155.98599243164062,155.85699462890625,155.85899353027344,0
2025-12-15 01:00:00+00:00,155.60800170898438,155.8979949951172,155.5989990234375,155.89500427246094,0
2025-12-15 02:00:00+00:00,155.427001953125,155.64999389648438,155.3509979248047,155.60400390625,0
2025-12-15 03:00:00+00:00,155.41299438476562,155.4759979248047,155.2969970703125,155.4290008544922,0
2025-12-15 04:00:00+00:00,155.25,155.4239959716797,155.177001953125,155.41900634765625,0
2025-12-15 05:00:00+00:00,155.031005859375,155.2570037841797,155.0260009765625,155.25,0
2025-12-15 06:00:00+00:00,155.08999633789062,155.1580047607422,154.94200134277344,155.02699279785156,0
2025-12-15 07:00:00+00:00,155.25799560546875,155.29600524902344,155.06500244140625,155.08299255371094,0
2025-12-15 08:00:00+00:00,155.17999267578125,155.28700256347656,155.09800720214844,155.25999450683594,0
2025-12-15 09:00:00+00:00,154.96099853515625,155.2010040283203,154.9320068359375,155.1840057373047,0
2025-12-15 10:00:00+00:00,155.0780029296875,155.1540069580078,154.95399475097656,154.96499633789062,0
2025-12-15 11:00:00+00:00,154.91799926757812,155.1020050048828,154.8470001220703,155.07899475097656,0
2025-12-15 12:00:00+00:00,155.07200622558594,155.093994140625,154.8820037841797,154.91700744628906,0
2025-12-15 13:00:00+00:00,155.15199279785156,155.1580047607422,154.96200561523438,155.0709991455078,0
2025-12-15 14:00:00+00:00,154.906005859375,155.2270050048828,154.8459930419922,155.1580047607422,0
2025-12-15 15:00:00+00:00,155.14999389648438,155.15899658203125,154.8300018310547,154.91200256347656,0
2025-12-15 16:00:00+00:00,155.28399658203125,155.3300018310547,155.14199829101562,155.15699768066406,0
2025-12-15 17:00:00+00:00,155.30099487304688,155.3679962158203,155.2519989013672,155.2899932861328,0
2025-12-15 18:00:00+00:00,155.3509979248047,155.38900756835938,155.2740020751953,155.30099487304688,0
2025-12-15 19:00:00+00:00,155.23899841308594,155.3990020751953,155.21200561523438,155.3560028076172,0
2025-12-15 20:00:00+00:00,155.2480010986328,155.2689971923828,155.21400451660156,155.23800659179688,0
2025-12-15 21:00:00+00:00,155.16799926757812,155.25900268554688,155.15699768066406,155.24200439453125,0
2025-12-15 22:00:00+00:00,155.21200561523438,155.29100036621094,155.1479949951172,155.18800354003906,0
2025-12-15 23:00:00+00:00,155.0050048828125,155.24000549316406,154.97300720214844,155.2030029296875,0
2025-12-16 00:00:00+00:00,155.0050048828125,155.10299682617188,154.72799682617188,155.03399658203125,0
2025-12-16 01:00:00+00:00,154.85800170898438,155.125,154.8470001220703,155.0,0
2025-12-16 02:00:00+00:00,154.7760009765625,154.9250030517578,154.75399780273438,154.86099243164062,0
2025-12-16 03:00:00+00:00,154.88499450683594,154.90899658203125,154.6959991455078,154.7740020751953,0
2025-12-16 04:00:00+00:00,154.81300354003906,154.91700744628906,154.76300048828125,154.88499450683594,0
2025-12-16 05:00:00+00:00,154.83900451660156,154.8560028076172,154.67599487304688,154.81300354003906,0
2025-12-16 06:00:00+00:00,154.8509979248047,154.947998046875,154.81300354003906,154.84100341796875,0
2025-12-16 07:00:00+00:00,154.88400268554688,154.9810028076172,154.8280029296875,154.84300231933594,0
2025-12-16 08:00:00+00:00,154.86199951171875,154.9429931640625,154.79100036621094,154.87899780273438,0
2025-12-16 09:00:00+00:00,154.83200073242188,154.8979949951172,154.76499938964844,154.85699462890625,0
2025-12-16 10:00:00+00:00,154.86399841308594,154.906005859375,154.7689971923828,154.82899475097656,0
2025-12-16 11:00:00+00:00,154.81399536132812,154.90199279785156,154.7830047607422,154.8699951171875,0
2025-12-16 12:00:00+00:00,154.60499572753906,154.85699462890625,154.59500122070312,154.81500244140625,0
2025-12-16 13:00:00+00:00,154.71499633789062,154.8699951171875,154.38600158691406,154.60299682617188,0
2025-12-16 14:00:00+00:00,154.5959930419922,154.99899291992188,154.58900451660156,154.70599365234375,0
2025-12-16 15:00:00+00:00,154.7729949951172,154.78199768066406,154.45700073242188,154.5919952392578,0
2025-12-16 16:00:00+00:00,154.80299377441406,154.90699768066406,154.74400329589844,154.77000427246094,0
2025-12-16 17:00:00+00:00,154.6790008544922,154.83999633789062,154.56199645996094,154.802001953125,0
2025-12-16 18:00:00+00:00,154.74000549316406,154.80599975585938,154.66700744628906,154.6739959716797,0
2025-12-16 19:00:00+00:00,154.66600036621094,154.93099975585938,154.5989990234375,154.7469940185547,0
2025-12-16 20:00:00+00:00,154.7969970703125,154.7969970703125,154.56300354003906,154.66600036621094,0
2025-12-16 21:00:00+00:00,154.71299743652344,154.8350067138672,154.68899536132812,154.7989959716797,0
2025-12-16 22:00:00+00:00,154.71200561523438,154.77999877929688,154.66000366210938,154.71800231933594,0
2025-12-16 23:00:00+00:00,154.78199768066406,154.81199645996094,154.67100524902344,154.70599365234375,0
2025-12-17 00:00:00+00:00,154.57699584960938,154.87399291992188,154.5570068359375,154.77099609375,0
2025-12-17 01:00:00+00:00,154.66600036621094,154.70799255371094,154.50799560546875,154.58299255371094,0
2025-12-17 02:00:00+00:00,155.01199340820312,155.0279998779297,154.6649932861328,154.6719970703125,0
2025-12-17 03:00:00+00:00,154.88499450683594,155.0290069580078,154.85400390625,155.00900268554688,0
2025-12-17 04:00:00+00:00,155.1269989013672,155.1510009765625,154.86700439453125,154.88600158691406,0
2025-12-17 05:00:00+00:00,155.14500427246094,155.17100524902344,155.06199645996094,155.13299560546875,0
2025-12-17 06:00:00+00:00,155.36399841308594,155.44400024414062,155.1219940185547,155.1510009765625,0
2025-12-17 07:00:00+00:00,155.49899291992188,155.56900024414062,155.3509979248047,155.36599731445312,0
2025-12-17 08:00:00+00:00,155.51400756835938,155.60000610351562,155.4219970703125,155.50100708007812,0
2025-12-17 09:00:00+00:00,155.52999877929688,155.5590057373047,155.45399475097656,155.51600646972656,0
2025-12-17 10:00:00+00:00,155.45399475097656,155.54800415039062,155.4340057373047,155.53199768066406,0
2025-12-17 11:00:00+00:00,155.54200744628906,155.5959930419922,155.447998046875,155.46200561523438,0
2025-12-17 12:00:00+00:00,155.48300170898438,155.5749969482422,155.44700622558594,155.5449981689453,0
2025-12-17 13:00:00+00:00,155.4320068359375,155.63800048828125,155.3800048828125,155.4810028076172,0
2025-12-17 14:00:00+00:00,155.4810028076172,155.63299560546875,155.3459930419922,155.4290008544922,0
2025-12-17 15:00:00+00:00,155.39700317382812,155.54400634765625,155.3459930419922,155.48199462890625,0
2025-12-17 16:00:00+00:00,155.59100341796875,155.5989990234375,155.3780059814453,155.3979949951172,0
2025-12-17 17:00:00+00:00,155.52999877929688,155.61300659179688,155.5229949951172,155.5919952392578,0
2025-12-17 18:00:00+00:00,155.64100646972656,155.6750030517578,155.49000549316406,155.5279998779297,0
2025-12-17 19:00:00+00:00,155.63900756835938,155.69000244140625,155.5850067138672,155.64300537109375,0
2025-12-17 20:00:00+00:00,155.69900512695312,155.74899291992188,155.61199951171875,155.63900756835938,0
2025-12-17 21:00:00+00:00,155.6580047607422,155.74600219726562,155.65499877929688,155.6929931640625,0
2025-12-17 22:00:00+00:00,155.58200073242188,155.6719970703125,155.55599975585938,155.67100524902344,0
2025-12-17 23:00:00+00:00,155.49400329589844,155.64500427246094,155.47000122070312,155.58200073242188,0
2025-12-18 00:00:00+00:00,155.4739990234375,155.58399963378906,155.41700744628906,155.48899841308594,0
2025-12-18 01:00:00+00:00,155.73300170898438,155.76400756835938,155.45199584960938,155.4739990234375,0
2025-12-18 02:00:00+00:00,155.78399658203125,155.80799865722656,155.6540069580078,155.74600219726562,0
2025-12-18 03:00:00+00:00,155.75799560546875,155.79600524902344,155.7010040283203,155.7830047607422,0
2025-12-18 04:00:00+00:00,155.72900390625,155.78500366210938,155.6929931640625,155.7550048828125,0
2025-12-18 05:00:00+00:00,155.80599975585938,155.88400268554688,155.7010040283203,155.73599243164062,0
2025-12-18 06:00:00+00:00,155.89700317382812,155.91000366210938,155.76100158691406,155.8000030517578,0
2025-12-18 07:00:00+00:00,155.9250030517578,155.95399475097656,155.8070068359375,155.906005859375,0
2025-12-18 08:00:00+00:00,155.85400390625,155.9459991455078,155.79299926757812,155.91900634765625,0
2025-12-18 09:00:00+00:00,155.9290008544922,155.95199584960938,155.7949981689453,155.8470001220703,0
2025-12-18 10:00:00+00:00,155.85499572753906,155.9770050048828,155.843994140625,155.92799377441406,0
2025-12-18 11:00:00+00:00,155.78500366210938,155.87100219726562,155.71499633789062,155.85899353027344,0
2025-12-18 12:00:00+00:00,155.81399536132812,155.86599731445312,155.73199462890625,155.79100036621094,0
2025-12-18 13:00:00+00:00,155.58599853515625,155.83700561523438,155.30799865722656,155.81399536132812,0
2025-12-18 14:00:00+00:00,155.48500061035156,155.60699462890625,155.27699279785156,155.593994140625,0
2025-12-18 15:00:00+00:00,155.52499389648438,155.69500732421875,155.43600463867188,155.49200439453125,0
2025-12-18 16:00:00+00:00,155.5279998779297,155.5760040283203,155.3560028076172,155.5229949951172,0
2025-12-18 17:00:00+00:00,155.63600158691406,155.68699645996094,155.52099609375,155.5279998779297,0
2025-12-18 18:00:00+00:00,155.6320037841797,155.7100067138672,155.57200622558594,155.63800048828125,0
2025-12-18 19:00:00+00:00,155.51199340820312,155.66299438476562,155.49099731445312,155.6320037841797,0
2025-12-18 20:00:00+00:00,155.60800170898438,155.63299560546875,155.4929962158203,155.51499938964844,0
2025-12-18 21:00:00+00:00,155.52699279785156,155.63499450683594,155.52200317382812,155.60499572753906,0
2025-12-18 22:00:00+00:00,155.54299926757812,155.56700134277344,155.44900512695312,155.5399932861328,0
2025-12-18 23:00:00+00:00,155.58700561523438,155.64199829101562,155.50599670410156,155.5469970703125,0
2025-12-19 00:00:00+00:00,155.74400329589844,155.77699279785156,155.55099487304688,155.5760040283203,0
2025-12-19 01:00:00+00:00,155.74200439453125,155.79200744628906,155.6840057373047,155.74400329589844,0
2025-12-19 02:00:00+00:00,155.8209991455078,155.85400390625,155.67799377441406,155.74000549316406,0
2025-12-19 03:00:00+00:00,155.8780059814453,156.17100524902344,155.56700134277344,155.83200073242188,0
2025-12-19 04:00:00+00:00,156.0590057373047,156.08599853515625,155.72500610351562,155.8730010986328,0
2025-12-19 05:00:00+00:00,155.99099731445312,156.072998046875,155.8769989013672,156.06300354003906,0
2025-12-19 06:00:00+00:00,156.0050048828125,156.44200134277344,155.843994140625,155.98599243164062,0
2025-12-19 07:00:00+00:00,156.73199462890625,156.74200439453125,155.9600067138672,156.01100158691406,0
2025-12-19 08:00:00+00:00,156.9290008544922,156.93699645996094,156.71499633789062,156.7259979248047,0
2025-12-19 09:00:00+00:00,157.197998046875,157.21299743652344,156.8520050048828,156.927001953125,0
2025-12-19 10:00:00+00:00,157.31900024414062,157.39999389648438,157.125,157.1999969482422,0
2025-12-19 11:00:00+00:00,157.31199645996094,157.38099670410156,157.22799682617188,157.32200622558594,0
2025-12-19 12:00:00+00:00,157.23399353027344,157.35400390625,157.17599487304688,157.3179931640625,0
2025-12-19 13:00:00+00:00,157.3209991455078,157.38299560546875,157.2010040283203,157.23399353027344,0
2025-12-19 14:00:00+00:00,157.41900634765625,157.42599487304688,156.92300415039062,157.31700134277344,0
2025-12-19 15:00:00+00:00,157.4720001220703,157.4980010986328,157.3489990234375,157.41600036621094,0
2025-12-19 16:00:00+00:00,157.427001953125,157.49600219726562,157.3990020751953,157.4669952392578,0
2025-12-19 17:00:00+00:00,157.43499755859375,157.67799377441406,157.41000366210938,157.42300415039062,0
2025-12-19 18:00:00+00:00,157.5189971923828,157.5330047607422,157.39500427246094,157.42999267578125,0
2025-12-19 19:00:00+00:00,157.5279998779297,157.58999633789062,157.4949951171875,157.51499938964844,0
2025-12-19 20:00:00+00:00,157.69000244140625,157.6999969482422,157.4720001220703,157.5240020751953,0
2025-12-19 21:00:00+00:00,157.73399353027344,157.7779998779297,157.63299560546875,157.68499755859375,0
