timestamp,close,high,low,open,volume
2025-10-21 21:00:00+00:00,151.8719940185547,151.9239959716797,151.85699462890625,151.9219970703125,0
2025-10-21 22:00:00+00:00,151.9250030517578,151.92599487304688,151.8489990234375,151.86599731445312,0
2025-10-21 23:00:00+00:00,151.8730010986328,151.95899963378906,151.8560028076172,151.93099975585938,0
2025-10-22 00:00:00+00:00,151.6280059814453,151.8769989013672,151.59800720214844,151.8730010986328,0
2025-10-22 01:00:00+00:00,151.74400329589844,151.7530059814453,151.48399353027344,151.62600708007812,0
2025-10-22 02:00:00+00:00,151.62899780273438,151.75999450683594,151.58299255371094,151.7429962158203,0
2025-10-22 03:00:00+00:00,151.79400634765625,151.8179931640625,151.6230010986328,151.6269989013672,0
2025-10-22 04:00:00+00:00,151.75799560546875,151.875,151.75,151.79400634765625,0
2025-10-22 05:00:00+00:00,151.85499572753906,151.8730010986328,151.71400451660156,151.7519989013672,0
2025-10-22 06:00:00+00:00,151.73699951171875,151.94900512695312,151.69000244140625,151.85499572753906,0
2025-10-22 07:00:00+00:00,151.82200622558594,151.85899353027344,151.61500549316406,151.73800659179688,0
2025-10-22 08:00:00+00:00,151.68299865722656,151.90899658203125,151.625,151.82200622558594,0
2025-10-22 09:00:00+00:00,151.81500244140625,151.8260040283203,151.64199829101562,151.6840057373047,0
2025-10-22 10:00:00+00:00,151.81300354003906,151.83399963378906,151.71099853515625,151.81300354003906,0
2025-10-22 11:00:00+00:00,151.78199768066406,151.89300537109375,151.71400451660156,151.81300354003906,0
2025-10-22 12:00:00+00:00,151.9219970703125,151.96800231933594,151.7480010986328,151.7830047607422,0
2025-10-22 13:00:00+00:00,151.9669952392578,152.0449981689453,151.86399841308594,151.9250030517578,0
2025-10-22 14:00:00+00:00,151.8800048828125,152.00999450683594,151.85400390625,151.96400451660156,0
2025-10-22 15:00:00+00:00,151.79200744628906,151.91000366210938,151.7449951171875,151.8800048828125,0
2025-10-22 16:00:00+00:00,151.76199340820312,151.843994140625,151.4969940185547,151.78199768066406,0
2025-10-22 17:00:00+00:00,151.63099670410156,151.81100463867188,151.5919952392578,151.7530059814453,0
2025-10-22 18:00:00+00:00,151.86900329589844,151.89100646972656,151.6280059814453,151.63099670410156,0
2025-10-22 19:00:00+00:00,151.9759979248047,152.0070037841797,151.83999633789062,151.87899780273438,0
2025-10-22 20:00:00+00:00,151.97999572753906,152.01100158691406,151.8939971923828,151.9759979248047,0
2025-10-22 21:00:00+00:00,151.88099670410156,151.9669952392578,151.8560028076172,151.9669952392578,0
2025-10-22 22:00:00+00:00,151.89599609375,151.927001953125,151.81300354003906,151.85800170898438,0
2025-10-22 23:00:00+00:00,151.9810028076172,151.9969940185547,151.8939971923828,151.8939971923828,0
2025-10-23 00:00:00+00:00,152.13699340820312,152.26199340820312,151.96099853515625,151.9759979248047,0
2025-10-23 01:00:00+00:00,152.41299438476562,152.45599365234375,152.10499572753906,152.13999938964844,0
2025-10-23 02:00:00+00:00,152.45899963378906,152.50100708007812,152.3730010986328,152.4080047607422,0
2025-10-23 03:00:00+00:00,152.4709930419922,152.48399353027344,152.38400268554688,152.45599365234375,0
2025-10-23 04:00:00+00:00,152.40699768066406,152.5749969482422,152.3979949951172,152.46400451660156,0
2025-10-23 05:00:00+00:00,152.37399291992188,152.42599487304688,152.31100463867188,152.4080047607422,0
2025-10-23 06:00:00+00:00,152.63600158691406,152.6479949951172,152.3209991455078,152.36900329589844,0
2025-10-23 07:00:00+00:00,152.49600219726562,152.64599609375,152.37100219726562,152.63600158691406,0
2025-10-23 08:00:00+00:00,152.60699462890625,152.64999389648438,152.44900512695312,152.4929962158203,0
2025-10-23 09:00:00+00:00,152.56900024414062,152.6649932861328,152.50100708007812,152.60299682617188,0
2025-10-23 10:00:00+00:00,152.75900268554688,152.77499389648438,152.55999755859375,152.56300354003906,0
2025-10-23 11:00:00+00:00,152.66600036621094,152.79200744628906,152.65699768066406,152.76499938964844,0
2025-10-23 12:00:00+00:00,152.53399658203125,152.718994140625,152.447998046875,152.66600036621094,0
2025-10-23 13:00:00+00:00,152.67799377441406,152.73199462890625,152.46800231933594,152.52999877929688,0
2025-10-23 14:00:00+00:00,152.60699462890625,152.70899963378906,152.57000732421875,152.68499755859375,0
2025-10-23 15:00:00+00:00,152.7259979248047,152.76400756835938,152.5760040283203,152.61099243164062,0
2025-10-23 16:00:00+00:00,152.71200561523438,152.7969970703125,152.66400146484375,152.7220001220703,0
2025-10-23 17:00:00+00:00,152.61399841308594,152.76800537109375,152.6060028076172,152.71200561523438,0
2025-10-23 18:00:00+00:00,152.53199768066406,152.6479949951172,152.51499938964844,152.60699462890625,0
2025-10-23 19:00:00+00:00,152.55299377441406,152.5679931640625,152.48800659179688,152.53199768066406,0
2025-10-23 20:00:00+00:00,152.552001953125,152.60899353027344,152.53599548339844,152.5590057373047,0
2025-10-23 21:00:00+00:00,152.54299926757812,152.5959930419922,152.4980010986328,152.56199645996094,0
2025-10-23 22:00:00+00:00,152.58900451660156,152.59300231933594,152.4969940185547,152.52999877929688,0
2025-10-23 23:00:00+00:00,152.59800720214844,152.6739959716797,152.5570068359375,152.5800018310547,0
2025-10-24 00:00:00+00:00,152.64199829101562,152.66400146484375,152.46499633789062,152.6060028076172,0
2025-10-24 01:00:00+00:00,152.89300537109375,152.89999389648438,152.6320037841797,152.64199829101562,0
2025-10-24 02:00:00+00:00,152.88299560546875,152.91400146484375,152.76100158691406,152.89300537109375,0
2025-10-24 03:00:00+00:00,152.76199340820312,152.91400146484375,152.70399475097656,152.88600158691406,0
2025-10-24 04:00:00+00:00,152.88600158691406,152.91200256347656,152.75999450683594,152.7689971923828,0
2025-10-24 05:00:00+00:00,152.9499969482422,153.03599548339844,152.8719940185547,152.88600158691406,0
2025-10-24 06:00:00+00:00,152.9149932861328,153.06199645996094,152.9029998779297,152.9499969482422,0
2025-10-24 07:00:00+00:00,152.82699584960938,152.9530029296875,152.74600219726562,152.9029998779297,0
2025-10-24 08:00:00+00:00,152.93600463867188,153.0189971923828,152.8040008544922,152.82699584960938,0
2025-10-24 09:00:00+00:00,152.947998046875,152.9949951171875,152.89700317382812,152.9320068359375,0
2025-10-24 10:00:00+00:00,152.9739990234375,152.98300170898438,152.89700317382812,152.95700073242188,0
2025-10-24 11:00:00+00:00,152.93499755859375,152.99200439453125,152.8939971923828,152.97300720214844,0
2025-10-24 12:00:00+00:00,152.65899658203125,152.96099853515625,152.2169952392578,152.9250030517578,0
2025-10-24 13:00:00+00:00,152.8249969482422,153.0189971923828,152.58599853515625,152.67300415039062,0
2025-10-24 14:00:00+00:00,152.76699829101562,152.90199279785156,152.69000244140625,152.82699584960938,0
2025-10-24 15:00:00+00:00,152.8209991455078,152.8780059814453,152.7010040283203,152.76400756835938,0
2025-10-24 16:00:00+00:00,152.83700561523438,152.87600708007812,152.7760009765625,152.81700134277344,0
2025-10-24 17:00:00+00:00,152.80499267578125,152.83900451660156,152.74400329589844,152.82899475097656,0
2025-10-24 18:00:00+00:00,152.85800170898438,152.88999938964844,152.7899932861328,152.8000030517578,0
2025-10-24 19:00:00+00:00,152.8249969482422,152.89599609375,152.79600524902344,152.85800170898438,0
2025-10-24 20:00:00+00:00,152.86300659179688,152.88999938964844,152.74400329589844,152.8209991455078,0
2025-10-27 00:00:00+00:00,152.89100646972656,153.1529998779297,152.8209991455078,153.06100463867188,0
2025-10-27 01:00:00+00:00,152.83399963378906,152.99000549316406,152.64100646972656,152.88600158691406,0
2025-10-27 02:00:00+00:00,152.96800231933594,153.01400756835938,152.8179931640625,152.82699584960938,0
2025-10-27 03:00:00+00:00,153.03599548339844,153.05099487304688,152.94400024414062,152.9810028076172,0
2025-10-27 04:00:00+00:00,153.1300048828125,153.16400146484375,153.0279998779297,153.03599548339844,0
2025-10-27 05:00:00+00:00,153.1230010986328,153.2550048828125,153.10499572753906,153.1300048828125,0
2025-10-27 06:00:00+00:00,152.9720001220703,153.13699340820312,152.82699584960938,153.125,0
2025-10-27 07:00:00+00:00,153.01400756835938,153.0290069580078,152.85499572753906,152.97000122070312,0
2025-10-27 08:00:00+00:00,152.81199645996094,153.07699584960938,152.73399353027344,153.00799560546875,0
2025-10-27 09:00:00+00:00,152.73899841308594,152.8209991455078,152.69200134277344,152.8159942626953,0
2025-10-27 10:00:00+00:00,152.76699829101562,152.8489990234375,152.7169952392578,152.73899841308594,0
2025-10-27 11:00:00+00:00,152.63499450683594,152.8070068359375,152.58999633789062,152.76699829101562,0
2025-10-27 12:00:00+00:00,152.83599853515625,152.8979949951172,152.5590057373047,152.6320037841797,0
2025-10-27 13:00:00+00:00,153.10800170898438,153.1959991455078,152.802001953125,152.83399963378906,0
2025-10-27 14:00:00+00:00,152.9969940185547,153.19000244140625,152.9929962158203,153.10499572753906,0
2025-10-27 15:00:00+00:00,153.08399963378906,153.1199951171875,152.97999572753906,153.00100708007812,0
2025-10-27 16:00:00+00:00,152.99200439453125,153.09100341796875,152.9709930419922,153.0850067138672,0
2025-10-27 17:00:00+00:00,153.0570068359375,153.093994140625,152.93600463867188,152.99000549316406,0
2025-10-27 18:00:00+00:00,152.81399536132812,153.0709991455078,152.75399780273438,153.05499267578125,0
2025-10-27 19:00:00+00:00,152.90699768066406,152.9530029296875,152.80999755859375,152.81900024414062,0
2025-10-27 20:00:00+00:00,152.87399291992188,152.91099548339844,152.83900451660156,152.8990020751953,0
2025-10-27 21:00:00+00:00,152.84800720214844,152.86900329589844,152.81199645996094,152.86900329589844,0
2025-10-27 22:00:00+00:00,152.74000549316406,152.83999633789062,152.7270050048828,152.83999633789062,0
2025-10-27 23:00:00+00:00,152.70399475097656,152.77699279785156,152.62600708007812,152.74200439453125,0
2025-10-28 00:00:00+00:00,152.4929962158203,152.73599243164062,152.38900756835938,152.69200134277344,0
2025-10-28 01:00:00+00:00,152.3990020751953,152.51199340820312,152.25799560546875,152.48899841308594,0
2025-10-28 02:00:00+00:00,152.45199584960938,152.4720001220703,152.29100036621094,152.3990020751953,0
2025-10-28 03:00:00+00:00,152.27699279785156,152.4739990234375,152.16000366210938,152.4550018310547,0
2025-10-28 04:00:00+00:00,151.8730010986328,152.302001953125,151.8470001220703,152.2689971923828,0
2025-10-28 05:00:00+00:00,151.906005859375,151.97000122070312,151.7530059814453,151.8730010986328,0
2025-10-28 06:00:00+00:00,152.01300048828125,152.0590057373047,151.80499267578125,151.906005859375,0
2025-10-28 07:00:00+00:00,152.14199829101562,152.35299682617188,152.01199340820312,152.0189971923828,0
2025-10-28 08:00:00+00:00,151.9459991455078,152.16200256347656,151.83700561523438,152.13800048828125,0
2025-10-28 09:00:00+00:00,151.91000366210938,152.0800018310547,151.8679962158203,151.9459991455078,0
2025-10-28 10:00:00+00:00,151.85699462890625,151.98699951171875,151.82000732421875,151.91000366210938,0
2025-10-28 11:00:00+00:00,152.02999877929688,152.08200073242188,151.85400390625,151.85800170898438,0
2025-10-28 12:00:00+00:00,152.1280059814453,152.21800231933594,152.01400756835938,152.0290069580078,0
2025-10-28 13:00:00+00:00,152.19500732421875,152.37100219726562,152.12399291992188,152.13299560546875,0
2025-10-28 14:00:00+00:00,151.98599243164062,152.26199340820312,151.96800231933594,152.1929931640625,0
2025-10-28 15:00:00+00:00,152.13600158691406,152.17799377441406,151.8459930419922,151.98199462890625,0
2025-10-28 16:00:00+00:00,152.1060028076172,152.30599975585938,152.10499572753906,152.13600158691406,0
2025-10-28 17:00:00+00:00,152.17100524902344,152.19500732421875,152.08700561523438,152.10899353027344,0
2025-10-28 18:00:00+00:00,152.09800720214844,152.24600219726562,152.08399963378906,152.1750030517578,0
2025-10-28 19:00:00+00:00,152.0489959716797,152.10400390625,151.9409942626953,152.0989990234375,0
2025-10-28 20:00:00+00:00,152.0989990234375,152.13099670410156,152.03700256347656,152.04800415039062,0
2025-10-28 21:00:00+00:00,152.04299926757812,152.11399841308594,152.00999450683594,152.1009979248047,0
2025-10-28 22:00:00+00:00,152.16400146484375,152.1790008544922,152.02000427246094,152.03399658203125,0
2025-10-28 23:00:00+00:00,151.8280029296875,152.1929931640625,151.78199768066406,152.16099548339844,0
2025-10-29 00:00:00+00:00,151.63400268554688,151.88800048828125,151.52999877929688,151.73599243164062,0
2025-10-29 01:00:00+00:00,151.88999938964844,151.91600036621094,151.54200744628906,151.6269989013672,0
2025-10-29 02:00:00+00:00,151.9810028076172,152.14199829101562,151.88400268554688,151.88800048828125,0
2025-10-29 03:00:00+00:00,152.052001953125,152.05499267578125,151.91000366210938,151.9770050048828,0
2025-10-29 04:00:00+00:00,152.07000732421875,152.11399841308594,151.95399475097656,152.0489959716797,0
2025-10-29 05:00:00+00:00,152.36099243164062,152.54299926757812,152.0570068359375,152.0679931640625,0
2025-10-29 06:00:00+00:00,152.13999938964844,152.45199584960938,152.1230010986328,152.35800170898438,0
2025-10-29 07:00:00+00:00,152.0540008544922,152.1790008544922,151.99600219726562,152.14100646972656,0
2025-10-29 08:00:00+00:00,152.33299255371094,152.33299255371094,152.04200744628906,152.05999755859375,0
2025-10-29 09:00:00+00:00,152.23199462890625,152.468994140625,152.18899536132812,152.33200073242188,0
2025-10-29 10:00:00+00:00,152.24099731445312,152.34300231933594,152.2010040283203,152.2310028076172,0
2025-10-29 11:00:00+00:00,152.24099731445312,152.406005859375,152.1300048828125,152.23699951171875,0
2025-10-29 12:00:00+00:00,152.23899841308594,152.2969970703125,152.156005859375,152.23899841308594,0
2025-10-29 13:00:00+00:00,151.9929962158203,152.2429962158203,151.85899353027344,152.24200439453125,0
2025-10-29 14:00:00+00:00,152.02999877929688,152.16799926757812,151.97799682617188,151.99600219726562,0
2025-10-29 15:00:00+00:00,151.91200256347656,152.06100463867188,151.89999389648438,152.02999877929688,0
2025-10-29 16:00:00+00:00,152.14700317382812,152.17799377441406,151.89199829101562,151.90699768066406,0
2025-10-29 17:00:00+00:00,152.24400329589844,152.31700134277344,152.08399963378906,152.14500427246094,0
2025-10-29 18:00:00+00:00,152.80999755859375,153.05499267578125,152.1739959716797,152.2469940185547,0
2025-10-29 19:00:00+00:00,152.81399536132812,153.05999755859375,152.7449951171875,152.8209991455078,0
2025-10-29 20:00:00+00:00,152.71400451660156,152.87600708007812,152.58200073242188,152.8159942626953,0
2025-10-29 21:00:00+00:00,152.64500427246094,152.73599243164062,152.56500244140625,152.71499633789062,0
2025-10-29 22:00:00+00:00,152.69000244140625,152.73599243164062,152.6020050048828,152.64599609375,0
2025-10-29 23:00:00+00:00,152.72500610351562,152.75599670410156,152.5800018310547,152.6840057373047,0
2025-10-30 00:00:00+00:00,152.6269989013672,152.9459991455078,152.4980010986328,152.718994140625,0
2025-10-30 01:00:00+00:00,152.53799438476562,152.6790008544922,152.4459991455078,152.6269989013672,0
2025-10-30 02:00:00+00:00,152.32200622558594,152.56100463867188,152.30999755859375,152.54100036621094,0
2025-10-30 03:00:00+00:00,152.95799255371094,153.13800048828125,152.15499877929688,152.32200622558594,0
2025-10-30 04:00:00+00:00,152.76600646972656,153.02099609375,152.5540008544922,152.95700073242188,0
2025-10-30 05:00:00+00:00,153.03700256347656,153.04200744628906,152.66799926757812,152.75599670410156,0
2025-10-30 06:00:00+00:00,153.33200073242188,153.51699829101562,152.92799377441406,153.03599548339844,0
2025-10-30 07:00:00+00:00,153.4010009765625,153.54600524902344,153.27099609375,153.33799743652344,0
2025-10-30 08:00:00+00:00,153.74200439453125,153.88699340820312,153.3979949951172,153.3979949951172,0
2025-10-30 09:00:00+00:00,153.7790069580078,153.80099487304688,153.6179962158203,153.74000549316406,0
2025-10-30 10:00:00+00:00,153.95599365234375,153.95899963378906,153.76600646972656,153.77499389648438,0
2025-10-30 11:00:00+00:00,154.11500549316406,154.1739959716797,153.85899353027344,153.95199584960938,0
2025-10-30 12:00:00+00:00,154.28799438476562,154.28799438476562,154.07400512695312,154.11199951171875,0
2025-10-30 13:00:00+00:00,154.1929931640625,154.44400024414062,154.13099670410156,154.28399658203125,0
2025-10-30 14:00:00+00:00,154.28599548339844,154.3209991455078,154.04800415039062,154.197998046875,0
2025-10-30 15:00:00+00:00,154.1699981689453,154.3419952392578,154.03900146484375,154.28399658203125,0
2025-10-30 16:00:00+00:00,154.093994140625,154.22900390625,154.06300354003906,154.16799926757812,0
2025-10-30 17:00:00+00:00,154.09800720214844,154.1699981689453,154.0449981689453,154.093994140625,0
2025-10-30 18:00:00+00:00,154.0780029296875,154.1490020751953,154.0449981689453,154.0970001220703,0
2025-10-30 19:00:00+00:00,154.07000732421875,154.08999633789062,154.01499938964844,154.0800018310547,0
2025-10-30 20:00:00+00:00,154.11500549316406,154.156005859375,154.03500366210938,154.07699584960938,0
2025-10-30 21:00:00+00:00,154.0469970703125,154.13299560546875,154.02200317382812,154.11500549316406,0
2025-10-30 22:00:00+00:00,154.10699462890625,154.13699340820312,154.0240020751953,154.0590057373047,0
2025-10-30 23:00:00+00:00,153.90499877929688,154.16400146484375,153.83099365234375,154.1020050048828,0
2025-10-31 00:00:00+00:00,153.89300537109375,154.03599548339844,153.81500244140625,153.89999389648438,0
2025-10-31 01:00:00+00:00,153.8300018310547,153.92100524902344,153.64500427246094,153.88800048828125,0
2025-10-31 02:00:00+00:00,153.8820037841797,153.88400268554688,153.73399353027344,153.82899475097656,0
2025-10-31 03:00:00+00:00,154.03500366210938,154.0679931640625,153.8459930419922,153.8800048828125,0
2025-10-31 04:00:00+00:00,153.93600463867188,154.0570068359375,153.89999389648438,154.03199768066406,0
2025-10-31 05:00:00+00:00,153.91099548339844,154.05499267578125,153.8260040283203,153.93099975585938,0
2025-10-31 06:00:00+00:00,154.2209930419922,154.23500061035156,153.8769989013672,153.90699768066406,0
2025-10-31 07:00:00+00:00,154.30499267578125,154.39500427246094,154.1649932861328,154.218994140625,0
2025-10-31 08:00:00+00:00,154.24200439453125,154.41299438476562,154.2169952392578,154.3040008544922,0
2025-10-31 09:00:00+00:00,154.1230010986328,154.29100036621094,154.0959930419922,154.24200439453125,0
2025-10-31 10:00:00+00:00,154.125,154.1840057373047,154.0780029296875,154.13400268554688,0
2025-10-31 11:00:00+00:00,154.08900451660156,154.1840057373047,154.0399932861328,154.125,0
2025-10-31 12:00:00+00:00,154.12899780273438,154.2519989013672,153.87899780273438,154.0989990234375,0
2025-10-31 13:00:00+00:00,154.0709991455078,154.2310028076172,154.04299926757812,154.13299560546875,0
2025-10-31 14:00:00+00:00,153.94200134277344,154.0959930419922,153.88699340820312,154.07699584960938,0
2025-10-31 15:00:00+00:00,154.0399932861328,154.093994140625,153.91099548339844,153.9409942626953,0
2025-10-31 16:00:00+00:00,154.11099243164062,154.17300415039062,153.96299743652344,154.03500366210938,0
2025-10-31 17:00:00+00:00,154.08999633789062,154.17599487304688,154.0760040283203,154.11199951171875,0
2025-10-31 18:00:00+00:00,154.08200073242188,154.13400268554688,154.02999877929688,154.09100341796875,0
2025-10-31 19:00:00+00:00,154.10800170898438,154.13499450683594,154.05599975585938,154.08599853515625,0
2025-10-31 20:00:00+00:00,153.93600463867188,154.1199951171875,153.93299865722656,154.11000061035156,0
2025-10-31 21:00:00+00:00,153.94000244140625,153.94000244140625,153.92799377441406,153.92799377441406,0
2025-11-03 00:00:00+00:00,154.1699981689453,154.21600341796875,154.11399841308594,154.19900512695312,0
2025-11-03 01:00:00+00:00,154.11000061035156,154.18800354003906,154.0709991455078,154.1699981689453,0
2025-11-03 02:00:00+00:00,154.07899475097656,154.12600708007812,154.02999877929688,154.10899353027344,0
2025-11-03 03:00:00+00:00,154.06300354003906,154.09500122070312,154.03500366210938,154.08200073242188,0
2025-11-03 04:00:00+00:00,154.072998046875,154.08599853515625,153.98399353027344,154.05999755859375,0
2025-11-03 05:00:00+00:00,154.1179962158203,154.13400268554688,154.0540008544922,154.07000732421875,0
2025-11-03 06:00:00+00:00,154.1840057373047,154.24200439453125,154.09800720214844,154.1179962158203,0
2025-11-03 07:00:00+00:00,154.10499572753906,154.28399658203125,154.1020050048828,154.1840057373047,0
2025-11-03 08:00:00+00:00,154.10299682617188,154.20599365234375,154.0449981689453,154.10699462890625,0
2025-11-03 09:00:00+00:00,154.16099548339844,154.16900634765625,154.08099365234375,154.10299682617188,0
2025-11-03 10:00:00+00:00,154.1649932861328,154.19000244140625,154.12600708007812,154.16099548339844,0
2025-11-03 11:00:00+00:00,154.14700317382812,154.18499755859375,154.0919952392578,154.16600036621094,0
2025-11-03 12:00:00+00:00,154.177001953125,154.1909942626953,154.13600158691406,154.14700317382812,0
2025-11-03 13:00:00+00:00,154.24600219726562,154.29600524902344,154.17100524902344,154.17599487304688,0
2025-11-03 14:00:00+00:00,154.09500122070312,154.2729949951172,154.06900024414062,154.2429962158203,0
2025-11-03 15:00:00+00:00,154.093994140625,154.1580047607422,153.88400268554688,154.08599853515625,0
2025-11-03 16:00:00+00:00,154.1269989013672,154.16600036621094,154.06300354003906,154.0970001220703,0
2025-11-03 17:00:00+00:00,154.14999389648438,154.1750030517578,154.05499267578125,154.12600708007812,0
2025-11-03 18:00:00+00:00,154.16700744628906,154.24000549316406,154.11000061035156,154.1490020751953,0
2025-11-03 19:00:00+00:00,154.18499755859375,154.2519989013672,154.1320037841797,154.16299438476562,0
2025-11-03 20:00:00+00:00,154.18899536132812,154.218994140625,154.16900634765625,154.19000244140625,0
2025-11-03 21:00:00+00:00,154.19900512695312,154.21600341796875,154.1719970703125,154.18899536132812,0
2025-11-03 22:00:00+00:00,154.1909942626953,154.25,154.1750030517578,154.2050018310547,0
2025-11-03 23:00:00+00:00,154.1959991455078,154.2239990234375,154.1510009765625,154.19000244140625,0
2025-11-04 00:00:00+00:00,154.33299255371094,154.39700317382812,154.19200134277344,154.20399475097656,0
2025-11-04 01:00:00+00:00,154.322998046875,154.48199462890625,154.2949981689453,154.33299255371094,0
2025-11-04 02:00:00+00:00,154.10299682617188,154.35800170898438,154.10000610351562,154.322998046875,0
2025-11-04 03:00:00+00:00,154.08299255371094,154.1580047607422,154.04800415039062,154.1020050048828,0
2025-11-04 04:00:00+00:00,154.05599975585938,154.1009979248047,153.80499267578125,154.07899475097656,0
2025-11-04 05:00:00+00:00,153.7270050048828,154.08099365234375,153.6840057373047,154.05599975585938,0
2025-11-04 06:00:00+00:00,153.62100219726562,153.7899932861328,153.48899841308594,153.72999572753906,0
2025-11-04 07:00:00+00:00,153.5749969482422,153.63099670410156,153.32699584960938,153.6199951171875,0
2025-11-04 08:00:00+00:00,153.6490020751953,153.69700622558594,153.38099670410156,153.5780029296875,0
2025-11-04 09:00:00+00:00,153.47999572753906,153.7550048828125,153.39700317382812,153.6439971923828,0
2025-11-04 10:00:00+00:00,153.5749969482422,153.6009979248047,153.31199645996094,153.4810028076172,0
2025-11-04 11:00:00+00:00,153.57000732421875,153.5919952392578,153.3679962158203,153.57200622558594,0
2025-11-04 12:00:00+00:00,153.5229949951172,153.625,153.49899291992188,153.56900024414062,0
2025-11-04 13:00:00+00:00,153.38699340820312,153.54100036621094,153.31100463867188,153.52200317382812,0
2025-11-04 14:00:00+00:00,153.47500610351562,153.54100036621094,153.36399841308594,153.3820037841797,0
2025-11-04 15:00:00+00:00,153.37899780273438,153.5970001220703,153.33299255371094,153.468994140625,0
2025-11-04 16:00:00+00:00,153.5489959716797,153.552001953125,153.33399963378906,153.38099670410156,0
2025-11-04 17:00:00+00:00,153.5850067138672,153.63999938964844,153.51800537109375,153.54600524902344,0
2025-11-04 18:00:00+00:00,153.56300354003906,153.66099548339844,153.54100036621094,153.5850067138672,0
2025-11-04 19:00:00+00:00,153.6269989013672,153.64100646972656,153.55799865722656,153.55799865722656,0
2025-11-04 20:00:00+00:00,153.6219940185547,153.6909942626953,153.61700439453125,153.6269989013672,0
2025-11-04 21:00:00+00:00,153.6540069580078,153.68299865722656,153.593994140625,153.62600708007812,0
2025-11-04 22:00:00+00:00,153.63999938964844,153.66600036621094,153.61099243164062,153.6649932861328,0
2025-11-04 23:00:00+00:00,153.5800018310547,153.6929931640625,153.50399780273438,153.63099670410156,0
2025-11-05 00:00:00+00:00,153.23500061035156,153.7469940185547,153.2259979248047,153.54400634765625,0
2025-11-05 01:00:00+00:00,153.16200256347656,153.29800415039062,152.9550018310547,153.22999572753906,0
2025-11-05 02:00:00+00:00,153.31100463867188,153.322998046875,153.06100463867188,153.15699768066406,0
2025-11-05 03:00:00+00:00,153.50599670410156,153.5659942626953,153.2949981689453,153.31100463867188,0
2025-11-05 04:00:00+00:00,153.4810028076172,153.5279998779297,153.38400268554688,153.50599670410156,0
2025-11-05 05:00:00+00:00,153.51699829101562,153.56500244140625,153.40199279785156,153.47799682617188,0
2025-11-05 06:00:00+00:00,153.66099548339844,153.74000549316406,153.44700622558594,153.51499938964844,0
2025-11-05 07:00:00+00:00,153.5540008544922,153.69000244140625,153.4429931640625,153.66200256347656,0
2025-11-05 08:00:00+00:00,153.49200439453125,153.66400146484375,153.41200256347656,153.5590057373047,0
2025-11-05 09:00:00+00:00,153.68299865722656,153.70700073242188,153.48199462890625,153.49200439453125,0
2025-11-05 10:00:00+00:00,153.62600708007812,153.8419952392578,153.61399841308594,153.6840057373047,0
2025-11-05 11:00:00+00:00,153.61000061035156,153.70799255371094,153.57000732421875,153.6199951171875,0
2025-11-05 12:00:00+00:00,153.7050018310547,153.74899291992188,153.5590057373047,153.61000061035156,0
2025-11-05 13:00:00+00:00,153.9759979248047,153.99099731445312,153.68499755859375,153.7050018310547,0
2025-11-05 14:00:00+00:00,153.93600463867188,154.03199768066406,153.89199829101562,153.9810028076172,0
2025-11-05 15:00:00+00:00,154.3000030517578,154.31100463867188,153.92799377441406,153.93699645996094,0
2025-11-05 16:00:00+00:00,154.11500549316406,154.3560028076172,154.1020050048828,154.30099487304688,0
2025-11-05 17:00:00+00:00,154.07200622558594,154.1439971923828,154.05099487304688,154.11500549316406,0
2025-11-05 18:00:00+00:00,154.125,154.14300537109375,154.0019989013672,154.0760040283203,0
2025-11-05 19:00:00+00:00,154.10899353027344,154.1300048828125,154.05299377441406,154.12100219726562,0
2025-11-05 20:00:00+00:00,154.11599731445312,154.13499450683594,154.07699584960938,154.10299682617188,0
2025-11-05 21:00:00+00:00,154.11000061035156,154.14199829101562,154.0760040283203,154.11599731445312,0
2025-11-05 22:00:00+00:00,154.052001953125,154.11300659179688,154.00999450683594,154.11300659179688,0
2025-11-05 23:00:00+00:00,154.0760040283203,154.08700561523438,153.97300720214844,154.052001953125,0
2025-11-06 00:00:00+00:00,153.88699340820312,154.13999938964844,153.843994140625,154.08200073242188,0
2025-11-06 01:00:00+00:00,153.86500549316406,153.9409942626953,153.79800415039062,153.88699340820312,0
2025-11-06 02:00:00+00:00,153.9429931640625,154.00100708007812,153.7899932861328,153.86500549316406,0
2025-11-06 03:00:00+00:00,153.86500549316406,153.99400329589844,153.8280029296875,153.9429931640625,0
2025-11-06 04:00:00+00:00,153.94700622558594,154.02499389648438,153.85499572753906,153.86700439453125,0
2025-11-06 05:00:00+00:00,153.8800048828125,154.00599670410156,153.8260040283203,153.94900512695312,0
2025-11-06 06:00:00+00:00,153.9759979248047,154.00599670410156,153.8040008544922,153.8780059814453,0
2025-11-06 07:00:00+00:00,153.86300659179688,153.9929962158203,153.7689971923828,153.9759979248047,0
2025-11-06 08:00:00+00:00,153.5570068359375,153.87100219726562,153.52699279785156,153.86199951171875,0
2025-11-06 09:00:00+00:00,153.71800231933594,153.77099609375,153.552001953125,153.56100463867188,0
2025-11-06 10:00:00+00:00,153.74200439453125,153.7740020751953,153.697998046875,153.71400451660156,0
2025-11-06 11:00:00+00:00,153.64500427246094,153.76400756835938,153.58399963378906,153.74200439453125,0
2025-11-06 12:00:00+00:00,153.6009979248047,153.74000549316406,153.5800018310547,153.63900756835938,0
