SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
BTC-USD,2025-06-25 01:00,WAIT,106083.0000,0.0,0,0,NO_SIGNAL: RSI=62.6 > 25 (Threshold),
BTC-USD,2025-06-25 02:00,WAIT,106407.3400,0.0,0,0,NO_SIGNAL: RSI=65.0 > 25 (Threshold),
BTC-USD,2025-06-25 03:00,WAIT,106387.4300,0.0,0,0,NO_SIGNAL: RSI=66.6 > 25 (Threshold),
BTC-USD,2025-06-25 04:00,WAIT,106474.5800,0.0,0,0,NO_SIGNAL: RSI=67.1 > 25 (Threshold),
BTC-USD,2025-06-25 05:00,WAIT,106232.0100,0.0,0,0,NO_SIGNAL: RSI=65.3 > 25 (Threshold),
BTC-USD,2025-06-25 06:00,WAIT,106197.5600,0.0,0,0,NO_SIGNAL: RSI=60.0 > 25 (Threshold),
BTC-USD,2025-06-25 07:00,WAIT,106213.7200,0.0,0,0,NO_SIGNAL: RSI=65.4 > 45 (Threshold),
BTC-USD,2025-06-25 08:00,WAIT,106399.9900,0.0,0,0,NO_SIGNAL: RSI=53.7 > 45 (Threshold),
BTC-USD,2025-06-25 09:00,WAIT,106600.0100,0.0,0,0,NO_SIGNAL: RSI=61.7 > 45 (Threshold),
BTC-USD,2025-06-25 10:00,WAIT,106635.7600,0.0,0,0,NO_SIGNAL: RSI=79.1 > 45 (Threshold),
BTC-USD,2025-06-25 11:00,WAIT,106628.0600,0.0,0,0,NO_SIGNAL: RSI=77.5 > 25 (Threshold),
BTC-USD,2025-06-25 12:00,WAIT,107126.4900,0.0,0,0,NO_SIGNAL: RSI=78.2 > 25 (Threshold),
BTC-USD,2025-06-25 13:00,WAIT,107198.0200,0.0,0,0,NO_SIGNAL: RSI=83.2 > 45 (Threshold),
BTC-USD,2025-06-25 14:00,WAIT,107240.0000,0.0,0,0,NO_SIGNAL: RSI=83.3 > 45 (Threshold),
BTC-USD,2025-06-25 15:00,WAIT,107923.2100,0.0,0,0,NO_SIGNAL: RSI=87.6 > 45 (Threshold),
BTC-USD,2025-06-25 16:00,WAIT,107629.5900,0.0,0,0,NO_SIGNAL: RSI=75.3 > 45 (Threshold),
BTC-USD,2025-06-25 17:00,WAIT,107028.0000,0.0,0,0,NO_SIGNAL: RSI=60.7 > 25 (Threshold),
BTC-USD,2025-06-25 18:00,WAIT,107139.8100,0.0,0,0,NO_SIGNAL: RSI=61.0 > 25 (Threshold),
BTC-USD,2025-06-25 19:00,WAIT,107402.5300,0.0,0,0,NO_SIGNAL: RSI=69.2 > 25 (Threshold),
BTC-USD,2025-06-25 20:00,WAIT,107406.6300,0.0,0,0,NO_SIGNAL: RSI=70.1 > 25 (Threshold),
BTC-USD,2025-06-25 21:00,WAIT,107761.6800,0.0,0,0,NO_SIGNAL: RSI=73.1 > 25 (Threshold),
BTC-USD,2025-06-25 22:00,WAIT,107781.2000,0.0,0,0,NO_SIGNAL: RSI=71.7 > 25 (Threshold),
BTC-USD,2025-06-25 23:00,WAIT,107569.6700,0.0,0,0,NO_SIGNAL: RSI=65.2 > 25 (Threshold),
BTC-USD,2025-06-26 00:00,WAIT,107275.0100,0.0,0,0,NO_SIGNAL: RSI=59.2 > 25 (Threshold),
BTC-USD,2025-06-26 01:00,WAIT,107340.5800,0.0,0,0,NO_SIGNAL: RSI=60.1 > 25 (Threshold),
BTC-USD,2025-06-26 02:00,WAIT,107320.0000,0.0,0,0,NO_SIGNAL: RSI=53.2 > 25 (Threshold),
BTC-USD,2025-06-26 03:00,WAIT,107638.0100,0.0,0,0,NO_SIGNAL: RSI=56.7 > 25 (Threshold),
BTC-USD,2025-06-26 04:00,WAIT,107920.4700,0.0,0,0,NO_SIGNAL: RSI=59.7 > 25 (Threshold),
BTC-USD,2025-06-26 05:00,WAIT,107853.7900,0.0,0,0,NO_SIGNAL: RSI=48.8 > 25 (Threshold),
BTC-USD,2025-06-26 06:00,WAIT,107845.4100,0.0,0,0,NO_SIGNAL: RSI=54.1 > 25 (Threshold),
BTC-USD,2025-06-26 07:00,WAIT,107632.0900,0.0,0,0,NO_SIGNAL: RSI=63.5 > 45 (Threshold),
BTC-USD,2025-06-26 08:00,WAIT,107761.5000,0.0,0,0,NO_SIGNAL: RSI=63.8 > 45 (Threshold),
BTC-USD,2025-06-26 09:00,WAIT,107813.9900,0.0,0,0,NO_SIGNAL: RSI=60.1 > 45 (Threshold),
BTC-USD,2025-06-26 10:00,WAIT,107753.0700,0.0,0,0,NO_SIGNAL: RSI=58.3 > 45 (Threshold),
BTC-USD,2025-06-26 11:00,WAIT,107325.1200,0.0,0,0,NO_SIGNAL: RSI=39.9 > 25 (Threshold),
BTC-USD,2025-06-26 12:00,WAIT,107389.0100,0.0,0,0,NO_SIGNAL: RSI=41.2 > 25 (Threshold),
BTC-USD,2025-06-26 13:00,WAIT,107325.4100,0.0,0,0,LOW_VOLUME: 0.98x (need 1.0x),
BTC-USD,2025-06-26 14:00,WAIT,107122.4800,0.0,0,0,NO_SIGNAL: RSI=46.1 > 45 (Threshold),
BTC-USD,2025-06-26 16:00,WAIT,107436.6000,0.0,0,0,NO_SIGNAL: RSI=52.3 > 45 (Threshold),
BTC-USD,2025-06-26 17:00,WAIT,107313.6000,0.0,0,0,NO_SIGNAL: RSI=43.1 > 25 (Threshold),
BTC-USD,2025-06-26 18:00,WAIT,107196.0500,0.0,0,0,NO_SIGNAL: RSI=33.3 > 25 (Threshold),
BTC-USD,2025-06-26 19:00,WAIT,107192.9900,0.0,0,0,NO_SIGNAL: RSI=34.3 > 25 (Threshold),
BTC-USD,2025-06-26 20:00,WAIT,107384.1000,0.0,0,0,NO_SIGNAL: RSI=39.9 > 25 (Threshold),
BTC-USD,2025-06-26 21:00,WAIT,107532.9800,0.0,0,0,NO_SIGNAL: RSI=47.8 > 25 (Threshold),
BTC-USD,2025-06-26 22:00,WAIT,107766.2900,0.0,0,0,NO_SIGNAL: RSI=50.1 > 25 (Threshold),
BTC-USD,2025-06-26 23:00,WAIT,107029.6000,0.0,0,0,NO_SIGNAL: RSI=37.0 > 25 (Threshold),
BTC-USD,2025-06-27 00:00,WAIT,106992.5900,0.0,0,0,NO_SIGNAL: RSI=37.3 > 25 (Threshold),
BTC-USD,2025-06-27 01:00,WAIT,106947.0600,0.0,0,0,NO_SIGNAL: RSI=42.7 > 25 (Threshold),
BTC-USD,2025-06-27 02:00,WAIT,106675.2200,0.0,0,0,NO_SIGNAL: RSI=37.3 > 25 (Threshold),
BTC-USD,2025-06-27 03:00,WAIT,107122.8100,0.0,0,0,NO_SIGNAL: RSI=46.8 > 25 (Threshold),
BTC-USD,2025-06-27 04:00,WAIT,107253.6000,0.0,0,0,NO_SIGNAL: RSI=52.1 > 25 (Threshold),
BTC-USD,2025-06-27 05:00,WAIT,107477.7600,0.0,0,0,NO_SIGNAL: RSI=58.1 > 25 (Threshold),
BTC-USD,2025-06-27 06:00,WAIT,107497.0600,0.0,0,0,NO_SIGNAL: RSI=51.1 > 25 (Threshold),
BTC-USD,2025-06-27 07:00,WAIT,107267.7400,0.0,0,0,NO_SIGNAL: RSI=49.2 > 45 (Threshold),
BTC-USD,2025-06-27 08:00,WAIT,107278.8200,0.0,0,0,NO_SIGNAL: RSI=51.5 > 45 (Threshold),
BTC-USD,2025-06-27 10:00,WAIT,106998.5300,0.0,0,0,NO_SIGNAL: RSI_4H=43.7 (Multi-TF filter),
BTC-USD,2025-06-27 11:00,WAIT,107083.8000,0.0,0,0,NO_SIGNAL: RSI=42.5 > 25 (Threshold),
BTC-USD,2025-06-27 12:00,WAIT,106995.3200,0.0,0,0,NO_SIGNAL: RSI=36.5 > 25 (Threshold),
BTC-USD,2025-06-27 13:00,WAIT,106983.6000,0.0,0,0,NO_SIGNAL: RSI=48.9 > 45 (Threshold),
BTC-USD,2025-06-27 15:00,WAIT,106820.9900,0.0,0,0,NO_SIGNAL: RSI=47.5 > 45 (Threshold),
BTC-USD,2025-06-27 16:00,WAIT,106557.7900,0.0,0,0,NO_SIGNAL: RSI=47.6 > 45 (Threshold),
BTC-USD,2025-06-27 17:00,WAIT,107308.2500,0.0,0,0,NO_SIGNAL: RSI=53.3 > 25 (Threshold),
BTC-USD,2025-06-27 18:00,WAIT,107480.1000,0.0,0,0,NO_SIGNAL: RSI=54.0 > 25 (Threshold),
BTC-USD,2025-06-27 19:00,WAIT,106875.7500,0.0,0,0,NO_SIGNAL: RSI=40.6 > 25 (Threshold),
BTC-USD,2025-06-27 20:00,WAIT,106704.6000,0.0,0,0,NO_SIGNAL: RSI=38.1 > 25 (Threshold),
BTC-USD,2025-06-27 21:00,WAIT,106801.0200,0.0,0,0,NO_SIGNAL: RSI=42.7 > 25 (Threshold),
BTC-USD,2025-06-27 22:00,WAIT,107119.5000,0.0,0,0,NO_SIGNAL: RSI=47.7 > 25 (Threshold),
BTC-USD,2025-06-27 23:00,WAIT,107052.0100,0.0,0,0,NO_SIGNAL: RSI=52.9 > 25 (Threshold),
BTC-USD,2025-06-28 00:00,WAIT,107100.7000,0.0,0,0,NO_SIGNAL: RSI=51.6 > 25 (Threshold),
BTC-USD,2025-06-28 01:00,WAIT,107047.5900,0.0,0,0,NO_SIGNAL: RSI=49.4 > 25 (Threshold),
BTC-USD,2025-06-28 02:00,WAIT,107064.1900,0.0,0,0,NO_SIGNAL: RSI=51.2 > 25 (Threshold),
BTC-USD,2025-06-28 03:00,WAIT,107066.1900,0.0,0,0,NO_SIGNAL: RSI=51.4 > 25 (Threshold),
BTC-USD,2025-06-28 04:00,WAIT,107110.0000,0.0,0,0,NO_SIGNAL: RSI=57.6 > 25 (Threshold),
BTC-USD,2025-06-28 05:00,WAIT,107300.1300,0.0,0,0,NO_SIGNAL: RSI=58.6 > 25 (Threshold),
BTC-USD,2025-06-28 06:00,WAIT,107191.1900,0.0,0,0,NO_SIGNAL: RSI=62.0 > 25 (Threshold),
BTC-USD,2025-06-28 07:00,WAIT,107294.8000,0.0,0,0,NO_SIGNAL: RSI=49.7 > 45 (Threshold),
BTC-USD,2025-06-28 08:00,WAIT,107412.0700,0.0,0,0,NO_SIGNAL: RSI=48.2 > 45 (Threshold),
BTC-USD,2025-06-28 09:00,WAIT,107485.0000,0.0,0,0,NO_SIGNAL: RSI=71.6 > 45 (Threshold),
BTC-USD,2025-06-28 10:00,WAIT,107379.9900,0.0,0,0,NO_SIGNAL: RSI=75.1 > 45 (Threshold),
BTC-USD,2025-06-28 11:00,WAIT,107307.9900,0.0,0,0,NO_SIGNAL: RSI=69.2 > 25 (Threshold),
BTC-USD,2025-06-28 12:00,WAIT,107274.4100,0.0,0,0,NO_SIGNAL: RSI=57.5 > 25 (Threshold),
BTC-USD,2025-06-28 13:00,WAIT,107373.3900,0.0,0,0,NO_SIGNAL: RSI=65.1 > 45 (Threshold),
BTC-USD,2025-06-28 14:00,WAIT,107341.3400,0.0,0,0,NO_SIGNAL: RSI=61.5 > 45 (Threshold),
BTC-USD,2025-06-28 15:00,WAIT,107101.7800,0.0,0,0,NO_SIGNAL: RSI=52.2 > 45 (Threshold),
BTC-USD,2025-06-28 16:00,WAIT,107204.8000,0.0,0,0,NO_SIGNAL: RSI=55.3 > 45 (Threshold),
BTC-USD,2025-06-28 17:00,WAIT,107449.2800,0.0,0,0,NO_SIGNAL: RSI=62.2 > 25 (Threshold),
BTC-USD,2025-06-28 18:00,WAIT,107295.8400,0.0,0,0,NO_SIGNAL: RSI=55.5 > 25 (Threshold),
BTC-USD,2025-06-28 19:00,WAIT,107465.1200,0.0,0,0,NO_SIGNAL: RSI=55.0 > 25 (Threshold),
BTC-USD,2025-06-28 20:00,WAIT,107318.0000,0.0,0,0,NO_SIGNAL: RSI=53.7 > 25 (Threshold),
BTC-USD,2025-06-28 21:00,WAIT,107225.7400,0.0,0,0,NO_SIGNAL: RSI=47.9 > 25 (Threshold),
BTC-USD,2025-06-28 22:00,WAIT,107169.5200,0.0,0,0,NO_SIGNAL: RSI=42.5 > 25 (Threshold),
BTC-USD,2025-06-28 23:00,WAIT,107331.3800,0.0,0,0,NO_SIGNAL: RSI=45.5 > 25 (Threshold),
BTC-USD,2025-06-29 00:00,WAIT,107370.6100,0.0,0,0,NO_SIGNAL: RSI=49.7 > 25 (Threshold),
BTC-USD,2025-06-29 01:00,WAIT,107296.7900,0.0,0,0,NO_SIGNAL: RSI=49.7 > 25 (Threshold),
BTC-USD,2025-06-29 02:00,WAIT,107475.9200,0.0,0,0,NO_SIGNAL: RSI=55.6 > 25 (Threshold),
BTC-USD,2025-06-29 03:00,WAIT,107311.0000,0.0,0,0,NO_SIGNAL: RSI=48.3 > 25 (Threshold),
BTC-USD,2025-06-29 04:00,WAIT,107307.4800,0.0,0,0,NO_SIGNAL: RSI=49.1 > 25 (Threshold),
BTC-USD,2025-06-29 05:00,WAIT,107210.7800,0.0,0,0,NO_SIGNAL: RSI=53.2 > 25 (Threshold),
BTC-USD,2025-06-29 06:00,WAIT,107264.1500,0.0,0,0,NO_SIGNAL: RSI=51.8 > 25 (Threshold),
BTC-USD,2025-06-29 07:00,WAIT,107309.9900,0.0,0,0,NO_SIGNAL: RSI=45.2 > 45 (Threshold),
BTC-USD,2025-06-29 08:00,WAIT,107376.9500,0.0,0,0,NO_SIGNAL: RSI=53.0 > 45 (Threshold),
BTC-USD,2025-06-29 09:00,WAIT,107402.1800,0.0,0,0,NO_SIGNAL: RSI=47.4 > 45 (Threshold),
BTC-USD,2025-06-29 10:00,WAIT,107693.8500,0.0,0,0,NO_SIGNAL: RSI=63.9 > 45 (Threshold),
BTC-USD,2025-06-29 11:00,WAIT,107891.6400,0.0,0,0,NO_SIGNAL: RSI=72.9 > 25 (Threshold),
BTC-USD,2025-06-29 12:00,WAIT,108153.2600,0.0,0,0,NO_SIGNAL: RSI=79.6 > 25 (Threshold),
BTC-USD,2025-06-29 13:00,WAIT,108477.1100,0.0,0,0,NO_SIGNAL: RSI=81.4 > 45 (Threshold),
BTC-USD,2025-06-29 14:00,WAIT,108189.8800,0.0,0,0,NO_SIGNAL: RSI=69.8 > 45 (Threshold),
BTC-USD,2025-06-29 15:00,WAIT,108051.5200,0.0,0,0,NO_SIGNAL: RSI=67.7 > 45 (Threshold),
BTC-USD,2025-06-29 16:00,WAIT,107948.0800,0.0,0,0,NO_SIGNAL: RSI=61.5 > 45 (Threshold),
BTC-USD,2025-06-29 17:00,WAIT,107750.7200,0.0,0,0,NO_SIGNAL: RSI=60.5 > 25 (Threshold),
BTC-USD,2025-06-29 18:00,WAIT,107552.0300,0.0,0,0,NO_SIGNAL: RSI=55.3 > 25 (Threshold),
BTC-USD,2025-06-29 19:00,WAIT,107544.4400,0.0,0,0,NO_SIGNAL: RSI=57.6 > 25 (Threshold),
BTC-USD,2025-06-29 20:00,WAIT,107640.0100,0.0,0,0,NO_SIGNAL: RSI=58.4 > 25 (Threshold),
BTC-USD,2025-06-29 21:00,WAIT,107406.8100,0.0,0,0,NO_SIGNAL: RSI=52.0 > 25 (Threshold),
BTC-USD,2025-06-29 22:00,WAIT,107359.7900,0.0,0,0,NO_SIGNAL: RSI=49.6 > 25 (Threshold),
BTC-USD,2025-06-29 23:00,WAIT,107543.4800,0.0,0,0,NO_SIGNAL: RSI=52.8 > 25 (Threshold),
BTC-USD,2025-06-30 00:00,WAIT,108079.9000,0.0,0,0,NO_SIGNAL: RSI=56.9 > 25 (Threshold),
BTC-USD,2025-06-30 01:00,WAIT,108356.9300,0.0,0,0,NO_SIGNAL: RSI=58.0 > 25 (Threshold),
BTC-USD,2025-06-30 02:00,WAIT,108713.8100,0.0,0,0,NO_SIGNAL: RSI=59.4 > 25 (Threshold),
BTC-USD,2025-06-30 03:00,WAIT,108493.9300,0.0,0,0,NO_SIGNAL: RSI=50.3 > 25 (Threshold),
BTC-USD,2025-06-30 04:00,WAIT,108479.8100,0.0,0,0,NO_SIGNAL: RSI=55.6 > 25 (Threshold),
BTC-USD,2025-06-30 05:00,WAIT,108503.7400,0.0,0,0,NO_SIGNAL: RSI=59.1 > 25 (Threshold),
BTC-USD,2025-06-30 06:00,WAIT,108314.9900,0.0,0,0,NO_SIGNAL: RSI=57.1 > 25 (Threshold),
BTC-USD,2025-06-30 07:00,WAIT,108280.6500,0.0,0,0,NO_SIGNAL: RSI=61.0 > 45 (Threshold),
BTC-USD,2025-06-30 08:00,WAIT,107571.7200,0.0,0,0,NO_SIGNAL: RSI=50.3 > 45 (Threshold),
BTC-USD,2025-06-30 09:00,WAIT,107614.0800,0.0,0,0,NO_SIGNAL: RSI=51.2 > 45 (Threshold),
BTC-USD,2025-06-30 10:00,WAIT,107512.8900,0.0,0,0,NO_SIGNAL: RSI=47.9 > 45 (Threshold),
BTC-USD,2025-06-30 11:00,WAIT,107478.7700,0.0,0,0,NO_SIGNAL: RSI=51.3 > 25 (Threshold),
BTC-USD,2025-06-30 12:00,WAIT,107649.4900,0.0,0,0,NO_SIGNAL: RSI=55.0 > 25 (Threshold),
BTC-USD,2025-06-30 13:00,WAIT,107654.2000,0.0,0,0,NO_SIGNAL: RSI=52.0 > 45 (Threshold),
BTC-USD,2025-06-30 16:00,BUY,106803.3200,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-06-30 17:00,WAIT,107580.4600,0.0,0,0,NO_SIGNAL: RSI=34.5 > 25 (Threshold),
BTC-USD,2025-06-30 18:00,WAIT,107599.9600,0.0,0,0,NO_SIGNAL: RSI=35.1 > 25 (Threshold),
BTC-USD,2025-06-30 19:00,WAIT,107462.9400,0.0,0,0,NO_SIGNAL: RSI=33.0 > 25 (Threshold),
BTC-USD,2025-06-30 20:00,WAIT,107242.0100,0.0,0,0,NO_SIGNAL: RSI=32.7 > 25 (Threshold),
BTC-USD,2025-06-30 21:00,WAIT,107745.9700,0.0,0,0,NO_SIGNAL: RSI=42.5 > 25 (Threshold),
BTC-USD,2025-06-30 22:00,WAIT,107577.8900,0.0,0,0,NO_SIGNAL: RSI=50.1 > 25 (Threshold),
BTC-USD,2025-06-30 23:00,WAIT,107130.8100,0.0,0,0,NO_SIGNAL: RSI=43.0 > 25 (Threshold),
BTC-USD,2025-07-01 00:00,WAIT,107112.7500,0.0,0,0,NO_SIGNAL: RSI=44.0 > 25 (Threshold),
BTC-USD,2025-07-01 01:00,WAIT,107146.5000,0.0,0,0,NO_SIGNAL: RSI=45.0 > 25 (Threshold),
BTC-USD,2025-07-01 02:00,WAIT,107377.0200,0.0,0,0,NO_SIGNAL: RSI=46.0 > 25 (Threshold),
BTC-USD,2025-07-01 03:00,WAIT,107220.0000,0.0,0,0,NO_SIGNAL: RSI=43.9 > 25 (Threshold),
BTC-USD,2025-07-01 04:00,WAIT,107101.6900,0.0,0,0,NO_SIGNAL: RSI=43.5 > 25 (Threshold),
BTC-USD,2025-07-01 05:00,WAIT,107192.3800,0.0,0,0,NO_SIGNAL: RSI=45.4 > 25 (Threshold),
BTC-USD,2025-07-01 06:00,WAIT,106881.6000,0.0,0,0,NO_SIGNAL: RSI=51.2 > 25 (Threshold),
BTC-USD,2025-07-01 07:00,BUY,106932.4900,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:1.44%|SL:-0.98%,
BTC-USD,2025-07-01 08:00,WAIT,106890.7700,0.0,0,0,LOW_VOLUME: 0.43x (need 1.0x),
BTC-USD,2025-07-01 09:00,WAIT,107178.9900,0.0,0,0,NO_SIGNAL: RSI_4H=44.7 (Multi-TF filter),
BTC-USD,2025-07-01 10:00,WAIT,106710.1200,0.0,0,0,LOW_VOLUME: 0.74x (need 1.0x),
BTC-USD,2025-07-01 11:00,WAIT,106556.3900,0.0,0,0,NO_SIGNAL: RSI=26.9 > 25 (Threshold),
BTC-USD,2025-07-01 12:00,WAIT,106490.4200,0.0,0,0,NO_SIGNAL: RSI=28.0 > 25 (Threshold),
BTC-USD,2025-07-01 13:00,WAIT,106605.8000,0.0,0,0,LOW_VOLUME: 0.97x (need 1.0x),
BTC-USD,2025-07-01 14:00,WAIT,106421.0800,0.0,0,0,LOW_VOLUME: 0.96x (need 1.0x),
BTC-USD,2025-07-01 15:00,WAIT,106807.4200,0.0,0,0,NO_SIGNAL: RSI_4H=43.6 (Multi-TF filter),
BTC-USD,2025-07-01 17:00,WAIT,105955.1800,0.0,0,0,NO_SIGNAL: RSI=30.2 > 25 (Threshold),
BTC-USD,2025-07-01 18:00,WAIT,106082.5600,0.0,0,0,NO_SIGNAL: RSI=34.1 > 25 (Threshold),
BTC-USD,2025-07-01 19:00,WAIT,106253.7900,0.0,0,0,NO_SIGNAL: RSI=35.7 > 25 (Threshold),
BTC-USD,2025-07-01 20:00,WAIT,105749.6800,0.0,0,0,NO_SIGNAL: RSI=33.7 > 25 (Threshold),
BTC-USD,2025-07-01 21:00,WAIT,105398.5300,0.0,0,0,NO_SIGNAL: RSI=29.7 > 25 (Threshold),
BTC-USD,2025-07-01 22:00,WAIT,105920.0100,0.0,0,0,NO_SIGNAL: RSI=38.6 > 25 (Threshold),
BTC-USD,2025-07-01 23:00,WAIT,105784.1300,0.0,0,0,NO_SIGNAL: RSI=33.0 > 25 (Threshold),
BTC-USD,2025-07-02 00:00,WAIT,105613.2200,0.0,0,0,NO_SIGNAL: RSI=35.6 > 25 (Threshold),
BTC-USD,2025-07-02 01:00,WAIT,105681.1400,0.0,0,0,NO_SIGNAL: RSI=38.2 > 25 (Threshold),
BTC-USD,2025-07-02 02:00,WAIT,105392.3000,0.0,0,0,NO_SIGNAL: RSI=36.1 > 25 (Threshold),
BTC-USD,2025-07-02 03:00,WAIT,105720.0000,0.0,0,0,NO_SIGNAL: RSI=39.3 > 25 (Threshold),
BTC-USD,2025-07-02 04:00,WAIT,105908.7000,0.0,0,0,NO_SIGNAL: RSI=43.8 > 25 (Threshold),
BTC-USD,2025-07-02 05:00,WAIT,106194.7000,0.0,0,0,NO_SIGNAL: RSI=42.4 > 25 (Threshold),
BTC-USD,2025-07-02 06:00,WAIT,106382.8600,0.0,0,0,NO_SIGNAL: RSI=56.8 > 25 (Threshold),
BTC-USD,2025-07-02 07:00,WAIT,106638.8300,0.0,0,0,NO_SIGNAL: RSI=59.5 > 45 (Threshold),
BTC-USD,2025-07-02 08:00,WAIT,107014.3800,0.0,0,0,NO_SIGNAL: RSI=62.2 > 45 (Threshold),
BTC-USD,2025-07-02 09:00,WAIT,107080.0000,0.0,0,0,NO_SIGNAL: RSI=61.1 > 45 (Threshold),
BTC-USD,2025-07-02 10:00,WAIT,107728.9900,0.0,0,0,NO_SIGNAL: RSI=75.6 > 45 (Threshold),
BTC-USD,2025-07-02 11:00,WAIT,107636.1600,0.0,0,0,NO_SIGNAL: RSI=81.0 > 25 (Threshold),
BTC-USD,2025-07-02 12:00,WAIT,107848.9500,0.0,0,0,NO_SIGNAL: RSI=79.2 > 25 (Threshold),
BTC-USD,2025-07-02 13:00,WAIT,107479.9900,0.0,0,0,NO_SIGNAL: RSI=74.0 > 45 (Threshold),
BTC-USD,2025-07-02 14:00,WAIT,107379.9200,0.0,0,0,NO_SIGNAL: RSI=75.5 > 45 (Threshold),
BTC-USD,2025-07-02 15:00,WAIT,107768.2000,0.0,0,0,NO_SIGNAL: RSI=77.5 > 45 (Threshold),
BTC-USD,2025-07-02 16:00,WAIT,108139.9900,0.0,0,0,NO_SIGNAL: RSI=85.5 > 45 (Threshold),
BTC-USD,2025-07-02 17:00,WAIT,108737.7400,0.0,0,0,NO_SIGNAL: RSI=86.4 > 25 (Threshold),
BTC-USD,2025-07-02 18:00,WAIT,109413.0200,0.0,0,0,NO_SIGNAL: RSI=87.9 > 25 (Threshold),
BTC-USD,2025-07-02 19:00,WAIT,109129.6700,0.0,0,0,NO_SIGNAL: RSI=81.7 > 25 (Threshold),
BTC-USD,2025-07-02 20:00,WAIT,109538.8800,0.0,0,0,NO_SIGNAL: RSI=82.6 > 25 (Threshold),
BTC-USD,2025-07-02 21:00,WAIT,109676.1400,0.0,0,0,NO_SIGNAL: RSI=82.1 > 25 (Threshold),
BTC-USD,2025-07-02 22:00,WAIT,109136.3000,0.0,0,0,NO_SIGNAL: RSI=71.7 > 25 (Threshold),
BTC-USD,2025-07-02 23:00,WAIT,109441.8000,0.0,0,0,NO_SIGNAL: RSI=73.0 > 25 (Threshold),
BTC-USD,2025-07-03 00:00,WAIT,109142.0000,0.0,0,0,NO_SIGNAL: RSI=64.8 > 25 (Threshold),
BTC-USD,2025-07-03 01:00,WAIT,108849.6000,0.0,0,0,NO_SIGNAL: RSI=62.2 > 25 (Threshold),
BTC-USD,2025-07-03 02:00,WAIT,108915.0000,0.0,0,0,NO_SIGNAL: RSI=61.0 > 25 (Threshold),
BTC-USD,2025-07-03 03:00,WAIT,108975.9700,0.0,0,0,NO_SIGNAL: RSI=66.5 > 25 (Threshold),
BTC-USD,2025-07-03 04:00,WAIT,108721.5200,0.0,0,0,NO_SIGNAL: RSI=64.3 > 25 (Threshold),
BTC-USD,2025-07-03 05:00,WAIT,108628.2100,0.0,0,0,NO_SIGNAL: RSI=59.8 > 25 (Threshold),
BTC-USD,2025-07-03 06:00,WAIT,108790.0000,0.0,0,0,NO_SIGNAL: RSI=57.8 > 25 (Threshold),
BTC-USD,2025-07-03 07:00,WAIT,109340.3700,0.0,0,0,NO_SIGNAL: RSI=57.3 > 45 (Threshold),
BTC-USD,2025-07-03 08:00,WAIT,109478.9400,0.0,0,0,NO_SIGNAL: RSI=50.9 > 45 (Threshold),
BTC-USD,2025-07-03 09:00,WAIT,109280.0000,0.0,0,0,NO_SIGNAL: RSI=52.1 > 45 (Threshold),
BTC-USD,2025-07-03 10:00,WAIT,109377.5700,0.0,0,0,NO_SIGNAL: RSI=47.5 > 45 (Threshold),
BTC-USD,2025-07-03 11:00,WAIT,109942.2000,0.0,0,0,NO_SIGNAL: RSI=53.7 > 25 (Threshold),
BTC-USD,2025-07-03 12:00,WAIT,109839.3700,0.0,0,0,NO_SIGNAL: RSI=61.0 > 25 (Threshold),
BTC-USD,2025-07-03 13:00,WAIT,109599.1900,0.0,0,0,NO_SIGNAL: RSI=52.5 > 45 (Threshold),
BTC-USD,2025-07-03 14:00,WAIT,109167.9900,0.0,0,0,NO_SIGNAL: RSI=50.4 > 45 (Threshold),
BTC-USD,2025-07-03 15:00,WAIT,110255.6300,0.0,0,0,NO_SIGNAL: RSI=67.4 > 45 (Threshold),
BTC-USD,2025-07-03 16:00,WAIT,109718.5700,0.0,0,0,NO_SIGNAL: RSI=58.9 > 45 (Threshold),
BTC-USD,2025-07-03 17:00,WAIT,109127.8400,0.0,0,0,NO_SIGNAL: RSI=51.5 > 25 (Threshold),
BTC-USD,2025-07-03 18:00,WAIT,109288.4600,0.0,0,0,NO_SIGNAL: RSI=55.7 > 25 (Threshold),
BTC-USD,2025-07-03 19:00,WAIT,109556.0000,0.0,0,0,NO_SIGNAL: RSI=59.0 > 25 (Threshold),
BTC-USD,2025-07-03 20:00,WAIT,109678.7500,0.0,0,0,NO_SIGNAL: RSI=58.7 > 25 (Threshold),
BTC-USD,2025-07-03 21:00,WAIT,109803.4100,0.0,0,0,NO_SIGNAL: RSI=55.0 > 25 (Threshold),
BTC-USD,2025-07-03 22:00,WAIT,109947.1100,0.0,0,0,NO_SIGNAL: RSI=55.0 > 25 (Threshold),
BTC-USD,2025-07-03 23:00,WAIT,109788.0000,0.0,0,0,NO_SIGNAL: RSI=55.5 > 25 (Threshold),
BTC-USD,2025-07-04 00:00,WAIT,109699.1700,0.0,0,0,NO_SIGNAL: RSI=53.5 > 25 (Threshold),
BTC-USD,2025-07-04 01:00,WAIT,109584.7800,0.0,0,0,NO_SIGNAL: RSI=45.7 > 25 (Threshold),
