SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
GC=F,2025-07-28 19:00,WAIT,3309.7000,32.8,0,0,NO_SIGNAL: RSI=32.8 | SMA200=3370.64,
GC=F,2025-07-28 20:00,WAIT,3312.5000,35.6,0,0,NO_SIGNAL: RSI=35.6 | SMA200=3370.51,
GC=F,2025-07-28 21:00,WAIT,3316.5000,39.5,0,0,NO_SIGNAL: RSI=39.5 | SMA200=3370.41,
GC=F,2025-07-28 22:00,WAIT,3314.0000,38.0,0,0,NO_SIGNAL: RSI=38.0 | SMA200=3370.32,
GC=F,2025-07-29 00:00,WAIT,3311.5000,36.4,0,0,NO_SIGNAL: RSI=36.4 | SMA200=3370.17,
GC=F,2025-07-29 01:00,WAIT,3310.5000,35.8,0,0,NO_SIGNAL: RSI=35.8 | SMA200=3370.00,
GC=F,2025-07-29 02:00,WAIT,3309.3000,35.0,0,0,NO_SIGNAL: RSI=35.0 | SMA200=3369.82,
GC=F,2025-07-29 03:00,WAIT,3316.7000,43.2,0,0,NO_SIGNAL: RSI=43.2 | SMA200=3369.67,
GC=F,2025-07-29 04:00,WAIT,3317.2000,43.7,0,0,NO_SIGNAL: RSI=43.7 | SMA200=3369.54,
GC=F,2025-07-29 05:00,WAIT,3311.1001,39.1,0,0,NO_SIGNAL: RSI=39.1 | SMA200=3369.35,
GC=F,2025-07-29 06:00,WAIT,3314.3999,42.6,0,0,NO_SIGNAL: RSI=42.6 | SMA200=3369.18,
GC=F,2025-07-29 07:00,WAIT,3317.7000,46.0,0,0,NO_SIGNAL: RSI=46.0 | SMA200=3369.06,
GC=F,2025-07-29 08:00,WAIT,3314.7000,43.5,0,0,NO_SIGNAL: RSI=43.5 | SMA200=3368.90,
GC=F,2025-07-29 09:00,WAIT,3315.6001,44.5,0,0,NO_SIGNAL: RSI=44.5 | SMA200=3368.77,
GC=F,2025-07-29 10:00,WAIT,3324.3000,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=3368.72,
GC=F,2025-07-29 11:00,WAIT,3323.2000,51.9,0,0,NO_SIGNAL: RSI=51.9 | SMA200=3368.61,
GC=F,2025-07-29 12:00,WAIT,3320.3999,49.1,0,0,NO_SIGNAL: RSI=49.1 | SMA200=3368.46,
GC=F,2025-07-29 13:00,WAIT,3313.3999,43.0,0,0,NO_SIGNAL: RSI=43.0 | SMA200=3368.25,
GC=F,2025-07-29 14:00,WAIT,3321.6001,50.7,0,0,NO_SIGNAL: RSI=50.7 | SMA200=3368.05,
GC=F,2025-07-29 15:00,WAIT,3315.3999,45.7,0,0,NO_SIGNAL: RSI=45.7 | SMA200=3367.84,
GC=F,2025-07-29 16:00,WAIT,3325.6001,53.8,0,0,NO_SIGNAL: RSI=53.8 | SMA200=3367.69,
GC=F,2025-07-29 17:00,WAIT,3318.3999,48.3,0,0,NO_SIGNAL: RSI=48.3 | SMA200=3367.51,
GC=F,2025-07-29 18:00,WAIT,3321.0000,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=3367.34,
GC=F,2025-07-29 19:00,WAIT,3326.2000,54.1,0,0,NO_SIGNAL: RSI=54.1 | SMA200=3367.21,
GC=F,2025-07-29 20:00,WAIT,3323.8000,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=3367.10,
GC=F,2025-07-29 21:00,WAIT,3323.7000,52.0,0,0,NO_SIGNAL: RSI=52.0 | SMA200=3366.97,
GC=F,2025-07-29 22:00,WAIT,3325.3000,53.3,0,0,NO_SIGNAL: RSI=53.3 | SMA200=3366.86,
GC=F,2025-07-30 00:00,WAIT,3326.2000,54.1,0,0,NO_SIGNAL: RSI=54.1 | SMA200=3366.75,
GC=F,2025-07-30 01:00,WAIT,3326.3000,54.2,0,0,NO_SIGNAL: RSI=54.2 | SMA200=3366.64,
GC=F,2025-07-30 02:00,WAIT,3327.5000,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=3366.55,
GC=F,2025-07-30 03:00,WAIT,3321.6001,49.0,0,0,NO_SIGNAL: RSI=49.0 | SMA200=3366.45,
GC=F,2025-07-30 04:00,WAIT,3327.3000,54.4,0,0,NO_SIGNAL: RSI=54.4 | SMA200=3366.43,
GC=F,2025-07-30 05:00,WAIT,3326.3999,53.4,0,0,NO_SIGNAL: RSI=53.4 | SMA200=3366.39,
GC=F,2025-07-30 06:00,WAIT,3324.3000,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=3366.35,
GC=F,2025-07-30 07:00,WAIT,3322.0000,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=3366.31,
GC=F,2025-07-30 08:00,WAIT,3324.0000,50.9,0,0,NO_SIGNAL: RSI=50.9 | SMA200=3366.28,
GC=F,2025-07-30 09:00,WAIT,3383.0000,79.3,0,0,NO_SIGNAL: RSI=79.3 | SMA200=3366.61,
GC=F,2025-07-30 10:00,WAIT,3386.8999,80.1,0,0,NO_SIGNAL: RSI=80.1 | SMA200=3366.92,
GC=F,2025-07-30 11:00,WAIT,3386.6001,79.9,0,0,NO_SIGNAL: RSI=79.9 | SMA200=3367.16,
GC=F,2025-07-30 12:00,WAIT,3383.0000,76.6,0,0,NO_SIGNAL: RSI=76.6 | SMA200=3367.36,
GC=F,2025-07-30 13:00,WAIT,3385.3999,77.3,0,0,NO_SIGNAL: RSI=77.3 | SMA200=3367.57,
GC=F,2025-07-30 14:00,WAIT,3367.1001,62.7,0,0,NO_SIGNAL: RSI=62.7 | SMA200=3367.69,
GC=F,2025-07-30 15:00,WAIT,3356.8999,56.4,0,0,NO_SIGNAL: RSI=56.4 | SMA200=3367.75,
GC=F,2025-07-30 16:00,WAIT,3355.8999,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=3367.81,
GC=F,2025-07-30 17:00,WAIT,3344.3999,49.3,0,0,NO_SIGNAL: RSI=49.3 | SMA200=3367.80,
GC=F,2025-07-30 18:00,WAIT,3352.2000,53.3,0,0,NO_SIGNAL: RSI=53.3 | SMA200=3367.82,
GC=F,2025-07-30 19:00,WAIT,3354.8999,54.6,0,0,NO_SIGNAL: RSI=54.6 | SMA200=3367.86,
GC=F,2025-07-30 20:00,WAIT,3332.3000,43.5,0,0,NO_SIGNAL: RSI=43.5 | SMA200=3367.80,
GC=F,2025-07-30 21:00,WAIT,3322.1001,39.6,0,0,NO_SIGNAL: RSI=39.6 | SMA200=3367.69,
GC=F,2025-07-30 22:00,WAIT,3327.8999,42.7,0,0,NO_SIGNAL: RSI=42.7 | SMA200=3367.61,
GC=F,2025-07-31 00:00,WAIT,3329.8999,43.8,0,0,NO_SIGNAL: RSI=43.8 | SMA200=3367.56,
GC=F,2025-07-31 01:00,WAIT,3335.8000,47.0,0,0,NO_SIGNAL: RSI=47.0 | SMA200=3367.52,
GC=F,2025-07-31 02:00,WAIT,3337.0000,47.7,0,0,NO_SIGNAL: RSI=47.7 | SMA200=3367.51,
GC=F,2025-07-31 03:00,WAIT,3343.3999,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=3367.49,
GC=F,2025-07-31 04:00,WAIT,3346.8999,53.0,0,0,NO_SIGNAL: RSI=53.0 | SMA200=3367.45,
GC=F,2025-07-31 05:00,WAIT,3344.2000,51.4,0,0,NO_SIGNAL: RSI=51.4 | SMA200=3367.40,
GC=F,2025-07-31 06:00,WAIT,3347.8999,53.4,0,0,NO_SIGNAL: RSI=53.4 | SMA200=3367.35,
GC=F,2025-07-31 07:00,WAIT,3349.1001,54.1,0,0,NO_SIGNAL: RSI=54.1 | SMA200=3367.31,
GC=F,2025-07-31 08:00,WAIT,3350.1001,54.7,0,0,NO_SIGNAL: RSI=54.7 | SMA200=3367.26,
GC=F,2025-07-31 09:00,WAIT,3356.1001,58.2,0,0,NO_SIGNAL: RSI=58.2 | SMA200=3367.21,
GC=F,2025-07-31 10:00,WAIT,3362.1001,61.4,0,0,NO_SIGNAL: RSI=61.4 | SMA200=3367.21,
GC=F,2025-07-31 11:00,WAIT,3358.8000,58.8,0,0,NO_SIGNAL: RSI=58.8 | SMA200=3367.19,
GC=F,2025-07-31 12:00,WAIT,3348.3000,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=3367.13,
GC=F,2025-07-31 13:00,WAIT,3358.8999,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=3367.13,
GC=F,2025-07-31 14:00,WAIT,3360.3999,58.0,0,0,NO_SIGNAL: RSI=58.0 | SMA200=3367.14,
GC=F,2025-07-31 15:00,WAIT,3353.5000,53.1,0,0,NO_SIGNAL: RSI=53.1 | SMA200=3367.12,
GC=F,2025-07-31 16:00,WAIT,3349.7000,50.6,0,0,NO_SIGNAL: RSI=50.6 | SMA200=3367.10,
GC=F,2025-07-31 17:00,WAIT,3348.1001,49.5,0,0,NO_SIGNAL: RSI=49.5 | SMA200=3367.06,
GC=F,2025-07-31 18:00,WAIT,3347.7000,49.2,0,0,NO_SIGNAL: RSI=49.2 | SMA200=3367.03,
GC=F,2025-07-31 19:00,WAIT,3347.7000,49.2,0,0,NO_SIGNAL: RSI=49.2 | SMA200=3366.99,
GC=F,2025-07-31 20:00,WAIT,3348.3000,49.7,0,0,NO_SIGNAL: RSI=49.7 | SMA200=3366.94,
GC=F,2025-07-31 21:00,WAIT,3344.2000,46.4,0,0,NO_SIGNAL: RSI=46.4 | SMA200=3366.85,
GC=F,2025-07-31 22:00,WAIT,3342.3000,44.9,0,0,NO_SIGNAL: RSI=44.9 | SMA200=3366.75,
GC=F,2025-08-01 00:00,WAIT,3346.1001,48.5,0,0,NO_SIGNAL: RSI=48.5 | SMA200=3366.68,
GC=F,2025-08-01 01:00,WAIT,3340.1001,43.7,0,0,NO_SIGNAL: RSI=43.7 | SMA200=3366.56,
GC=F,2025-08-01 02:00,WAIT,3340.7000,44.3,0,0,NO_SIGNAL: RSI=44.3 | SMA200=3366.39,
GC=F,2025-08-01 03:00,WAIT,3333.5000,38.9,0,0,NO_SIGNAL: RSI=38.9 | SMA200=3366.18,
GC=F,2025-08-01 04:00,WAIT,3341.7000,46.8,0,0,NO_SIGNAL: RSI=46.8 | SMA200=3366.03,
GC=F,2025-08-01 05:00,WAIT,3341.2000,46.4,0,0,NO_SIGNAL: RSI=46.4 | SMA200=3365.87,
GC=F,2025-08-01 06:00,WAIT,3343.2000,48.3,0,0,NO_SIGNAL: RSI=48.3 | SMA200=3365.72,
GC=F,2025-08-01 07:00,WAIT,3348.3999,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=3365.59,
GC=F,2025-08-01 08:00,WAIT,3343.6001,48.6,0,0,NO_SIGNAL: RSI=48.6 | SMA200=3365.40,
GC=F,2025-08-01 09:00,WAIT,3337.7000,43.9,0,0,NO_SIGNAL: RSI=43.9 | SMA200=3365.11,
GC=F,2025-08-01 10:00,WAIT,3345.1001,50.4,0,0,NO_SIGNAL: RSI=50.4 | SMA200=3364.83,
GC=F,2025-08-01 11:00,WAIT,3346.0000,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=3364.49,
GC=F,2025-08-01 12:00,WAIT,3350.5000,54.7,0,0,NO_SIGNAL: RSI=54.7 | SMA200=3364.19,
GC=F,2025-08-01 13:00,WAIT,3352.2000,56.1,0,0,NO_SIGNAL: RSI=56.1 | SMA200=3363.90,
GC=F,2025-08-01 14:00,WAIT,3394.3000,75.4,0,0,NO_SIGNAL: RSI=75.4 | SMA200=3363.83,
GC=F,2025-08-01 15:00,WAIT,3395.2000,75.6,0,0,NO_SIGNAL: RSI=75.6 | SMA200=3363.77,
GC=F,2025-08-01 16:00,WAIT,3399.1001,76.7,0,0,NO_SIGNAL: RSI=76.7 | SMA200=3363.71,
GC=F,2025-08-01 17:00,WAIT,3401.3000,77.3,0,0,NO_SIGNAL: RSI=77.3 | SMA200=3363.67,
GC=F,2025-08-01 18:00,WAIT,3399.7000,75.8,0,0,NO_SIGNAL: RSI=75.8 | SMA200=3363.60,
GC=F,2025-08-01 19:00,WAIT,3400.1001,75.9,0,0,NO_SIGNAL: RSI=75.9 | SMA200=3363.55,
GC=F,2025-08-01 20:00,WAIT,3400.2000,75.9,0,0,NO_SIGNAL: RSI=75.9 | SMA200=3363.51,
GC=F,2025-08-01 21:00,WAIT,3410.1001,79.2,0,0,NO_SIGNAL: RSI=79.2 | SMA200=3363.56,
GC=F,2025-08-01 22:00,WAIT,3416.0000,80.8,0,0,NO_SIGNAL: RSI=80.8 | SMA200=3363.61,
GC=F,2025-08-04 00:00,WAIT,3412.2000,76.6,0,0,NO_SIGNAL: RSI=76.6 | SMA200=3363.64,
GC=F,2025-08-04 01:00,WAIT,3414.8000,77.5,0,0,NO_SIGNAL: RSI=77.5 | SMA200=3363.69,
GC=F,2025-08-04 02:00,WAIT,3404.6001,67.0,0,0,NO_SIGNAL: RSI=67.0 | SMA200=3363.72,
GC=F,2025-08-04 03:00,WAIT,3405.2000,67.3,0,0,NO_SIGNAL: RSI=67.3 | SMA200=3363.76,
GC=F,2025-08-04 04:00,WAIT,3406.3999,67.8,0,0,NO_SIGNAL: RSI=67.8 | SMA200=3363.79,
GC=F,2025-08-04 05:00,WAIT,3412.5000,70.7,0,0,NO_SIGNAL: RSI=70.7 | SMA200=3363.85,
GC=F,2025-08-04 06:00,WAIT,3410.7000,68.8,0,0,NO_SIGNAL: RSI=68.8 | SMA200=3363.92,
GC=F,2025-08-04 07:00,WAIT,3409.2000,67.1,0,0,NO_SIGNAL: RSI=67.1 | SMA200=3363.99,
GC=F,2025-08-04 08:00,WAIT,3415.3000,70.3,0,0,NO_SIGNAL: RSI=70.3 | SMA200=3364.06,
GC=F,2025-08-04 09:00,WAIT,3408.6001,63.1,0,0,NO_SIGNAL: RSI=63.1 | SMA200=3364.00,
GC=F,2025-08-04 10:00,WAIT,3411.5000,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=3363.95,
GC=F,2025-08-04 11:00,WAIT,3411.0000,64.2,0,0,NO_SIGNAL: RSI=64.2 | SMA200=3363.80,
GC=F,2025-08-04 12:00,WAIT,3410.3999,63.5,0,0,NO_SIGNAL: RSI=63.5 | SMA200=3363.65,
GC=F,2025-08-04 13:00,WAIT,3424.0000,71.1,0,0,NO_SIGNAL: RSI=71.1 | SMA200=3363.54,
GC=F,2025-08-04 14:00,WAIT,3420.6001,67.3,0,0,NO_SIGNAL: RSI=67.3 | SMA200=3363.43,
GC=F,2025-08-04 15:00,WAIT,3437.0000,74.4,0,0,NO_SIGNAL: RSI=74.4 | SMA200=3363.41,
GC=F,2025-08-04 16:00,WAIT,3427.8999,65.9,0,0,NO_SIGNAL: RSI=65.9 | SMA200=3363.33,
GC=F,2025-08-04 17:00,WAIT,3428.3999,66.1,0,0,NO_SIGNAL: RSI=66.1 | SMA200=3363.25,
GC=F,2025-08-04 18:00,WAIT,3424.7000,62.8,0,0,NO_SIGNAL: RSI=62.8 | SMA200=3363.16,
GC=F,2025-08-04 19:00,WAIT,3428.2000,64.6,0,0,NO_SIGNAL: RSI=64.6 | SMA200=3363.11,
GC=F,2025-08-04 20:00,WAIT,3430.3999,65.7,0,0,NO_SIGNAL: RSI=65.7 | SMA200=3363.05,
GC=F,2025-08-04 21:00,WAIT,3430.5000,65.8,0,0,NO_SIGNAL: RSI=65.8 | SMA200=3363.02,
GC=F,2025-08-04 22:00,WAIT,3428.6001,63.7,0,0,NO_SIGNAL: RSI=63.7 | SMA200=3362.98,
GC=F,2025-08-05 00:00,WAIT,3429.2000,64.1,0,0,NO_SIGNAL: RSI=64.1 | SMA200=3362.94,
GC=F,2025-08-05 01:00,WAIT,3431.5000,65.6,0,0,NO_SIGNAL: RSI=65.6 | SMA200=3362.92,
GC=F,2025-08-05 02:00,WAIT,3433.6001,67.0,0,0,NO_SIGNAL: RSI=67.0 | SMA200=3362.91,
GC=F,2025-08-05 03:00,WAIT,3433.1001,66.3,0,0,NO_SIGNAL: RSI=66.3 | SMA200=3362.89,
GC=F,2025-08-05 04:00,WAIT,3428.1001,59.9,0,0,NO_SIGNAL: RSI=59.9 | SMA200=3362.86,
GC=F,2025-08-05 05:00,WAIT,3427.6001,59.3,0,0,NO_SIGNAL: RSI=59.3 | SMA200=3362.80,
GC=F,2025-08-05 06:00,WAIT,3425.0000,56.0,0,0,NO_SIGNAL: RSI=56.0 | SMA200=3362.70,
GC=F,2025-08-05 07:00,WAIT,3427.6001,58.5,0,0,NO_SIGNAL: RSI=58.5 | SMA200=3362.66,
GC=F,2025-08-05 08:00,WAIT,3420.3999,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=3362.56,
GC=F,2025-08-05 09:00,WAIT,3428.3000,57.3,0,0,NO_SIGNAL: RSI=57.3 | SMA200=3362.55,
GC=F,2025-08-05 10:00,WAIT,3420.6001,49.8,0,0,NO_SIGNAL: RSI=49.8 | SMA200=3362.54,
GC=F,2025-08-05 11:00,BUY,3413.2000,0.0,0,5.7072,RSI0+CONFIRM,
GC=F,2025-08-05 11:00,BUY,3413.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3430.3214111328125%|SL:3396.0784912109375%,
GC=F,2025-08-05 12:00,BUY,3406.8000,0.0,0,6.1929,RSI0+CONFIRM,
GC=F,2025-08-05 12:00,BUY,3406.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3425.378662109375%|SL:3388.221435546875%,
GC=F,2025-08-05 13:00,BUY,3405.2000,0.0,0,6.3000,RSI0+CONFIRM,
GC=F,2025-08-05 13:00,BUY,3405.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3424.0999930245534%|SL:3386.2999093191966%,
GC=F,2025-08-05 14:00,WAIT,3420.2000,51.3,0,0,NO_SIGNAL: RSI=51.3 | SMA200=3362.63,
GC=F,2025-08-05 15:00,WAIT,3428.2000,56.6,0,0,NO_SIGNAL: RSI=56.6 | SMA200=3362.76,
GC=F,2025-08-05 16:00,WAIT,3439.7000,62.8,0,0,NO_SIGNAL: RSI=62.8 | SMA200=3362.95,
GC=F,2025-08-05 17:00,WAIT,3444.0000,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=3363.19,
GC=F,2025-08-05 18:00,WAIT,3436.7000,58.9,0,0,NO_SIGNAL: RSI=58.9 | SMA200=3363.39,
GC=F,2025-08-05 19:00,WAIT,3434.8000,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=3363.58,
GC=F,2025-08-05 20:00,WAIT,3434.3000,57.1,0,0,NO_SIGNAL: RSI=57.1 | SMA200=3363.76,
GC=F,2025-08-05 21:00,WAIT,3433.5000,56.4,0,0,NO_SIGNAL: RSI=56.4 | SMA200=3363.96,
GC=F,2025-08-05 22:00,WAIT,3435.0000,57.4,0,0,NO_SIGNAL: RSI=57.4 | SMA200=3364.19,
GC=F,2025-08-06 00:00,WAIT,3433.8000,56.3,0,0,NO_SIGNAL: RSI=56.3 | SMA200=3364.42,
GC=F,2025-08-06 01:00,WAIT,3438.1001,59.4,0,0,NO_SIGNAL: RSI=59.4 | SMA200=3364.67,
GC=F,2025-08-06 02:00,WAIT,3438.3000,59.5,0,0,NO_SIGNAL: RSI=59.5 | SMA200=3364.94,
GC=F,2025-08-06 03:00,WAIT,3431.3999,52.6,0,0,NO_SIGNAL: RSI=52.6 | SMA200=3365.19,
GC=F,2025-08-06 04:00,WAIT,3431.3000,52.5,0,0,NO_SIGNAL: RSI=52.5 | SMA200=3365.48,
GC=F,2025-08-06 05:00,WAIT,3429.7000,50.9,0,0,NO_SIGNAL: RSI=50.9 | SMA200=3365.76,
GC=F,2025-08-06 06:00,WAIT,3427.0000,48.3,0,0,NO_SIGNAL: RSI=48.3 | SMA200=3366.05,
GC=F,2025-08-06 07:00,WAIT,3428.7000,50.1,0,0,NO_SIGNAL: RSI=50.1 | SMA200=3366.35,
GC=F,2025-08-06 08:00,WAIT,3429.8999,51.3,0,0,NO_SIGNAL: RSI=51.3 | SMA200=3366.67,
GC=F,2025-08-06 09:00,WAIT,3428.3999,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=3367.02,
GC=F,2025-08-06 10:00,BUY,3419.1001,0.0,0,5.4000,RSI0+CONFIRM,
GC=F,2025-08-06 10:00,BUY,3419.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3435.300223214286%|SL:3402.899972098214%,
GC=F,2025-08-06 11:00,BUY,3413.1001,0.0,0,5.9286,RSI0+CONFIRM,
GC=F,2025-08-06 11:00,BUY,3413.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3430.885916573661%|SL:3395.314278738839%,
GC=F,2025-08-06 12:00,BUY,3418.5000,0.0,0,6.2929,RSI0+CONFIRM,
GC=F,2025-08-06 12:00,BUY,3418.5000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3437.3786969866073%|SL:3399.6213030133927%,
GC=F,2025-08-06 13:00,BUY,3420.0000,0.0,0,6.6000,RSI0+CONFIRM,
GC=F,2025-08-06 13:00,BUY,3420.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3439.8000837053573%|SL:3400.1999162946427%,
GC=F,2025-08-06 14:00,WAIT,3422.0000,46.2,0,0,NO_SIGNAL: RSI=46.2 | SMA200=3368.15,
GC=F,2025-08-06 15:00,WAIT,3427.0000,51.3,0,0,NO_SIGNAL: RSI=51.3 | SMA200=3368.41,
GC=F,2025-08-06 16:00,WAIT,3435.3000,58.4,0,0,NO_SIGNAL: RSI=58.4 | SMA200=3368.72,
GC=F,2025-08-06 17:00,WAIT,3436.2000,59.1,0,0,NO_SIGNAL: RSI=59.1 | SMA200=3369.04,
GC=F,2025-08-06 18:00,WAIT,3435.5000,58.3,0,0,NO_SIGNAL: RSI=58.3 | SMA200=3369.37,
GC=F,2025-08-06 19:00,WAIT,3436.3000,59.0,0,0,NO_SIGNAL: RSI=59.0 | SMA200=3369.69,
GC=F,2025-08-06 20:00,WAIT,3434.7000,56.9,0,0,NO_SIGNAL: RSI=56.9 | SMA200=3369.99,
GC=F,2025-08-06 21:00,WAIT,3434.0000,56.0,0,0,NO_SIGNAL: RSI=56.0 | SMA200=3370.29,
GC=F,2025-08-06 22:00,WAIT,3431.8000,53.1,0,0,NO_SIGNAL: RSI=53.1 | SMA200=3370.63,
GC=F,2025-08-07 00:00,WAIT,3434.7000,56.3,0,0,NO_SIGNAL: RSI=56.3 | SMA200=3371.00,
GC=F,2025-08-07 01:00,WAIT,3436.2000,57.9,0,0,NO_SIGNAL: RSI=57.9 | SMA200=3371.36,
GC=F,2025-08-07 02:00,WAIT,3441.3999,63.0,0,0,NO_SIGNAL: RSI=63.0 | SMA200=3371.77,
GC=F,2025-08-07 03:00,WAIT,3445.3999,66.3,0,0,NO_SIGNAL: RSI=66.3 | SMA200=3372.19,
GC=F,2025-08-07 04:00,WAIT,3441.2000,60.2,0,0,NO_SIGNAL: RSI=60.2 | SMA200=3372.61,
GC=F,2025-08-07 05:00,WAIT,3443.8000,62.5,0,0,NO_SIGNAL: RSI=62.5 | SMA200=3373.10,
GC=F,2025-08-07 06:00,WAIT,3445.0000,63.5,0,0,NO_SIGNAL: RSI=63.5 | SMA200=3373.58,
GC=F,2025-08-07 07:00,WAIT,3444.8999,63.4,0,0,NO_SIGNAL: RSI=63.4 | SMA200=3374.08,
GC=F,2025-08-07 08:00,WAIT,3456.6001,72.2,0,0,NO_SIGNAL: RSI=72.2 | SMA200=3374.66,
GC=F,2025-08-07 09:00,WAIT,3469.1001,78.2,0,0,NO_SIGNAL: RSI=78.2 | SMA200=3375.29,
GC=F,2025-08-07 10:00,WAIT,3452.2000,59.4,0,0,NO_SIGNAL: RSI=59.4 | SMA200=3375.83,
GC=F,2025-08-07 11:00,WAIT,3450.3000,57.8,0,0,NO_SIGNAL: RSI=57.8 | SMA200=3376.41,
GC=F,2025-08-07 12:00,WAIT,3445.0000,53.2,0,0,NO_SIGNAL: RSI=53.2 | SMA200=3377.00,
GC=F,2025-08-07 13:00,WAIT,3451.6001,57.7,0,0,NO_SIGNAL: RSI=57.7 | SMA200=3377.61,
GC=F,2025-08-07 14:00,WAIT,3454.6001,59.6,0,0,NO_SIGNAL: RSI=59.6 | SMA200=3378.20,
GC=F,2025-08-07 15:00,WAIT,3451.3999,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=3378.75,
GC=F,2025-08-07 16:00,WAIT,3450.3000,55.7,0,0,NO_SIGNAL: RSI=55.7 | SMA200=3379.31,
GC=F,2025-08-07 17:00,WAIT,3453.8999,58.3,0,0,NO_SIGNAL: RSI=58.3 | SMA200=3379.89,
GC=F,2025-08-07 18:00,WAIT,3453.8999,58.3,0,0,NO_SIGNAL: RSI=58.3 | SMA200=3380.49,
GC=F,2025-08-07 19:00,WAIT,3455.3000,59.3,0,0,NO_SIGNAL: RSI=59.3 | SMA200=3381.11,
GC=F,2025-08-07 20:00,WAIT,3452.1001,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=3381.69,
GC=F,2025-08-07 21:00,WAIT,3466.8000,65.9,0,0,NO_SIGNAL: RSI=65.9 | SMA200=3382.31,
GC=F,2025-08-07 22:00,WAIT,3482.7000,73.0,0,0,NO_SIGNAL: RSI=73.0 | SMA200=3383.03,
GC=F,2025-08-08 00:00,WAIT,3488.6001,75.1,0,0,NO_SIGNAL: RSI=75.1 | SMA200=3383.75,
GC=F,2025-08-08 01:00,WAIT,3496.3999,77.6,0,0,NO_SIGNAL: RSI=77.6 | SMA200=3384.54,
GC=F,2025-08-08 02:00,WAIT,3510.2000,81.1,0,0,NO_SIGNAL: RSI=81.1 | SMA200=3385.41,
GC=F,2025-08-08 03:00,WAIT,3488.2000,63.8,0,0,NO_SIGNAL: RSI=63.8 | SMA200=3386.18,
GC=F,2025-08-08 04:00,WAIT,3488.8999,64.0,0,0,NO_SIGNAL: RSI=64.0 | SMA200=3386.94,
GC=F,2025-08-08 05:00,WAIT,3489.1001,64.1,0,0,NO_SIGNAL: RSI=64.1 | SMA200=3387.70,
GC=F,2025-08-08 06:00,WAIT,3492.5000,65.5,0,0,NO_SIGNAL: RSI=65.5 | SMA200=3388.48,
GC=F,2025-08-08 07:00,WAIT,3487.1001,61.4,0,0,NO_SIGNAL: RSI=61.4 | SMA200=3389.28,
GC=F,2025-08-08 08:00,WAIT,3498.5000,66.2,0,0,NO_SIGNAL: RSI=66.2 | SMA200=3390.27,
GC=F,2025-08-08 09:00,WAIT,3492.7000,62.0,0,0,NO_SIGNAL: RSI=62.0 | SMA200=3391.20,
GC=F,2025-08-08 10:00,WAIT,3482.5000,55.2,0,0,NO_SIGNAL: RSI=55.2 | SMA200=3392.04,
GC=F,2025-08-08 11:00,WAIT,3494.1001,60.5,0,0,NO_SIGNAL: RSI=60.5 | SMA200=3392.95,
GC=F,2025-08-08 12:00,WAIT,3472.2000,48.8,0,0,NO_SIGNAL: RSI=48.8 | SMA200=3393.77,
GC=F,2025-08-08 13:00,WAIT,3475.7000,50.5,0,0,NO_SIGNAL: RSI=50.5 | SMA200=3394.58,
GC=F,2025-08-08 14:00,WAIT,3481.2000,53.0,0,0,NO_SIGNAL: RSI=53.0 | SMA200=3395.41,
GC=F,2025-08-08 15:00,WAIT,3495.0000,58.8,0,0,NO_SIGNAL: RSI=58.8 | SMA200=3396.31,
GC=F,2025-08-08 16:00,WAIT,3492.8000,57.6,0,0,NO_SIGNAL: RSI=57.6 | SMA200=3397.22,
GC=F,2025-08-08 17:00,WAIT,3492.3000,57.3,0,0,NO_SIGNAL: RSI=57.3 | SMA200=3398.13,
GC=F,2025-08-08 18:00,WAIT,3488.3999,55.0,0,0,NO_SIGNAL: RSI=55.0 | SMA200=3399.02,
