SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
GC=F,2025-11-05 13:00,WAIT,3979.3000,51.8,0,0,NO_SIGNAL: RSI=51.8 | SMA200=4016.98,
GC=F,2025-11-05 14:00,WAIT,3985.8999,55.2,0,0,NO_SIGNAL: RSI=55.2 | SMA200=4016.23,
GC=F,2025-11-05 15:00,WAIT,3983.0000,53.4,0,0,NO_SIGNAL: RSI=53.4 | SMA200=4015.43,
GC=F,2025-11-05 16:00,WAIT,3987.8999,56.0,0,0,NO_SIGNAL: RSI=56.0 | SMA200=4014.71,
GC=F,2025-11-05 17:00,WAIT,3996.8000,60.4,0,0,NO_SIGNAL: RSI=60.4 | SMA200=4014.01,
GC=F,2025-11-05 18:00,WAIT,3991.3000,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=4013.23,
GC=F,2025-11-05 19:00,WAIT,3992.1001,57.1,0,0,NO_SIGNAL: RSI=57.1 | SMA200=4012.52,
GC=F,2025-11-05 20:00,WAIT,3997.8999,60.1,0,0,NO_SIGNAL: RSI=60.1 | SMA200=4011.90,
GC=F,2025-11-05 21:00,WAIT,3994.8000,57.8,0,0,NO_SIGNAL: RSI=57.8 | SMA200=4011.19,
GC=F,2025-11-05 22:00,WAIT,3990.3999,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=4010.52,
GC=F,2025-11-06 00:00,WAIT,3982.8000,49.4,0,0,NO_SIGNAL: RSI=49.4 | SMA200=4009.84,
GC=F,2025-11-06 01:00,WAIT,3984.7000,50.7,0,0,NO_SIGNAL: RSI=50.7 | SMA200=4009.23,
GC=F,2025-11-06 02:00,WAIT,3984.6001,50.6,0,0,NO_SIGNAL: RSI=50.6 | SMA200=4008.70,
GC=F,2025-11-06 03:00,WAIT,3991.7000,55.4,0,0,NO_SIGNAL: RSI=55.4 | SMA200=4008.27,
GC=F,2025-11-06 04:00,WAIT,3995.7000,57.8,0,0,NO_SIGNAL: RSI=57.8 | SMA200=4007.87,
GC=F,2025-11-06 05:00,WAIT,3997.3000,58.8,0,0,NO_SIGNAL: RSI=58.8 | SMA200=4007.51,
GC=F,2025-11-06 06:00,WAIT,3996.7000,58.3,0,0,NO_SIGNAL: RSI=58.3 | SMA200=4007.12,
GC=F,2025-11-06 07:00,WAIT,4000.7000,60.9,0,0,NO_SIGNAL: RSI=60.9 | SMA200=4006.64,
GC=F,2025-11-06 08:00,WAIT,4014.8000,68.4,0,0,NO_SIGNAL: RSI=68.4 | SMA200=4006.11,
GC=F,2025-11-06 09:00,WAIT,4024.3000,72.2,0,0,NO_SIGNAL: RSI=72.2 | SMA200=4005.57,
GC=F,2025-11-06 10:00,WAIT,4020.3000,68.4,0,0,NO_SIGNAL: RSI=68.4 | SMA200=4004.94,
GC=F,2025-11-06 11:00,WAIT,4017.7000,66.0,0,0,NO_SIGNAL: RSI=66.0 | SMA200=4004.30,
GC=F,2025-11-06 12:00,WAIT,4027.2000,70.2,0,0,NO_SIGNAL: RSI=70.2 | SMA200=4003.81,
GC=F,2025-11-06 13:00,WAIT,4014.5000,59.7,0,0,NO_SIGNAL: RSI=59.7 | SMA200=4003.25,
GC=F,2025-11-06 14:00,WAIT,4021.1001,62.8,0,0,NO_SIGNAL: RSI=62.8 | SMA200=4002.76,
GC=F,2025-11-06 15:00,WAIT,4001.8999,50.5,0,0,NO_SIGNAL: RSI=50.5 | SMA200=4002.08,
GC=F,2025-11-06 16:00,WAIT,3988.3000,44.0,0,0,NO_SIGNAL: RSI=44.0 | SMA200=4001.54,
GC=F,2025-11-06 17:00,WAIT,3989.1001,44.4,0,0,NO_SIGNAL: RSI=44.4 | SMA200=4001.09,
GC=F,2025-11-06 18:00,WAIT,3994.5000,47.5,0,0,NO_SIGNAL: RSI=47.5 | SMA200=4000.59,
GC=F,2025-11-06 19:00,WAIT,3995.8999,48.4,0,0,NO_SIGNAL: RSI=48.4 | SMA200=4000.10,
GC=F,2025-11-06 20:00,WAIT,3993.2000,46.9,0,0,NO_SIGNAL: RSI=46.9 | SMA200=3999.64,
GC=F,2025-11-06 21:00,WAIT,3988.8000,44.4,0,0,NO_SIGNAL: RSI=44.4 | SMA200=3999.17,
GC=F,2025-11-06 22:00,WAIT,3984.8000,42.3,0,0,NO_SIGNAL: RSI=42.3 | SMA200=3998.68,
GC=F,2025-11-07 00:00,WAIT,3996.0000,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=3998.19,
GC=F,2025-11-07 01:00,WAIT,3996.0000,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=3997.71,
GC=F,2025-11-07 02:00,WAIT,4009.2000,57.0,0,0,NO_SIGNAL: RSI=57.0 | SMA200=3997.35,
GC=F,2025-11-07 03:00,WAIT,4002.6001,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=3997.09,
GC=F,2025-11-07 04:00,WAIT,3997.7000,49.9,0,0,NO_SIGNAL: RSI=49.9 | SMA200=3996.81,
GC=F,2025-11-07 05:00,WAIT,4005.5000,54.3,0,0,NO_SIGNAL: RSI=54.3 | SMA200=3996.58,
GC=F,2025-11-07 06:00,WAIT,4002.3999,52.3,0,0,NO_SIGNAL: RSI=52.3 | SMA200=3996.41,
GC=F,2025-11-07 07:00,WAIT,4014.5000,58.6,0,0,NO_SIGNAL: RSI=58.6 | SMA200=3996.18,
GC=F,2025-11-07 08:00,WAIT,4015.2000,58.9,0,0,NO_SIGNAL: RSI=58.9 | SMA200=3996.07,
GC=F,2025-11-07 09:00,WAIT,4018.0000,60.3,0,0,NO_SIGNAL: RSI=60.3 | SMA200=3996.15,
GC=F,2025-11-07 10:00,WAIT,4014.5000,57.7,0,0,NO_SIGNAL: RSI=57.7 | SMA200=3996.20,
GC=F,2025-11-07 11:00,WAIT,4015.7000,58.3,0,0,NO_SIGNAL: RSI=58.3 | SMA200=3996.21,
GC=F,2025-11-07 12:00,WAIT,4011.0000,54.7,0,0,NO_SIGNAL: RSI=54.7 | SMA200=3996.16,
GC=F,2025-11-07 13:00,WAIT,4003.3000,49.3,0,0,NO_SIGNAL: RSI=49.3 | SMA200=3996.10,
GC=F,2025-11-07 14:00,WAIT,4004.5000,50.1,0,0,NO_SIGNAL: RSI=50.1 | SMA200=3996.09,
GC=F,2025-11-07 15:00,WAIT,4001.0000,47.7,0,0,NO_SIGNAL: RSI=47.7 | SMA200=3996.11,
GC=F,2025-11-07 16:00,WAIT,3998.0000,45.6,0,0,NO_SIGNAL: RSI=45.6 | SMA200=3996.08,
GC=F,2025-11-07 17:00,WAIT,4015.8000,57.4,0,0,NO_SIGNAL: RSI=57.4 | SMA200=3996.10,
GC=F,2025-11-07 18:00,WAIT,4012.6001,55.1,0,0,NO_SIGNAL: RSI=55.1 | SMA200=3996.05,
GC=F,2025-11-07 19:00,WAIT,4012.5000,55.0,0,0,NO_SIGNAL: RSI=55.0 | SMA200=3995.99,
GC=F,2025-11-07 20:00,WAIT,4014.2000,56.1,0,0,NO_SIGNAL: RSI=56.1 | SMA200=3996.07,
GC=F,2025-11-07 21:00,WAIT,4012.1001,54.3,0,0,NO_SIGNAL: RSI=54.3 | SMA200=3996.10,
GC=F,2025-11-07 22:00,WAIT,4008.3999,51.3,0,0,NO_SIGNAL: RSI=51.3 | SMA200=3996.20,
GC=F,2025-11-10 00:00,WAIT,4019.5000,58.7,0,0,NO_SIGNAL: RSI=58.7 | SMA200=3996.40,
GC=F,2025-11-10 01:00,WAIT,4028.3000,63.5,0,0,NO_SIGNAL: RSI=63.5 | SMA200=3996.75,
GC=F,2025-11-10 02:00,WAIT,4052.8999,72.9,0,0,NO_SIGNAL: RSI=72.9 | SMA200=3997.27,
GC=F,2025-11-10 03:00,WAIT,4056.8000,74.0,0,0,NO_SIGNAL: RSI=74.0 | SMA200=3998.00,
GC=F,2025-11-10 04:00,WAIT,4058.7000,74.6,0,0,NO_SIGNAL: RSI=74.6 | SMA200=3998.70,
GC=F,2025-11-10 05:00,WAIT,4062.8999,75.8,0,0,NO_SIGNAL: RSI=75.8 | SMA200=3999.31,
GC=F,2025-11-10 06:00,WAIT,4078.0000,79.7,0,0,NO_SIGNAL: RSI=79.7 | SMA200=4000.01,
GC=F,2025-11-10 07:00,WAIT,4083.5000,80.9,0,0,NO_SIGNAL: RSI=80.9 | SMA200=4000.79,
GC=F,2025-11-10 08:00,WAIT,4083.6001,80.9,0,0,NO_SIGNAL: RSI=80.9 | SMA200=4001.44,
GC=F,2025-11-10 09:00,WAIT,4090.3000,82.4,0,0,NO_SIGNAL: RSI=82.4 | SMA200=4002.07,
GC=F,2025-11-10 10:00,WAIT,4084.8999,77.2,0,0,NO_SIGNAL: RSI=77.2 | SMA200=4002.60,
GC=F,2025-11-10 11:00,WAIT,4089.3000,78.4,0,0,NO_SIGNAL: RSI=78.4 | SMA200=4003.18,
GC=F,2025-11-10 12:00,WAIT,4093.8000,79.6,0,0,NO_SIGNAL: RSI=79.6 | SMA200=4003.77,
GC=F,2025-11-10 13:00,WAIT,4106.1001,82.4,0,0,NO_SIGNAL: RSI=82.4 | SMA200=4004.44,
GC=F,2025-11-10 14:00,WAIT,4099.8999,76.7,0,0,NO_SIGNAL: RSI=76.7 | SMA200=4005.06,
GC=F,2025-11-10 15:00,WAIT,4091.3999,69.5,0,0,NO_SIGNAL: RSI=69.5 | SMA200=4005.68,
GC=F,2025-11-10 16:00,WAIT,4091.3999,69.5,0,0,NO_SIGNAL: RSI=69.5 | SMA200=4006.39,
GC=F,2025-11-10 17:00,WAIT,4103.2002,73.5,0,0,NO_SIGNAL: RSI=73.5 | SMA200=4007.01,
GC=F,2025-11-10 18:00,WAIT,4110.7002,75.7,0,0,NO_SIGNAL: RSI=75.7 | SMA200=4007.62,
GC=F,2025-11-10 19:00,WAIT,4117.3999,77.4,0,0,NO_SIGNAL: RSI=77.4 | SMA200=4008.27,
GC=F,2025-11-10 20:00,WAIT,4120.8999,78.3,0,0,NO_SIGNAL: RSI=78.3 | SMA200=4009.00,
GC=F,2025-11-10 21:00,WAIT,4118.7998,76.4,0,0,NO_SIGNAL: RSI=76.4 | SMA200=4009.71,
GC=F,2025-11-10 22:00,WAIT,4123.3999,77.7,0,0,NO_SIGNAL: RSI=77.7 | SMA200=4010.50,
GC=F,2025-11-11 00:00,WAIT,4126.6001,78.6,0,0,NO_SIGNAL: RSI=78.6 | SMA200=4011.25,
GC=F,2025-11-11 01:00,WAIT,4137.2998,81.3,0,0,NO_SIGNAL: RSI=81.3 | SMA200=4011.98,
GC=F,2025-11-11 02:00,WAIT,4142.2002,82.4,0,0,NO_SIGNAL: RSI=82.4 | SMA200=4012.62,
GC=F,2025-11-11 03:00,WAIT,4143.8999,82.7,0,0,NO_SIGNAL: RSI=82.7 | SMA200=4013.19,
GC=F,2025-11-11 04:00,WAIT,4152.7002,84.6,0,0,NO_SIGNAL: RSI=84.6 | SMA200=4013.76,
GC=F,2025-11-11 05:00,WAIT,4148.8999,80.6,0,0,NO_SIGNAL: RSI=80.6 | SMA200=4014.32,
GC=F,2025-11-11 06:00,WAIT,4137.2998,69.8,0,0,NO_SIGNAL: RSI=69.8 | SMA200=4014.86,
GC=F,2025-11-11 07:00,WAIT,4136.1001,68.8,0,0,NO_SIGNAL: RSI=68.8 | SMA200=4015.34,
GC=F,2025-11-11 08:00,WAIT,4136.1001,68.8,0,0,NO_SIGNAL: RSI=68.8 | SMA200=4015.89,
GC=F,2025-11-11 09:00,WAIT,4142.2998,71.3,0,0,NO_SIGNAL: RSI=71.3 | SMA200=4016.49,
GC=F,2025-11-11 10:00,WAIT,4148.0000,73.4,0,0,NO_SIGNAL: RSI=73.4 | SMA200=4017.20,
GC=F,2025-11-11 11:00,WAIT,4148.2002,73.5,0,0,NO_SIGNAL: RSI=73.5 | SMA200=4017.90,
GC=F,2025-11-11 12:00,WAIT,4149.6001,74.1,0,0,NO_SIGNAL: RSI=74.1 | SMA200=4018.60,
GC=F,2025-11-11 13:00,WAIT,4140.7002,64.9,0,0,NO_SIGNAL: RSI=64.9 | SMA200=4019.39,
GC=F,2025-11-11 14:00,WAIT,4149.2002,68.9,0,0,NO_SIGNAL: RSI=68.9 | SMA200=4020.34,
GC=F,2025-11-11 15:00,WAIT,4131.2002,54.7,0,0,NO_SIGNAL: RSI=54.7 | SMA200=4021.29,
GC=F,2025-11-11 16:00,WAIT,4112.6001,44.6,0,0,NO_SIGNAL: RSI=44.6 | SMA200=4022.09,
GC=F,2025-11-11 17:00,WAIT,4119.2002,48.3,0,0,NO_SIGNAL: RSI=48.3 | SMA200=4022.86,
GC=F,2025-11-11 18:00,WAIT,4119.8999,48.6,0,0,NO_SIGNAL: RSI=48.6 | SMA200=4023.65,
GC=F,2025-11-11 19:00,WAIT,4119.7998,48.6,0,0,NO_SIGNAL: RSI=48.6 | SMA200=4024.45,
GC=F,2025-11-11 20:00,WAIT,4128.3999,53.6,0,0,NO_SIGNAL: RSI=53.6 | SMA200=4025.42,
GC=F,2025-11-11 21:00,WAIT,4135.7002,57.3,0,0,NO_SIGNAL: RSI=57.3 | SMA200=4026.36,
GC=F,2025-11-11 22:00,WAIT,4133.2002,55.7,0,0,NO_SIGNAL: RSI=55.7 | SMA200=4027.10,
GC=F,2025-11-12 00:00,WAIT,4148.7002,62.9,0,0,NO_SIGNAL: RSI=62.9 | SMA200=4027.96,
GC=F,2025-11-12 01:00,WAIT,4139.0000,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=4028.71,
GC=F,2025-11-12 02:00,WAIT,4137.3999,55.7,0,0,NO_SIGNAL: RSI=55.7 | SMA200=4029.54,
GC=F,2025-11-12 03:00,WAIT,4129.8999,51.2,0,0,NO_SIGNAL: RSI=51.2 | SMA200=4030.24,
GC=F,2025-11-12 04:00,WAIT,4117.7002,44.9,0,0,NO_SIGNAL: RSI=44.9 | SMA200=4030.78,
GC=F,2025-11-12 05:00,WAIT,4116.5000,44.4,0,0,NO_SIGNAL: RSI=44.4 | SMA200=4031.38,
GC=F,2025-11-12 06:00,WAIT,4110.5000,41.5,0,0,NO_SIGNAL: RSI=41.5 | SMA200=4032.01,
GC=F,2025-11-12 07:00,WAIT,4123.8999,49.4,0,0,NO_SIGNAL: RSI=49.4 | SMA200=4032.76,
GC=F,2025-11-12 08:00,WAIT,4122.2998,48.5,0,0,NO_SIGNAL: RSI=48.5 | SMA200=4033.33,
GC=F,2025-11-12 09:00,WAIT,4136.7998,55.9,0,0,NO_SIGNAL: RSI=55.9 | SMA200=4033.97,
GC=F,2025-11-12 10:00,WAIT,4130.6001,52.4,0,0,NO_SIGNAL: RSI=52.4 | SMA200=4034.55,
GC=F,2025-11-12 11:00,WAIT,4133.2998,53.8,0,0,NO_SIGNAL: RSI=53.8 | SMA200=4035.14,
GC=F,2025-11-12 12:00,WAIT,4131.7002,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=4035.71,
GC=F,2025-11-12 13:00,WAIT,4136.3999,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=4036.25,
GC=F,2025-11-12 14:00,WAIT,4132.8999,53.1,0,0,NO_SIGNAL: RSI=53.1 | SMA200=4036.74,
GC=F,2025-11-12 15:00,WAIT,4142.7002,58.2,0,0,NO_SIGNAL: RSI=58.2 | SMA200=4037.26,
GC=F,2025-11-12 16:00,WAIT,4187.8999,72.9,0,0,NO_SIGNAL: RSI=72.9 | SMA200=4037.95,
GC=F,2025-11-12 17:00,WAIT,4203.0000,75.9,0,0,NO_SIGNAL: RSI=75.9 | SMA200=4038.72,
GC=F,2025-11-12 18:00,WAIT,4205.7998,76.4,0,0,NO_SIGNAL: RSI=76.4 | SMA200=4039.56,
GC=F,2025-11-12 19:00,WAIT,4213.5000,77.9,0,0,NO_SIGNAL: RSI=77.9 | SMA200=4040.47,
GC=F,2025-11-12 20:00,WAIT,4203.2998,71.6,0,0,NO_SIGNAL: RSI=71.6 | SMA200=4041.37,
GC=F,2025-11-12 21:00,WAIT,4201.2998,70.5,0,0,NO_SIGNAL: RSI=70.5 | SMA200=4042.33,
GC=F,2025-11-12 22:00,WAIT,4201.3999,70.5,0,0,NO_SIGNAL: RSI=70.5 | SMA200=4043.24,
GC=F,2025-11-13 00:00,WAIT,4195.6001,66.8,0,0,NO_SIGNAL: RSI=66.8 | SMA200=4044.14,
GC=F,2025-11-13 01:00,WAIT,4209.2998,70.7,0,0,NO_SIGNAL: RSI=70.7 | SMA200=4045.06,
GC=F,2025-11-13 02:00,WAIT,4197.0000,63.4,0,0,NO_SIGNAL: RSI=63.4 | SMA200=4045.88,
GC=F,2025-11-13 03:00,WAIT,4194.2002,61.9,0,0,NO_SIGNAL: RSI=61.9 | SMA200=4046.75,
GC=F,2025-11-13 04:00,WAIT,4216.7998,68.6,0,0,NO_SIGNAL: RSI=68.6 | SMA200=4047.73,
GC=F,2025-11-13 05:00,WAIT,4214.6001,67.3,0,0,NO_SIGNAL: RSI=67.3 | SMA200=4048.71,
GC=F,2025-11-13 06:00,WAIT,4216.0000,67.7,0,0,NO_SIGNAL: RSI=67.7 | SMA200=4049.68,
GC=F,2025-11-13 07:00,WAIT,4214.3999,66.7,0,0,NO_SIGNAL: RSI=66.7 | SMA200=4050.57,
GC=F,2025-11-13 08:00,WAIT,4224.6001,69.8,0,0,NO_SIGNAL: RSI=69.8 | SMA200=4051.56,
GC=F,2025-11-13 09:00,WAIT,4237.5000,73.2,0,0,NO_SIGNAL: RSI=73.2 | SMA200=4052.58,
GC=F,2025-11-13 10:00,WAIT,4238.2998,73.4,0,0,NO_SIGNAL: RSI=73.4 | SMA200=4053.64,
GC=F,2025-11-13 11:00,WAIT,4230.2998,68.0,0,0,NO_SIGNAL: RSI=68.0 | SMA200=4054.84,
GC=F,2025-11-13 12:00,WAIT,4235.0000,69.4,0,0,NO_SIGNAL: RSI=69.4 | SMA200=4055.97,
GC=F,2025-11-13 13:00,WAIT,4247.3999,72.8,0,0,NO_SIGNAL: RSI=72.8 | SMA200=4057.15,
GC=F,2025-11-13 14:00,WAIT,4236.7002,65.9,0,0,NO_SIGNAL: RSI=65.9 | SMA200=4058.26,
GC=F,2025-11-13 15:00,WAIT,4199.8999,48.8,0,0,NO_SIGNAL: RSI=48.8 | SMA200=4059.19,
GC=F,2025-11-13 16:00,WAIT,4206.6001,51.3,0,0,NO_SIGNAL: RSI=51.3 | SMA200=4060.28,
GC=F,2025-11-13 17:00,WAIT,4210.7998,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=4061.43,
GC=F,2025-11-13 18:00,WAIT,4206.2998,51.0,0,0,NO_SIGNAL: RSI=51.0 | SMA200=4062.43,
GC=F,2025-11-13 19:00,WAIT,4161.6001,37.0,0,0,NO_SIGNAL: RSI=37.0 | SMA200=4063.16,
GC=F,2025-11-13 20:00,WAIT,4167.7998,39.5,0,0,NO_SIGNAL: RSI=39.5 | SMA200=4063.90,
GC=F,2025-11-13 21:00,WAIT,4168.1001,39.6,0,0,NO_SIGNAL: RSI=39.6 | SMA200=4064.67,
GC=F,2025-11-13 22:00,WAIT,4174.5000,42.3,0,0,NO_SIGNAL: RSI=42.3 | SMA200=4065.42,
GC=F,2025-11-14 00:00,WAIT,4188.8999,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=4066.22,
GC=F,2025-11-14 01:00,WAIT,4186.8999,47.3,0,0,NO_SIGNAL: RSI=47.3 | SMA200=4066.98,
GC=F,2025-11-14 02:00,WAIT,4193.0000,49.7,0,0,NO_SIGNAL: RSI=49.7 | SMA200=4067.79,
GC=F,2025-11-14 03:00,WAIT,4209.7998,55.6,0,0,NO_SIGNAL: RSI=55.6 | SMA200=4068.78,
GC=F,2025-11-14 04:00,WAIT,4207.7002,54.8,0,0,NO_SIGNAL: RSI=54.8 | SMA200=4069.77,
GC=F,2025-11-14 05:00,WAIT,4206.2002,54.1,0,0,NO_SIGNAL: RSI=54.1 | SMA200=4070.70,
GC=F,2025-11-14 06:00,WAIT,4192.7998,48.5,0,0,NO_SIGNAL: RSI=48.5 | SMA200=4071.54,
GC=F,2025-11-14 07:00,WAIT,4177.2998,43.0,0,0,NO_SIGNAL: RSI=43.0 | SMA200=4072.29,
GC=F,2025-11-14 08:00,WAIT,4184.3999,46.0,0,0,NO_SIGNAL: RSI=46.0 | SMA200=4073.04,
GC=F,2025-11-14 09:00,WAIT,4179.1001,44.1,0,0,NO_SIGNAL: RSI=44.1 | SMA200=4073.84,
GC=F,2025-11-14 10:00,WAIT,4171.8999,41.7,0,0,NO_SIGNAL: RSI=41.7 | SMA200=4074.60,
GC=F,2025-11-14 11:00,WAIT,4170.7002,41.2,0,0,NO_SIGNAL: RSI=41.2 | SMA200=4075.36,
GC=F,2025-11-14 12:00,WAIT,4135.6001,31.3,0,0,NO_SIGNAL: RSI=31.3 | SMA200=4075.95,
GC=F,2025-11-14 13:00,WAIT,4118.2998,27.8,0,0,NO_SIGNAL: RSI=27.8 | SMA200=4076.46,
GC=F,2025-11-14 14:00,WAIT,4056.5000,19.4,0,0,NO_SIGNAL: RSI=19.4 | SMA200=4076.63,
GC=F,2025-11-14 15:00,WAIT,4083.7000,29.5,0,0,NO_SIGNAL: RSI=29.5 | SMA200=4076.98,
GC=F,2025-11-14 16:00,WAIT,4095.5000,33.4,0,0,NO_SIGNAL: RSI=33.4 | SMA200=4077.41,
GC=F,2025-11-14 17:00,WAIT,4107.1001,37.1,0,0,NO_SIGNAL: RSI=37.1 | SMA200=4077.97,
GC=F,2025-11-14 18:00,WAIT,4101.5000,36.1,0,0,NO_SIGNAL: RSI=36.1 | SMA200=4078.49,
GC=F,2025-11-14 19:00,WAIT,4100.0000,35.8,0,0,NO_SIGNAL: RSI=35.8 | SMA200=4079.01,
GC=F,2025-11-14 20:00,WAIT,4091.8000,34.2,0,0,NO_SIGNAL: RSI=34.2 | SMA200=4079.45,
GC=F,2025-11-14 21:00,WAIT,4088.8999,33.6,0,0,NO_SIGNAL: RSI=33.6 | SMA200=4079.92,
GC=F,2025-11-14 22:00,WAIT,4094.2000,35.7,0,0,NO_SIGNAL: RSI=35.7 | SMA200=4080.48,
GC=F,2025-11-17 00:00,WAIT,4097.0000,36.9,0,0,NO_SIGNAL: RSI=36.9 | SMA200=4081.00,
GC=F,2025-11-17 01:00,WAIT,4084.3999,33.9,0,0,NO_SIGNAL: RSI=33.9 | SMA200=4081.40,
GC=F,2025-11-17 02:00,BUY,4092.2000,0.0,0,28.7357,RSI0+CONFIRM,
GC=F,2025-11-17 02:00,BUY,4092.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4178.407156808035%|SL:4005.992745535714%,
GC=F,2025-11-17 03:00,WAIT,4082.8999,35.0,0,0,NO_SIGNAL: RSI=35.0 | SMA200=4082.24,
GC=F,2025-11-17 04:00,BUY,4084.0000,0.0,0,25.6072,RSI0+CONFIRM,
GC=F,2025-11-17 04:00,BUY,4084.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4160.821480887277%|SL:4007.1785191127233%,
GC=F,2025-11-17 05:00,WAIT,4078.8000,34.1,0,0,NO_SIGNAL: RSI=34.1 | SMA200=4083.00,
GC=F,2025-11-17 06:00,WAIT,4060.0000,29.8,0,0,NO_SIGNAL: RSI=29.8 | SMA200=4083.33,
GC=F,2025-11-17 07:00,WAIT,4067.0000,33.2,0,0,NO_SIGNAL: RSI=33.2 | SMA200=4083.73,
GC=F,2025-11-17 08:00,WAIT,4088.8999,42.7,0,0,NO_SIGNAL: RSI=42.7 | SMA200=4084.35,
GC=F,2025-11-17 09:00,WAIT,4078.8000,39.9,0,0,NO_SIGNAL: RSI=39.9 | SMA200=4084.91,
GC=F,2025-11-17 10:00,WAIT,4083.3000,41.7,0,0,NO_SIGNAL: RSI=41.7 | SMA200=4085.43,
GC=F,2025-11-17 11:00,WAIT,4072.1001,38.5,0,0,NO_SIGNAL: RSI=38.5 | SMA200=4085.96,
GC=F,2025-11-17 12:00,BUY,4080.1001,0.0,0,19.0000,RSI0+CONFIRM,
GC=F,2025-11-17 12:00,BUY,4080.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4137.100149972098%|SL:4023.1000453404017%,
GC=F,2025-11-17 13:00,WAIT,4078.5000,41.4,0,0,NO_SIGNAL: RSI=41.4 | SMA200=4087.28,
GC=F,2025-11-17 14:00,WAIT,4065.8999,37.7,0,0,NO_SIGNAL: RSI=37.7 | SMA200=4087.87,
GC=F,2025-11-17 15:00,BUY,4077.8000,0.0,0,20.4286,RSI0+CONFIRM,
GC=F,2025-11-17 15:00,BUY,4077.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4139.08576311384%|SL:4016.514334542411%,
GC=F,2025-11-17 16:00,WAIT,4065.6001,39.3,0,0,NO_SIGNAL: RSI=39.3 | SMA200=4089.17,
GC=F,2025-11-17 17:00,WAIT,4071.1001,41.7,0,0,NO_SIGNAL: RSI=41.7 | SMA200=4089.78,
GC=F,2025-11-17 18:00,WAIT,4074.7000,43.3,0,0,NO_SIGNAL: RSI=43.3 | SMA200=4090.43,
GC=F,2025-11-17 19:00,WAIT,4063.8000,39.7,0,0,NO_SIGNAL: RSI=39.7 | SMA200=4090.96,
GC=F,2025-11-17 20:00,WAIT,4011.3000,27.9,0,0,NO_SIGNAL: RSI=27.9 | SMA200=4091.17,
GC=F,2025-11-17 21:00,WAIT,4041.2000,39.0,0,0,NO_SIGNAL: RSI=39.0 | SMA200=4091.49,
GC=F,2025-11-17 22:00,WAIT,4045.1001,40.3,0,0,NO_SIGNAL: RSI=40.3 | SMA200=4091.85,
GC=F,2025-11-18 00:00,WAIT,4036.3000,38.4,0,0,NO_SIGNAL: RSI=38.4 | SMA200=4092.15,
GC=F,2025-11-18 01:00,WAIT,4039.8000,39.6,0,0,NO_SIGNAL: RSI=39.6 | SMA200=4092.44,
GC=F,2025-11-18 02:00,WAIT,4024.3000,36.1,0,0,NO_SIGNAL: RSI=36.1 | SMA200=4092.61,
GC=F,2025-11-18 03:00,WAIT,4018.2000,34.8,0,0,NO_SIGNAL: RSI=34.8 | SMA200=4092.80,
GC=F,2025-11-18 04:00,WAIT,4012.3000,33.5,0,0,NO_SIGNAL: RSI=33.5 | SMA200=4092.99,
GC=F,2025-11-18 05:00,WAIT,4011.0000,33.2,0,0,NO_SIGNAL: RSI=33.2 | SMA200=4093.17,
GC=F,2025-11-18 06:00,WAIT,4018.7000,36.7,0,0,NO_SIGNAL: RSI=36.7 | SMA200=4093.36,
GC=F,2025-11-18 07:00,WAIT,4008.3000,34.1,0,0,NO_SIGNAL: RSI=34.1 | SMA200=4093.48,
GC=F,2025-11-18 08:00,WAIT,4013.3999,36.5,0,0,NO_SIGNAL: RSI=36.5 | SMA200=4093.63,
GC=F,2025-11-18 09:00,WAIT,4036.8000,46.0,0,0,NO_SIGNAL: RSI=46.0 | SMA200=4093.87,
GC=F,2025-11-18 10:00,WAIT,4039.7000,47.1,0,0,NO_SIGNAL: RSI=47.1 | SMA200=4094.09,
GC=F,2025-11-18 11:00,WAIT,4043.6001,48.6,0,0,NO_SIGNAL: RSI=48.6 | SMA200=4094.35,
GC=F,2025-11-18 12:00,WAIT,4039.0000,46.9,0,0,NO_SIGNAL: RSI=46.9 | SMA200=4094.58,
GC=F,2025-11-18 13:00,WAIT,4031.7000,44.3,0,0,NO_SIGNAL: RSI=44.3 | SMA200=4094.75,
GC=F,2025-11-18 14:00,WAIT,4065.3000,56.2,0,0,NO_SIGNAL: RSI=56.2 | SMA200=4095.10,
GC=F,2025-11-18 15:00,WAIT,4065.0000,56.1,0,0,NO_SIGNAL: RSI=56.1 | SMA200=4095.48,
