SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
EURUSD=X,2025-02-14 06:00,WAIT,1.0456,59.8,0,0,NO_SIGNAL: RSI=59.8 | SMA200=1.04,
EURUSD=X,2025-05-27 04:00,WAIT,1.1396,57.3,0,0,NO_SIGNAL: RSI=57.3 | SMA200=1.13,
EURUSD=X,2025-05-27 05:00,WAIT,1.1397,58.1,0,0,NO_SIGNAL: RSI=58.1 | SMA200=1.13,
EURUSD=X,2025-05-27 06:00,WAIT,1.1383,47.5,0,0,NO_SIGNAL: RSI=47.5 | SMA200=1.13,
EURUSD=X,2025-05-27 07:00,WAIT,1.1382,46.7,0,0,NO_SIGNAL: RSI=46.7 | SMA200=1.13,
EURUSD=X,2025-05-27 08:00,WAIT,1.1369,39.3,0,0,NO_SIGNAL: RSI=39.3 | SMA200=1.13,
EURUSD=X,2025-05-27 09:00,WAIT,1.1342,28.9,0,0,NO_SIGNAL: RSI=28.9 | SMA200=1.13,
EURUSD=X,2025-05-27 10:00,WAIT,1.1352,35.8,0,0,NO_SIGNAL: RSI=35.8 | SMA200=1.13,
EURUSD=X,2025-05-27 11:00,WAIT,1.1352,35.8,0,0,NO_SIGNAL: RSI=35.8 | SMA200=1.13,
EURUSD=X,2025-05-27 12:00,WAIT,1.1347,33.9,0,0,NO_SIGNAL: RSI=33.9 | SMA200=1.13,
EURUSD=X,2025-05-27 13:00,WAIT,1.1355,39.2,0,0,NO_SIGNAL: RSI=39.2 | SMA200=1.13,
EURUSD=X,2025-05-27 14:00,WAIT,1.1369,47.5,0,0,NO_SIGNAL: RSI=47.5 | SMA200=1.13,
EURUSD=X,2025-05-27 15:00,WAIT,1.1361,43.9,0,0,NO_SIGNAL: RSI=43.9 | SMA200=1.13,
EURUSD=X,2025-05-27 16:00,WAIT,1.1344,37.5,0,0,NO_SIGNAL: RSI=37.5 | SMA200=1.13,
EURUSD=X,2025-05-27 17:00,WAIT,1.1328,32.4,0,0,NO_SIGNAL: RSI=32.4 | SMA200=1.13,
EURUSD=X,2025-05-27 18:00,WAIT,1.1335,36.7,0,0,NO_SIGNAL: RSI=36.7 | SMA200=1.13,
EURUSD=X,2025-05-27 19:00,WAIT,1.1337,37.4,0,0,NO_SIGNAL: RSI=37.4 | SMA200=1.13,
EURUSD=X,2025-05-27 20:00,WAIT,1.1342,40.3,0,0,NO_SIGNAL: RSI=40.3 | SMA200=1.13,
EURUSD=X,2025-05-27 21:00,WAIT,1.1334,37.5,0,0,NO_SIGNAL: RSI=37.5 | SMA200=1.13,
EURUSD=X,2025-05-27 22:00,WAIT,1.1331,36.6,0,0,NO_SIGNAL: RSI=36.6 | SMA200=1.13,
EURUSD=X,2025-05-27 23:00,WAIT,1.1335,39.0,0,0,NO_SIGNAL: RSI=39.0 | SMA200=1.13,
EURUSD=X,2025-05-28 00:00,WAIT,1.1339,41.4,0,0,NO_SIGNAL: RSI=41.4 | SMA200=1.13,
EURUSD=X,2025-05-28 01:00,WAIT,1.1339,41.4,0,0,NO_SIGNAL: RSI=41.4 | SMA200=1.13,
EURUSD=X,2025-05-28 02:00,WAIT,1.1338,40.7,0,0,NO_SIGNAL: RSI=40.7 | SMA200=1.13,
EURUSD=X,2025-05-28 03:00,WAIT,1.1321,33.7,0,0,NO_SIGNAL: RSI=33.7 | SMA200=1.13,
EURUSD=X,2025-05-28 04:00,WAIT,1.1307,29.1,0,0,NO_SIGNAL: RSI=29.1 | SMA200=1.13,
EURUSD=X,2025-05-28 05:00,WAIT,1.1311,31.8,0,0,NO_SIGNAL: RSI=31.8 | SMA200=1.13,
EURUSD=X,2025-05-28 06:00,WAIT,1.1310,31.4,0,0,NO_SIGNAL: RSI=31.4 | SMA200=1.13,
EURUSD=X,2025-05-28 07:00,WAIT,1.1316,36.1,0,0,NO_SIGNAL: RSI=36.1 | SMA200=1.13,
EURUSD=X,2025-05-28 08:00,WAIT,1.1311,34.1,0,0,NO_SIGNAL: RSI=34.1 | SMA200=1.13,
EURUSD=X,2025-05-28 09:00,WAIT,1.1330,46.1,0,0,NO_SIGNAL: RSI=46.1 | SMA200=1.13,
EURUSD=X,2025-05-28 10:00,WAIT,1.1334,48.2,0,0,NO_SIGNAL: RSI=48.2 | SMA200=1.13,
EURUSD=X,2025-05-28 11:00,WAIT,1.1337,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=1.13,
EURUSD=X,2025-05-28 12:00,WAIT,1.1328,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=1.13,
EURUSD=X,2025-05-28 13:00,WAIT,1.1321,42.1,0,0,NO_SIGNAL: RSI=42.1 | SMA200=1.13,
EURUSD=X,2025-05-28 14:00,WAIT,1.1313,38.8,0,0,NO_SIGNAL: RSI=38.8 | SMA200=1.13,
EURUSD=X,2025-05-28 15:00,WAIT,1.1310,37.3,0,0,NO_SIGNAL: RSI=37.3 | SMA200=1.13,
EURUSD=X,2025-05-28 16:00,WAIT,1.1306,35.7,0,0,NO_SIGNAL: RSI=35.7 | SMA200=1.13,
EURUSD=X,2025-05-28 17:00,WAIT,1.1288,29.6,0,0,NO_SIGNAL: RSI=29.6 | SMA200=1.13,
EURUSD=X,2025-05-28 18:00,WAIT,1.1297,35.6,0,0,NO_SIGNAL: RSI=35.6 | SMA200=1.13,
EURUSD=X,2025-05-28 19:00,WAIT,1.1296,35.1,0,0,NO_SIGNAL: RSI=35.1 | SMA200=1.13,
EURUSD=X,2025-05-28 20:00,WAIT,1.1298,36.8,0,0,NO_SIGNAL: RSI=36.8 | SMA200=1.13,
EURUSD=X,2025-05-28 21:00,WAIT,1.1294,35.3,0,0,NO_SIGNAL: RSI=35.3 | SMA200=1.13,
EURUSD=X,2025-05-28 22:00,WAIT,1.1294,35.3,0,0,NO_SIGNAL: RSI=35.3 | SMA200=1.13,
EURUSD=X,2025-05-28 23:00,WAIT,1.1299,39.2,0,0,NO_SIGNAL: RSI=39.2 | SMA200=1.13,
EURUSD=X,2025-05-29 00:00,WAIT,1.1294,36.8,0,0,NO_SIGNAL: RSI=36.8 | SMA200=1.13,
EURUSD=X,2025-05-29 01:00,BUY,1.1231,0.0,0,0.0016,RSI0+CONFIRM,
EURUSD=X,2025-05-29 01:00,BUY,1.1231,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:1.1250578505652291%|SL:1.1224350418363298%,
EURUSD=X,2025-05-30 04:00,SELL,1.1352,0,0,0,CLOSED_1_TRADES_PNL_$258.81,$258.81
EURUSD=X,2025-05-30 04:00,WAIT,1.1352,54.8,0,0,NO_SIGNAL: RSI=54.8 | SMA200=1.13,
EURUSD=X,2025-05-30 05:00,WAIT,1.1352,54.8,0,0,NO_SIGNAL: RSI=54.8 | SMA200=1.13,
EURUSD=X,2025-05-30 06:00,WAIT,1.1349,53.6,0,0,NO_SIGNAL: RSI=53.6 | SMA200=1.13,
EURUSD=X,2025-05-30 07:00,WAIT,1.1355,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=1.13,
EURUSD=X,2025-05-30 08:00,WAIT,1.1349,53.1,0,0,NO_SIGNAL: RSI=53.1 | SMA200=1.13,
EURUSD=X,2025-05-30 09:00,WAIT,1.1339,48.1,0,0,NO_SIGNAL: RSI=48.1 | SMA200=1.13,
EURUSD=X,2025-05-30 10:00,WAIT,1.1329,43.7,0,0,NO_SIGNAL: RSI=43.7 | SMA200=1.13,
EURUSD=X,2025-05-30 11:00,WAIT,1.1330,44.3,0,0,NO_SIGNAL: RSI=44.3 | SMA200=1.13,
EURUSD=X,2025-05-30 12:00,WAIT,1.1330,44.3,0,0,NO_SIGNAL: RSI=44.3 | SMA200=1.13,
EURUSD=X,2025-05-30 13:00,WAIT,1.1342,50.6,0,0,NO_SIGNAL: RSI=50.6 | SMA200=1.13,
EURUSD=X,2025-05-30 14:00,WAIT,1.1351,54.9,0,0,NO_SIGNAL: RSI=54.9 | SMA200=1.13,
EURUSD=X,2025-05-30 15:00,WAIT,1.1322,42.5,0,0,NO_SIGNAL: RSI=42.5 | SMA200=1.13,
EURUSD=X,2025-05-30 16:00,WAIT,1.1357,55.7,0,0,NO_SIGNAL: RSI=55.7 | SMA200=1.13,
EURUSD=X,2025-05-30 17:00,WAIT,1.1349,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=1.13,
EURUSD=X,2025-05-30 18:00,WAIT,1.1352,53.7,0,0,NO_SIGNAL: RSI=53.7 | SMA200=1.13,
EURUSD=X,2025-05-30 19:00,WAIT,1.1361,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=1.13,
EURUSD=X,2025-05-30 20:00,WAIT,1.1362,57.1,0,0,NO_SIGNAL: RSI=57.1 | SMA200=1.13,
EURUSD=X,2025-05-30 21:00,WAIT,1.1358,55.4,0,0,NO_SIGNAL: RSI=55.4 | SMA200=1.13,
EURUSD=X,2025-05-30 22:00,WAIT,1.1351,51.9,0,0,NO_SIGNAL: RSI=51.9 | SMA200=1.13,
EURUSD=X,2025-05-30 23:00,WAIT,1.1351,51.9,0,0,NO_SIGNAL: RSI=51.9 | SMA200=1.13,
EURUSD=X,2025-06-02 01:00,WAIT,1.1357,54.6,0,0,NO_SIGNAL: RSI=54.6 | SMA200=1.13,
EURUSD=X,2025-06-02 02:00,WAIT,1.1371,60.1,0,0,NO_SIGNAL: RSI=60.1 | SMA200=1.13,
EURUSD=X,2025-06-02 03:00,WAIT,1.1374,61.0,0,0,NO_SIGNAL: RSI=61.0 | SMA200=1.13,
EURUSD=X,2025-06-02 04:00,WAIT,1.1368,57.4,0,0,NO_SIGNAL: RSI=57.4 | SMA200=1.13,
EURUSD=X,2025-06-02 05:00,WAIT,1.1365,56.0,0,0,NO_SIGNAL: RSI=56.0 | SMA200=1.13,
EURUSD=X,2025-06-02 06:00,WAIT,1.1370,58.2,0,0,NO_SIGNAL: RSI=58.2 | SMA200=1.13,
EURUSD=X,2025-06-02 07:00,WAIT,1.1383,63.2,0,0,NO_SIGNAL: RSI=63.2 | SMA200=1.13,
EURUSD=X,2025-06-02 08:00,WAIT,1.1405,69.8,0,0,NO_SIGNAL: RSI=69.8 | SMA200=1.13,
EURUSD=X,2025-06-02 09:00,WAIT,1.1429,74.9,0,0,NO_SIGNAL: RSI=74.9 | SMA200=1.13,
EURUSD=X,2025-06-02 10:00,WAIT,1.1423,72.0,0,0,NO_SIGNAL: RSI=72.0 | SMA200=1.13,
EURUSD=X,2025-06-02 11:00,WAIT,1.1429,73.1,0,0,NO_SIGNAL: RSI=73.1 | SMA200=1.13,
EURUSD=X,2025-06-02 12:00,WAIT,1.1418,67.2,0,0,NO_SIGNAL: RSI=67.2 | SMA200=1.13,
EURUSD=X,2025-06-02 13:00,WAIT,1.1417,66.5,0,0,NO_SIGNAL: RSI=66.5 | SMA200=1.13,
EURUSD=X,2025-06-02 14:00,WAIT,1.1422,68.0,0,0,NO_SIGNAL: RSI=68.0 | SMA200=1.13,
EURUSD=X,2025-06-02 15:00,WAIT,1.1423,68.4,0,0,NO_SIGNAL: RSI=68.4 | SMA200=1.13,
EURUSD=X,2025-06-02 16:00,WAIT,1.1440,72.8,0,0,NO_SIGNAL: RSI=72.8 | SMA200=1.13,
EURUSD=X,2025-06-02 17:00,WAIT,1.1432,68.1,0,0,NO_SIGNAL: RSI=68.1 | SMA200=1.13,
EURUSD=X,2025-06-02 18:00,WAIT,1.1422,62.2,0,0,NO_SIGNAL: RSI=62.2 | SMA200=1.13,
EURUSD=X,2025-06-02 19:00,WAIT,1.1427,63.9,0,0,NO_SIGNAL: RSI=63.9 | SMA200=1.13,
EURUSD=X,2025-06-02 20:00,WAIT,1.1446,69.0,0,0,NO_SIGNAL: RSI=69.0 | SMA200=1.13,
EURUSD=X,2025-06-02 21:00,WAIT,1.1448,69.7,0,0,NO_SIGNAL: RSI=69.7 | SMA200=1.13,
EURUSD=X,2025-06-02 22:00,WAIT,1.1446,68.1,0,0,NO_SIGNAL: RSI=68.1 | SMA200=1.13,
EURUSD=X,2025-06-02 23:00,WAIT,1.1444,67.3,0,0,NO_SIGNAL: RSI=67.3 | SMA200=1.13,
EURUSD=X,2025-06-03 00:00,WAIT,1.1448,68.5,0,0,NO_SIGNAL: RSI=68.5 | SMA200=1.13,
EURUSD=X,2025-06-03 01:00,WAIT,1.1457,71.2,0,0,NO_SIGNAL: RSI=71.2 | SMA200=1.13,
EURUSD=X,2025-06-03 02:00,WAIT,1.1447,64.4,0,0,NO_SIGNAL: RSI=64.4 | SMA200=1.13,
EURUSD=X,2025-06-03 03:00,WAIT,1.1431,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=1.13,
EURUSD=X,2025-06-03 04:00,WAIT,1.1429,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=1.13,
EURUSD=X,2025-06-03 05:00,WAIT,1.1422,51.3,0,0,NO_SIGNAL: RSI=51.3 | SMA200=1.13,
EURUSD=X,2025-06-03 06:00,WAIT,1.1429,54.2,0,0,NO_SIGNAL: RSI=54.2 | SMA200=1.14,
EURUSD=X,2025-06-03 07:00,WAIT,1.1427,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=1.14,
EURUSD=X,2025-06-03 08:00,WAIT,1.1431,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=1.14,
EURUSD=X,2025-06-03 09:00,WAIT,1.1421,49.7,0,0,NO_SIGNAL: RSI=49.7 | SMA200=1.14,
EURUSD=X,2025-06-03 10:00,WAIT,1.1417,47.7,0,0,NO_SIGNAL: RSI=47.7 | SMA200=1.14,
EURUSD=X,2025-06-03 11:00,WAIT,1.1414,46.4,0,0,NO_SIGNAL: RSI=46.4 | SMA200=1.14,
EURUSD=X,2025-06-03 12:00,WAIT,1.1401,40.4,0,0,NO_SIGNAL: RSI=40.4 | SMA200=1.14,
EURUSD=X,2025-06-03 13:00,WAIT,1.1392,36.8,0,0,NO_SIGNAL: RSI=36.8 | SMA200=1.14,
EURUSD=X,2025-06-03 14:00,WAIT,1.1384,34.0,0,0,NO_SIGNAL: RSI=34.0 | SMA200=1.14,
EURUSD=X,2025-06-03 15:00,WAIT,1.1390,37.4,0,0,NO_SIGNAL: RSI=37.4 | SMA200=1.14,
EURUSD=X,2025-06-03 16:00,WAIT,1.1396,41.5,0,0,NO_SIGNAL: RSI=41.5 | SMA200=1.14,
EURUSD=X,2025-06-03 17:00,WAIT,1.1375,33.9,0,0,NO_SIGNAL: RSI=33.9 | SMA200=1.14,
EURUSD=X,2025-06-03 18:00,WAIT,1.1378,35.5,0,0,NO_SIGNAL: RSI=35.5 | SMA200=1.14,
EURUSD=X,2025-06-03 19:00,WAIT,1.1382,37.9,0,0,NO_SIGNAL: RSI=37.9 | SMA200=1.14,
EURUSD=X,2025-06-03 20:00,WAIT,1.1378,36.4,0,0,NO_SIGNAL: RSI=36.4 | SMA200=1.14,
EURUSD=X,2025-06-03 21:00,WAIT,1.1371,34.1,0,0,NO_SIGNAL: RSI=34.1 | SMA200=1.14,
EURUSD=X,2025-06-03 22:00,WAIT,1.1374,35.9,0,0,NO_SIGNAL: RSI=35.9 | SMA200=1.14,
EURUSD=X,2025-06-03 23:00,WAIT,1.1380,40.2,0,0,NO_SIGNAL: RSI=40.2 | SMA200=1.14,
EURUSD=X,2025-06-04 00:00,WAIT,1.1378,39.1,0,0,NO_SIGNAL: RSI=39.1 | SMA200=1.14,
EURUSD=X,2025-06-04 01:00,WAIT,1.1387,45.0,0,0,NO_SIGNAL: RSI=45.0 | SMA200=1.14,
EURUSD=X,2025-06-04 02:00,WAIT,1.1386,44.3,0,0,NO_SIGNAL: RSI=44.3 | SMA200=1.14,
EURUSD=X,2025-06-04 03:00,WAIT,1.1388,46.0,0,0,NO_SIGNAL: RSI=46.0 | SMA200=1.14,
EURUSD=X,2025-06-04 04:00,WAIT,1.1379,41.3,0,0,NO_SIGNAL: RSI=41.3 | SMA200=1.14,
EURUSD=X,2025-06-04 05:00,WAIT,1.1371,37.7,0,0,NO_SIGNAL: RSI=37.7 | SMA200=1.14,
EURUSD=X,2025-06-04 06:00,WAIT,1.1370,37.1,0,0,NO_SIGNAL: RSI=37.1 | SMA200=1.14,
EURUSD=X,2025-06-04 07:00,WAIT,1.1369,36.5,0,0,NO_SIGNAL: RSI=36.5 | SMA200=1.14,
EURUSD=X,2025-06-04 08:00,WAIT,1.1380,45.2,0,0,NO_SIGNAL: RSI=45.2 | SMA200=1.14,
EURUSD=X,2025-06-04 09:00,WAIT,1.1391,51.5,0,0,NO_SIGNAL: RSI=51.5 | SMA200=1.14,
EURUSD=X,2025-06-04 10:00,WAIT,1.1404,58.1,0,0,NO_SIGNAL: RSI=58.1 | SMA200=1.14,
EURUSD=X,2025-06-04 11:00,WAIT,1.1387,48.8,0,0,NO_SIGNAL: RSI=48.8 | SMA200=1.14,
EURUSD=X,2025-06-04 12:00,WAIT,1.1384,47.6,0,0,NO_SIGNAL: RSI=47.6 | SMA200=1.14,
EURUSD=X,2025-06-04 13:00,WAIT,1.1383,46.9,0,0,NO_SIGNAL: RSI=46.9 | SMA200=1.14,
EURUSD=X,2025-06-04 14:00,WAIT,1.1413,60.3,0,0,NO_SIGNAL: RSI=60.3 | SMA200=1.14,
EURUSD=X,2025-06-04 15:00,WAIT,1.1403,55.1,0,0,NO_SIGNAL: RSI=55.1 | SMA200=1.14,
EURUSD=X,2025-06-04 16:00,WAIT,1.1436,65.6,0,0,NO_SIGNAL: RSI=65.6 | SMA200=1.14,
EURUSD=X,2025-06-04 17:00,WAIT,1.1427,61.4,0,0,NO_SIGNAL: RSI=61.4 | SMA200=1.14,
EURUSD=X,2025-06-04 18:00,WAIT,1.1438,64.2,0,0,NO_SIGNAL: RSI=64.2 | SMA200=1.14,
EURUSD=X,2025-06-04 19:00,WAIT,1.1429,60.1,0,0,NO_SIGNAL: RSI=60.1 | SMA200=1.14,
EURUSD=X,2025-06-04 20:00,WAIT,1.1425,58.4,0,0,NO_SIGNAL: RSI=58.4 | SMA200=1.14,
EURUSD=X,2025-06-04 21:00,WAIT,1.1417,55.0,0,0,NO_SIGNAL: RSI=55.0 | SMA200=1.14,
EURUSD=X,2025-06-04 22:00,WAIT,1.1422,56.8,0,0,NO_SIGNAL: RSI=56.8 | SMA200=1.14,
EURUSD=X,2025-06-04 23:00,WAIT,1.1421,56.2,0,0,NO_SIGNAL: RSI=56.2 | SMA200=1.14,
EURUSD=X,2025-06-05 00:00,WAIT,1.1425,57.7,0,0,NO_SIGNAL: RSI=57.7 | SMA200=1.14,
EURUSD=X,2025-06-05 01:00,WAIT,1.1425,57.7,0,0,NO_SIGNAL: RSI=57.7 | SMA200=1.14,
EURUSD=X,2025-06-05 02:00,WAIT,1.1431,60.2,0,0,NO_SIGNAL: RSI=60.2 | SMA200=1.14,
EURUSD=X,2025-06-05 03:00,WAIT,1.1419,53.9,0,0,NO_SIGNAL: RSI=53.9 | SMA200=1.14,
EURUSD=X,2025-06-05 04:00,WAIT,1.1422,55.0,0,0,NO_SIGNAL: RSI=55.0 | SMA200=1.14,
EURUSD=X,2025-06-05 05:00,WAIT,1.1414,51.0,0,0,NO_SIGNAL: RSI=51.0 | SMA200=1.14,
EURUSD=X,2025-06-05 06:00,WAIT,1.1413,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=1.14,
EURUSD=X,2025-06-05 07:00,WAIT,1.1410,49.0,0,0,NO_SIGNAL: RSI=49.0 | SMA200=1.14,
EURUSD=X,2025-06-05 08:00,WAIT,1.1413,50.4,0,0,NO_SIGNAL: RSI=50.4 | SMA200=1.14,
EURUSD=X,2025-06-05 09:00,WAIT,1.1414,51.2,0,0,NO_SIGNAL: RSI=51.2 | SMA200=1.14,
EURUSD=X,2025-06-05 10:00,WAIT,1.1416,51.9,0,0,NO_SIGNAL: RSI=51.9 | SMA200=1.14,
EURUSD=X,2025-06-05 11:00,WAIT,1.1421,55.0,0,0,NO_SIGNAL: RSI=55.0 | SMA200=1.14,
EURUSD=X,2025-06-05 12:00,WAIT,1.1427,58.6,0,0,NO_SIGNAL: RSI=58.6 | SMA200=1.14,
EURUSD=X,2025-06-05 13:00,WAIT,1.1429,59.3,0,0,NO_SIGNAL: RSI=59.3 | SMA200=1.14,
EURUSD=X,2025-06-05 14:00,WAIT,1.1432,61.4,0,0,NO_SIGNAL: RSI=61.4 | SMA200=1.14,
EURUSD=X,2025-06-05 15:00,WAIT,1.1484,77.7,0,0,NO_SIGNAL: RSI=77.7 | SMA200=1.14,
EURUSD=X,2025-06-05 16:00,WAIT,1.1461,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=1.14,
EURUSD=X,2025-06-05 17:00,SELL,1.1444,0,0,0,CLOSED_1_TRADES_PNL_$131.33,$131.33
EURUSD=X,2025-06-05 17:00,WAIT,1.1444,57.1,0,0,NO_SIGNAL: RSI=57.1 | SMA200=1.14,
EURUSD=X,2025-06-05 18:00,WAIT,1.1451,59.1,0,0,NO_SIGNAL: RSI=59.1 | SMA200=1.14,
EURUSD=X,2025-06-05 19:00,WAIT,1.1446,56.8,0,0,NO_SIGNAL: RSI=56.8 | SMA200=1.14,
EURUSD=X,2025-06-05 20:00,WAIT,1.1446,56.8,0,0,NO_SIGNAL: RSI=56.8 | SMA200=1.14,
EURUSD=X,2025-06-05 21:00,WAIT,1.1443,55.5,0,0,NO_SIGNAL: RSI=55.5 | SMA200=1.14,
EURUSD=X,2025-06-05 22:00,WAIT,1.1447,57.1,0,0,NO_SIGNAL: RSI=57.1 | SMA200=1.14,
EURUSD=X,2025-06-05 23:00,WAIT,1.1446,56.4,0,0,NO_SIGNAL: RSI=56.4 | SMA200=1.14,
EURUSD=X,2025-06-06 00:00,WAIT,1.1455,60.1,0,0,NO_SIGNAL: RSI=60.1 | SMA200=1.14,
EURUSD=X,2025-06-06 01:00,WAIT,1.1457,61.1,0,0,NO_SIGNAL: RSI=61.1 | SMA200=1.14,
EURUSD=X,2025-06-06 02:00,WAIT,1.1453,58.7,0,0,NO_SIGNAL: RSI=58.7 | SMA200=1.14,
EURUSD=X,2025-06-06 03:00,WAIT,1.1446,54.1,0,0,NO_SIGNAL: RSI=54.1 | SMA200=1.14,
EURUSD=X,2025-06-06 04:00,WAIT,1.1442,51.9,0,0,NO_SIGNAL: RSI=51.9 | SMA200=1.14,
EURUSD=X,2025-06-06 05:00,WAIT,1.1444,53.3,0,0,NO_SIGNAL: RSI=53.3 | SMA200=1.14,
EURUSD=X,2025-06-06 06:00,WAIT,1.1443,52.5,0,0,NO_SIGNAL: RSI=52.5 | SMA200=1.14,
EURUSD=X,2025-06-06 07:00,WAIT,1.1439,50.1,0,0,NO_SIGNAL: RSI=50.1 | SMA200=1.14,
EURUSD=X,2025-06-06 08:00,WAIT,1.1439,50.1,0,0,NO_SIGNAL: RSI=50.1 | SMA200=1.14,
EURUSD=X,2025-06-06 09:00,WAIT,1.1430,44.5,0,0,NO_SIGNAL: RSI=44.5 | SMA200=1.14,
EURUSD=X,2025-06-06 10:00,WAIT,1.1418,38.6,0,0,NO_SIGNAL: RSI=38.6 | SMA200=1.14,
EURUSD=X,2025-06-06 11:00,WAIT,1.1423,42.3,0,0,NO_SIGNAL: RSI=42.3 | SMA200=1.14,
EURUSD=X,2025-06-06 12:00,WAIT,1.1426,44.1,0,0,NO_SIGNAL: RSI=44.1 | SMA200=1.14,
EURUSD=X,2025-06-06 13:00,WAIT,1.1421,41.3,0,0,NO_SIGNAL: RSI=41.3 | SMA200=1.14,
EURUSD=X,2025-06-06 14:00,WAIT,1.1401,33.0,0,0,NO_SIGNAL: RSI=33.0 | SMA200=1.14,
EURUSD=X,2025-06-06 15:00,WAIT,1.1397,31.6,0,0,NO_SIGNAL: RSI=31.6 | SMA200=1.14,
EURUSD=X,2025-06-06 16:00,WAIT,1.1392,29.8,0,0,NO_SIGNAL: RSI=29.8 | SMA200=1.14,
EURUSD=X,2025-06-06 17:00,WAIT,1.1401,36.5,0,0,NO_SIGNAL: RSI=36.5 | SMA200=1.14,
EURUSD=X,2025-06-06 18:00,WAIT,1.1390,32.3,0,0,NO_SIGNAL: RSI=32.3 | SMA200=1.14,
EURUSD=X,2025-06-06 19:00,WAIT,1.1399,38.3,0,0,NO_SIGNAL: RSI=38.3 | SMA200=1.14,
EURUSD=X,2025-06-06 20:00,WAIT,1.1400,39.2,0,0,NO_SIGNAL: RSI=39.2 | SMA200=1.14,
EURUSD=X,2025-06-06 21:00,WAIT,1.1400,39.2,0,0,NO_SIGNAL: RSI=39.2 | SMA200=1.14,
EURUSD=X,2025-06-06 22:00,WAIT,1.1399,38.6,0,0,NO_SIGNAL: RSI=38.6 | SMA200=1.14,
EURUSD=X,2025-06-06 23:00,WAIT,1.1396,37.3,0,0,NO_SIGNAL: RSI=37.3 | SMA200=1.14,
EURUSD=X,2025-06-09 01:00,WAIT,1.1409,46.6,0,0,NO_SIGNAL: RSI=46.6 | SMA200=1.14,
EURUSD=X,2025-06-09 02:00,WAIT,1.1397,40.7,0,0,NO_SIGNAL: RSI=40.7 | SMA200=1.14,
EURUSD=X,2025-06-09 03:00,WAIT,1.1418,52.3,0,0,NO_SIGNAL: RSI=52.3 | SMA200=1.14,
EURUSD=X,2025-06-09 04:00,WAIT,1.1421,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=1.14,
EURUSD=X,2025-06-09 05:00,WAIT,1.1416,50.7,0,0,NO_SIGNAL: RSI=50.7 | SMA200=1.14,
EURUSD=X,2025-06-09 06:00,WAIT,1.1422,53.9,0,0,NO_SIGNAL: RSI=53.9 | SMA200=1.14,
EURUSD=X,2025-06-09 07:00,WAIT,1.1425,55.2,0,0,NO_SIGNAL: RSI=55.2 | SMA200=1.14,
EURUSD=X,2025-06-09 08:00,WAIT,1.1431,58.3,0,0,NO_SIGNAL: RSI=58.3 | SMA200=1.14,
EURUSD=X,2025-06-09 09:00,WAIT,1.1425,54.2,0,0,NO_SIGNAL: RSI=54.2 | SMA200=1.14,
EURUSD=X,2025-06-09 10:00,WAIT,1.1431,57.4,0,0,NO_SIGNAL: RSI=57.4 | SMA200=1.14,
EURUSD=X,2025-06-09 11:00,WAIT,1.1430,56.6,0,0,NO_SIGNAL: RSI=56.6 | SMA200=1.14,
EURUSD=X,2025-06-09 12:00,WAIT,1.1423,52.4,0,0,NO_SIGNAL: RSI=52.4 | SMA200=1.14,
EURUSD=X,2025-06-09 13:00,WAIT,1.1421,50.8,0,0,NO_SIGNAL: RSI=50.8 | SMA200=1.14,
EURUSD=X,2025-06-09 14:00,WAIT,1.1404,41.9,0,0,NO_SIGNAL: RSI=41.9 | SMA200=1.14,
EURUSD=X,2025-06-09 15:00,WAIT,1.1403,41.3,0,0,NO_SIGNAL: RSI=41.3 | SMA200=1.14,
EURUSD=X,2025-06-09 16:00,WAIT,1.1412,47.0,0,0,NO_SIGNAL: RSI=47.0 | SMA200=1.14,
EURUSD=X,2025-06-09 17:00,WAIT,1.1429,55.7,0,0,NO_SIGNAL: RSI=55.7 | SMA200=1.14,
EURUSD=X,2025-06-09 18:00,WAIT,1.1427,54.9,0,0,NO_SIGNAL: RSI=54.9 | SMA200=1.14,
EURUSD=X,2025-06-09 19:00,WAIT,1.1426,54.2,0,0,NO_SIGNAL: RSI=54.2 | SMA200=1.14,
EURUSD=X,2025-06-09 20:00,WAIT,1.1431,56.8,0,0,NO_SIGNAL: RSI=56.8 | SMA200=1.14,
EURUSD=X,2025-06-09 21:00,WAIT,1.1429,55.1,0,0,NO_SIGNAL: RSI=55.1 | SMA200=1.14,
EURUSD=X,2025-06-09 22:00,WAIT,1.1423,51.7,0,0,NO_SIGNAL: RSI=51.7 | SMA200=1.14,
