SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
EUR/USD,2025-11-13 10:00,WAIT,1.1621,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=1.15,
EUR/USD,2025-12-09 07:00,WAIT,1.1647,49.2,0,0,NO_SIGNAL: RSI=49.2 | SMA200=1.16,
EUR/USD,2025-12-09 08:00,WAIT,1.1644,46.5,0,0,NO_SIGNAL: RSI=46.5 | SMA200=1.16,
EUR/USD,2025-12-09 09:00,WAIT,1.1650,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=1.16,
EUR/USD,2025-12-09 10:00,WAIT,1.1656,58.0,0,0,NO_SIGNAL: RSI=58.0 | SMA200=1.16,
EUR/USD,2025-12-09 11:00,WAIT,1.1648,50.0,0,0,NO_SIGNAL: RSI=50.0 | SMA200=1.16,
EUR/USD,2025-12-09 12:00,WAIT,1.1647,48.8,0,0,NO_SIGNAL: RSI=48.8 | SMA200=1.16,
EUR/USD,2025-12-09 13:00,WAIT,1.1643,45.3,0,0,NO_SIGNAL: RSI=45.3 | SMA200=1.16,
EUR/USD,2025-12-09 14:00,WAIT,1.1639,42.1,0,0,NO_SIGNAL: RSI=42.1 | SMA200=1.16,
EUR/USD,2025-12-09 15:00,WAIT,1.1641,44.9,0,0,NO_SIGNAL: RSI=44.9 | SMA200=1.16,
EUR/USD,2025-12-09 16:00,WAIT,1.1632,37.9,0,0,NO_SIGNAL: RSI=37.9 | SMA200=1.16,
EUR/USD,2025-12-09 17:00,WAIT,1.1641,46.8,0,0,NO_SIGNAL: RSI=46.8 | SMA200=1.16,
EUR/USD,2025-12-09 18:00,WAIT,1.1627,37.7,0,0,NO_SIGNAL: RSI=37.7 | SMA200=1.16,
EUR/USD,2025-12-09 19:00,WAIT,1.1628,38.8,0,0,NO_SIGNAL: RSI=38.8 | SMA200=1.16,
EUR/USD,2025-12-09 20:00,WAIT,1.1631,41.2,0,0,NO_SIGNAL: RSI=41.2 | SMA200=1.16,
EUR/USD,2025-12-09 21:00,WAIT,1.1631,41.2,0,0,NO_SIGNAL: RSI=41.2 | SMA200=1.16,
EUR/USD,2025-12-09 22:00,WAIT,1.1631,41.2,0,0,NO_SIGNAL: RSI=41.2 | SMA200=1.16,
EUR/USD,2025-12-09 23:00,WAIT,1.1629,40.2,0,0,NO_SIGNAL: RSI=40.2 | SMA200=1.16,
EUR/USD,2025-12-10 00:00,WAIT,1.1632,43.1,0,0,NO_SIGNAL: RSI=43.1 | SMA200=1.16,
EUR/USD,2025-12-10 01:00,WAIT,1.1629,41.0,0,0,NO_SIGNAL: RSI=41.0 | SMA200=1.16,
EUR/USD,2025-12-10 02:00,WAIT,1.1628,39.9,0,0,NO_SIGNAL: RSI=39.9 | SMA200=1.16,
EUR/USD,2025-12-10 03:00,WAIT,1.1627,38.8,0,0,NO_SIGNAL: RSI=38.8 | SMA200=1.16,
EUR/USD,2025-12-10 04:00,WAIT,1.1629,42.2,0,0,NO_SIGNAL: RSI=42.2 | SMA200=1.16,
EUR/USD,2025-12-10 05:00,WAIT,1.1631,43.9,0,0,NO_SIGNAL: RSI=43.9 | SMA200=1.16,
EUR/USD,2025-12-10 06:00,WAIT,1.1633,47.2,0,0,NO_SIGNAL: RSI=47.2 | SMA200=1.16,
EUR/USD,2025-12-10 07:00,WAIT,1.1639,53.2,0,0,NO_SIGNAL: RSI=53.2 | SMA200=1.16,
EUR/USD,2025-12-10 08:00,WAIT,1.1652,64.1,0,0,NO_SIGNAL: RSI=64.1 | SMA200=1.16,
EUR/USD,2025-12-10 09:00,WAIT,1.1656,66.6,0,0,NO_SIGNAL: RSI=66.6 | SMA200=1.16,
EUR/USD,2025-12-10 10:00,WAIT,1.1640,51.2,0,0,NO_SIGNAL: RSI=51.2 | SMA200=1.16,
EUR/USD,2025-12-10 11:00,WAIT,1.1637,49.1,0,0,NO_SIGNAL: RSI=49.1 | SMA200=1.16,
EUR/USD,2025-12-10 12:00,WAIT,1.1637,49.1,0,0,NO_SIGNAL: RSI=49.1 | SMA200=1.16,
EUR/USD,2025-12-10 13:00,WAIT,1.1643,53.4,0,0,NO_SIGNAL: RSI=53.4 | SMA200=1.16,
EUR/USD,2025-12-10 14:00,WAIT,1.1644,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=1.16,
EUR/USD,2025-12-10 15:00,WAIT,1.1648,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=1.16,
EUR/USD,2025-12-10 16:00,WAIT,1.1646,54.9,0,0,NO_SIGNAL: RSI=54.9 | SMA200=1.16,
EUR/USD,2025-12-10 17:00,WAIT,1.1652,59.9,0,0,NO_SIGNAL: RSI=59.9 | SMA200=1.16,
EUR/USD,2025-12-10 18:00,WAIT,1.1662,65.6,0,0,NO_SIGNAL: RSI=65.6 | SMA200=1.16,
EUR/USD,2025-12-10 19:00,WAIT,1.1659,62.8,0,0,NO_SIGNAL: RSI=62.8 | SMA200=1.16,
EUR/USD,2025-12-10 20:00,WAIT,1.1684,73.6,0,0,NO_SIGNAL: RSI=73.6 | SMA200=1.16,
EUR/USD,2025-12-10 21:00,WAIT,1.1697,77.5,0,0,NO_SIGNAL: RSI=77.5 | SMA200=1.16,
EUR/USD,2025-12-10 22:00,WAIT,1.1699,77.9,0,0,NO_SIGNAL: RSI=77.9 | SMA200=1.16,
EUR/USD,2025-12-10 23:00,WAIT,1.1697,76.6,0,0,NO_SIGNAL: RSI=76.6 | SMA200=1.16,
EUR/USD,2025-12-11 00:00,WAIT,1.1704,78.5,0,0,NO_SIGNAL: RSI=78.5 | SMA200=1.16,
EUR/USD,2025-12-11 01:00,WAIT,1.1705,78.9,0,0,NO_SIGNAL: RSI=78.9 | SMA200=1.16,
EUR/USD,2025-12-11 02:00,WAIT,1.1704,77.4,0,0,NO_SIGNAL: RSI=77.4 | SMA200=1.16,
EUR/USD,2025-12-11 03:00,WAIT,1.1697,70.4,0,0,NO_SIGNAL: RSI=70.4 | SMA200=1.16,
EUR/USD,2025-12-11 04:00,WAIT,1.1696,69.1,0,0,NO_SIGNAL: RSI=69.1 | SMA200=1.16,
EUR/USD,2025-12-11 05:00,WAIT,1.1695,67.7,0,0,NO_SIGNAL: RSI=67.7 | SMA200=1.16,
EUR/USD,2025-12-11 06:00,WAIT,1.1689,62.3,0,0,NO_SIGNAL: RSI=62.3 | SMA200=1.16,
EUR/USD,2025-12-11 07:00,WAIT,1.1693,64.6,0,0,NO_SIGNAL: RSI=64.6 | SMA200=1.16,
EUR/USD,2025-12-11 08:00,WAIT,1.1697,66.8,0,0,NO_SIGNAL: RSI=66.8 | SMA200=1.16,
EUR/USD,2025-12-11 09:00,WAIT,1.1701,68.8,0,0,NO_SIGNAL: RSI=68.8 | SMA200=1.16,
EUR/USD,2025-12-11 10:00,WAIT,1.1704,70.1,0,0,NO_SIGNAL: RSI=70.1 | SMA200=1.16,
EUR/USD,2025-12-11 11:00,WAIT,1.1711,73.2,0,0,NO_SIGNAL: RSI=73.2 | SMA200=1.16,
EUR/USD,2025-12-11 12:00,WAIT,1.1716,75.4,0,0,NO_SIGNAL: RSI=75.4 | SMA200=1.16,
EUR/USD,2025-12-11 13:00,WAIT,1.1721,76.9,0,0,NO_SIGNAL: RSI=76.9 | SMA200=1.16,
EUR/USD,2025-12-11 14:00,WAIT,1.1734,81.1,0,0,NO_SIGNAL: RSI=81.1 | SMA200=1.16,
EUR/USD,2025-12-11 15:00,WAIT,1.1744,83.4,0,0,NO_SIGNAL: RSI=83.4 | SMA200=1.17,
EUR/USD,2025-12-11 16:00,WAIT,1.1761,86.4,0,0,NO_SIGNAL: RSI=86.4 | SMA200=1.17,
EUR/USD,2025-12-11 17:00,WAIT,1.1758,83.7,0,0,NO_SIGNAL: RSI=83.7 | SMA200=1.17,
EUR/USD,2025-12-11 18:00,WAIT,1.1758,83.7,0,0,NO_SIGNAL: RSI=83.7 | SMA200=1.17,
EUR/USD,2025-12-11 19:00,WAIT,1.1756,82.2,0,0,NO_SIGNAL: RSI=82.2 | SMA200=1.17,
EUR/USD,2025-12-11 20:00,WAIT,1.1744,69.9,0,0,NO_SIGNAL: RSI=69.9 | SMA200=1.17,
EUR/USD,2025-12-11 21:00,WAIT,1.1744,69.9,0,0,NO_SIGNAL: RSI=69.9 | SMA200=1.17,
EUR/USD,2025-12-11 22:00,WAIT,1.1741,67.3,0,0,NO_SIGNAL: RSI=67.3 | SMA200=1.17,
EUR/USD,2025-12-11 23:00,WAIT,1.1743,68.0,0,0,NO_SIGNAL: RSI=68.0 | SMA200=1.17,
EUR/USD,2025-12-12 00:00,WAIT,1.1743,68.0,0,0,NO_SIGNAL: RSI=68.0 | SMA200=1.17,
EUR/USD,2025-12-12 01:00,WAIT,1.1744,68.7,0,0,NO_SIGNAL: RSI=68.7 | SMA200=1.17,
EUR/USD,2025-12-12 02:00,WAIT,1.1738,62.7,0,0,NO_SIGNAL: RSI=62.7 | SMA200=1.17,
EUR/USD,2025-12-12 03:00,WAIT,1.1740,63.6,0,0,NO_SIGNAL: RSI=63.6 | SMA200=1.17,
EUR/USD,2025-12-12 04:00,WAIT,1.1738,62.0,0,0,NO_SIGNAL: RSI=62.0 | SMA200=1.17,
EUR/USD,2025-12-12 05:00,WAIT,1.1736,59.0,0,0,NO_SIGNAL: RSI=59.0 | SMA200=1.17,
EUR/USD,2025-12-12 06:00,WAIT,1.1743,63.8,0,0,NO_SIGNAL: RSI=63.8 | SMA200=1.17,
EUR/USD,2025-12-12 07:00,WAIT,1.1741,62.2,0,0,NO_SIGNAL: RSI=62.2 | SMA200=1.17,
EUR/USD,2025-12-12 08:00,WAIT,1.1741,62.2,0,0,NO_SIGNAL: RSI=62.2 | SMA200=1.17,
EUR/USD,2025-12-12 09:00,WAIT,1.1734,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=1.17,
EUR/USD,2025-12-12 10:00,WAIT,1.1736,55.6,0,0,NO_SIGNAL: RSI=55.6 | SMA200=1.17,
EUR/USD,2025-12-12 11:00,WAIT,1.1730,50.0,0,0,NO_SIGNAL: RSI=50.0 | SMA200=1.17,
EUR/USD,2025-12-12 12:00,WAIT,1.1730,50.0,0,0,NO_SIGNAL: RSI=50.0 | SMA200=1.17,
EUR/USD,2025-12-12 13:00,WAIT,1.1727,47.2,0,0,NO_SIGNAL: RSI=47.2 | SMA200=1.17,
EUR/USD,2025-12-12 14:00,WAIT,1.1730,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=1.17,
EUR/USD,2025-12-12 15:00,WAIT,1.1745,62.7,0,0,NO_SIGNAL: RSI=62.7 | SMA200=1.17,
EUR/USD,2025-12-12 16:00,WAIT,1.1740,57.1,0,0,NO_SIGNAL: RSI=57.1 | SMA200=1.17,
EUR/USD,2025-12-12 17:00,WAIT,1.1734,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=1.17,
EUR/USD,2025-12-12 18:00,WAIT,1.1752,63.3,0,0,NO_SIGNAL: RSI=63.3 | SMA200=1.17,
EUR/USD,2025-12-12 19:00,WAIT,1.1745,57.7,0,0,NO_SIGNAL: RSI=57.7 | SMA200=1.17,
EUR/USD,2025-12-12 20:00,WAIT,1.1744,56.6,0,0,NO_SIGNAL: RSI=56.6 | SMA200=1.17,
EUR/USD,2025-12-12 21:00,WAIT,1.1743,55.5,0,0,NO_SIGNAL: RSI=55.5 | SMA200=1.17,
EUR/USD,2025-12-12 22:00,WAIT,1.1745,57.3,0,0,NO_SIGNAL: RSI=57.3 | SMA200=1.17,
EUR/USD,2025-12-12 23:00,WAIT,1.1744,56.1,0,0,NO_SIGNAL: RSI=56.1 | SMA200=1.17,
EUR/USD,2025-12-15 01:00,WAIT,1.1737,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=1.17,
EUR/USD,2025-12-15 02:00,WAIT,1.1744,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=1.17,
EUR/USD,2025-12-15 03:00,WAIT,1.1745,56.2,0,0,NO_SIGNAL: RSI=56.2 | SMA200=1.17,
EUR/USD,2025-12-15 04:00,WAIT,1.1737,49.4,0,0,NO_SIGNAL: RSI=49.4 | SMA200=1.17,
EUR/USD,2025-12-15 05:00,WAIT,1.1736,48.4,0,0,NO_SIGNAL: RSI=48.4 | SMA200=1.17,
EUR/USD,2025-12-15 06:00,WAIT,1.1738,50.6,0,0,NO_SIGNAL: RSI=50.6 | SMA200=1.17,
EUR/USD,2025-12-15 07:00,WAIT,1.1740,51.8,0,0,NO_SIGNAL: RSI=51.8 | SMA200=1.17,
EUR/USD,2025-12-15 08:00,WAIT,1.1732,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=1.17,
EUR/USD,2025-12-15 09:00,WAIT,1.1736,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=1.17,
EUR/USD,2025-12-15 10:00,WAIT,1.1747,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=1.17,
EUR/USD,2025-12-15 11:00,WAIT,1.1747,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=1.17,
EUR/USD,2025-12-15 12:00,WAIT,1.1752,60.4,0,0,NO_SIGNAL: RSI=60.4 | SMA200=1.17,
EUR/USD,2025-12-15 13:00,WAIT,1.1756,62.9,0,0,NO_SIGNAL: RSI=62.9 | SMA200=1.17,
EUR/USD,2025-12-15 14:00,WAIT,1.1752,58.9,0,0,NO_SIGNAL: RSI=58.9 | SMA200=1.17,
EUR/USD,2025-12-15 15:00,WAIT,1.1766,66.5,0,0,NO_SIGNAL: RSI=66.5 | SMA200=1.17,
EUR/USD,2025-12-15 16:00,WAIT,1.1766,66.5,0,0,NO_SIGNAL: RSI=66.5 | SMA200=1.17,
EUR/USD,2025-12-15 17:00,WAIT,1.1759,60.0,0,0,NO_SIGNAL: RSI=60.0 | SMA200=1.17,
EUR/USD,2025-12-15 18:00,WAIT,1.1750,52.3,0,0,NO_SIGNAL: RSI=52.3 | SMA200=1.17,
EUR/USD,2025-12-15 19:00,WAIT,1.1747,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=1.17,
EUR/USD,2025-12-15 20:00,WAIT,1.1754,55.0,0,0,NO_SIGNAL: RSI=55.0 | SMA200=1.17,
EUR/USD,2025-12-15 21:00,WAIT,1.1755,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=1.17,
EUR/USD,2025-12-15 22:00,WAIT,1.1756,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=1.17,
EUR/USD,2025-12-15 23:00,WAIT,1.1755,55.5,0,0,NO_SIGNAL: RSI=55.5 | SMA200=1.17,
EUR/USD,2025-12-16 00:00,WAIT,1.1758,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=1.17,
EUR/USD,2025-12-16 01:00,WAIT,1.1752,52.4,0,0,NO_SIGNAL: RSI=52.4 | SMA200=1.17,
EUR/USD,2025-12-16 02:00,WAIT,1.1754,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=1.17,
EUR/USD,2025-12-16 03:00,WAIT,1.1759,57.8,0,0,NO_SIGNAL: RSI=57.8 | SMA200=1.17,
EUR/USD,2025-12-16 04:00,WAIT,1.1755,53.8,0,0,NO_SIGNAL: RSI=53.8 | SMA200=1.17,
EUR/USD,2025-12-16 05:00,WAIT,1.1755,53.8,0,0,NO_SIGNAL: RSI=53.8 | SMA200=1.17,
EUR/USD,2025-12-16 06:00,WAIT,1.1754,52.4,0,0,NO_SIGNAL: RSI=52.4 | SMA200=1.17,
EUR/USD,2025-12-16 07:00,WAIT,1.1756,54.9,0,0,NO_SIGNAL: RSI=54.9 | SMA200=1.17,
EUR/USD,2025-12-16 08:00,WAIT,1.1754,52.0,0,0,NO_SIGNAL: RSI=52.0 | SMA200=1.17,
EUR/USD,2025-12-16 09:00,WAIT,1.1758,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=1.17,
EUR/USD,2025-12-16 10:00,WAIT,1.1761,58.2,0,0,NO_SIGNAL: RSI=58.2 | SMA200=1.17,
EUR/USD,2025-12-16 11:00,WAIT,1.1761,58.2,0,0,NO_SIGNAL: RSI=58.2 | SMA200=1.17,
EUR/USD,2025-12-16 12:00,WAIT,1.1766,62.9,0,0,NO_SIGNAL: RSI=62.9 | SMA200=1.17,
EUR/USD,2025-12-16 13:00,WAIT,1.1780,71.4,0,0,NO_SIGNAL: RSI=71.4 | SMA200=1.17,
EUR/USD,2025-12-16 14:00,WAIT,1.1777,68.0,0,0,NO_SIGNAL: RSI=68.0 | SMA200=1.17,
EUR/USD,2025-12-16 15:00,WAIT,1.1804,78.5,0,0,NO_SIGNAL: RSI=78.5 | SMA200=1.17,
EUR/USD,2025-12-16 16:00,WAIT,1.1773,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=1.17,
EUR/USD,2025-12-16 17:00,WAIT,1.1772,55.0,0,0,NO_SIGNAL: RSI=55.0 | SMA200=1.17,
EUR/USD,2025-12-16 18:00,WAIT,1.1767,52.6,0,0,NO_SIGNAL: RSI=52.6 | SMA200=1.17,
EUR/USD,2025-12-16 19:00,WAIT,1.1756,46.8,0,0,NO_SIGNAL: RSI=46.8 | SMA200=1.17,
EUR/USD,2025-12-16 20:00,WAIT,1.1762,49.8,0,0,NO_SIGNAL: RSI=49.8 | SMA200=1.17,
EUR/USD,2025-12-16 21:00,WAIT,1.1752,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=1.17,
EUR/USD,2025-12-16 22:00,WAIT,1.1751,44.4,0,0,NO_SIGNAL: RSI=44.4 | SMA200=1.17,
EUR/USD,2025-12-16 23:00,WAIT,1.1751,44.4,0,0,NO_SIGNAL: RSI=44.4 | SMA200=1.17,
EUR/USD,2025-12-17 00:00,WAIT,1.1752,45.3,0,0,NO_SIGNAL: RSI=45.3 | SMA200=1.17,
EUR/USD,2025-12-17 01:00,WAIT,1.1754,46.3,0,0,NO_SIGNAL: RSI=46.3 | SMA200=1.17,
EUR/USD,2025-12-17 02:00,WAIT,1.1751,44.6,0,0,NO_SIGNAL: RSI=44.6 | SMA200=1.17,
EUR/USD,2025-12-17 03:00,WAIT,1.1744,40.6,0,0,NO_SIGNAL: RSI=40.6 | SMA200=1.17,
EUR/USD,2025-12-17 04:00,WAIT,1.1743,39.9,0,0,NO_SIGNAL: RSI=39.9 | SMA200=1.17,
EUR/USD,2025-12-17 05:00,WAIT,1.1734,35.6,0,0,NO_SIGNAL: RSI=35.6 | SMA200=1.17,
EUR/USD,2025-12-17 06:00,WAIT,1.1732,34.3,0,0,NO_SIGNAL: RSI=34.3 | SMA200=1.17,
EUR/USD,2025-12-17 07:00,WAIT,1.1711,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
EUR/USD,2025-12-17 08:00,WAIT,1.1716,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
EUR/USD,2025-12-17 09:00,WAIT,1.1722,35.3,0,0,NO_SIGNAL: RSI=35.3 | SMA200=1.17,
EUR/USD,2025-12-17 10:00,WAIT,1.1721,34.7,0,0,NO_SIGNAL: RSI=34.7 | SMA200=1.17,
EUR/USD,2025-12-17 11:00,WAIT,1.1729,41.0,0,0,NO_SIGNAL: RSI=41.0 | SMA200=1.17,
EUR/USD,2025-12-17 12:00,WAIT,1.1714,34.4,0,0,NO_SIGNAL: RSI=34.4 | SMA200=1.17,
EUR/USD,2025-12-17 13:00,WAIT,1.1727,43.3,0,0,NO_SIGNAL: RSI=43.3 | SMA200=1.17,
EUR/USD,2025-12-17 14:00,WAIT,1.1736,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=1.17,
EUR/USD,2025-12-17 15:00,WAIT,1.1745,52.7,0,0,NO_SIGNAL: RSI=52.7 | SMA200=1.17,
EUR/USD,2025-12-17 16:00,WAIT,1.1758,58.1,0,0,NO_SIGNAL: RSI=58.1 | SMA200=1.17,
EUR/USD,2025-12-17 17:00,WAIT,1.1751,54.4,0,0,NO_SIGNAL: RSI=54.4 | SMA200=1.17,
EUR/USD,2025-12-17 18:00,WAIT,1.1751,54.4,0,0,NO_SIGNAL: RSI=54.4 | SMA200=1.17,
EUR/USD,2025-12-17 19:00,WAIT,1.1747,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=1.17,
EUR/USD,2025-12-17 20:00,WAIT,1.1748,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=1.17,
EUR/USD,2025-12-17 21:00,WAIT,1.1743,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=1.17,
EUR/USD,2025-12-17 22:00,WAIT,1.1744,50.4,0,0,NO_SIGNAL: RSI=50.4 | SMA200=1.17,
EUR/USD,2025-12-17 23:00,WAIT,1.1744,50.4,0,0,NO_SIGNAL: RSI=50.4 | SMA200=1.17,
EUR/USD,2025-12-18 00:00,WAIT,1.1745,51.3,0,0,NO_SIGNAL: RSI=51.3 | SMA200=1.17,
EUR/USD,2025-12-18 01:00,WAIT,1.1748,53.2,0,0,NO_SIGNAL: RSI=53.2 | SMA200=1.17,
EUR/USD,2025-12-18 02:00,WAIT,1.1740,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=1.17,
EUR/USD,2025-12-18 03:00,WAIT,1.1744,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=1.17,
EUR/USD,2025-12-18 04:00,WAIT,1.1743,49.3,0,0,NO_SIGNAL: RSI=49.3 | SMA200=1.17,
EUR/USD,2025-12-18 05:00,WAIT,1.1745,51.4,0,0,NO_SIGNAL: RSI=51.4 | SMA200=1.17,
EUR/USD,2025-12-18 06:00,WAIT,1.1750,54.3,0,0,NO_SIGNAL: RSI=54.3 | SMA200=1.17,
EUR/USD,2025-12-18 07:00,WAIT,1.1748,53.2,0,0,NO_SIGNAL: RSI=53.2 | SMA200=1.17,
EUR/USD,2025-12-18 08:00,WAIT,1.1738,45.8,0,0,NO_SIGNAL: RSI=45.8 | SMA200=1.17,
EUR/USD,2025-12-18 09:00,WAIT,1.1734,43.0,0,0,NO_SIGNAL: RSI=43.0 | SMA200=1.17,
EUR/USD,2025-12-18 10:00,WAIT,1.1725,37.3,0,0,NO_SIGNAL: RSI=37.3 | SMA200=1.17,
EUR/USD,2025-12-18 11:00,WAIT,1.1729,40.9,0,0,NO_SIGNAL: RSI=40.9 | SMA200=1.17,
EUR/USD,2025-12-18 12:00,WAIT,1.1725,38.5,0,0,NO_SIGNAL: RSI=38.5 | SMA200=1.17,
EUR/USD,2025-12-18 13:00,WAIT,1.1716,34.3,0,0,NO_SIGNAL: RSI=34.3 | SMA200=1.17,
EUR/USD,2025-12-18 14:00,WAIT,1.1751,56.2,0,0,NO_SIGNAL: RSI=56.2 | SMA200=1.17,
EUR/USD,2025-12-18 15:00,WAIT,1.1738,49.7,0,0,NO_SIGNAL: RSI=49.7 | SMA200=1.17,
EUR/USD,2025-12-18 16:00,WAIT,1.1730,46.0,0,0,NO_SIGNAL: RSI=46.0 | SMA200=1.17,
EUR/USD,2025-12-18 17:00,WAIT,1.1732,46.7,0,0,NO_SIGNAL: RSI=46.7 | SMA200=1.17,
EUR/USD,2025-12-18 18:00,WAIT,1.1723,43.0,0,0,NO_SIGNAL: RSI=43.0 | SMA200=1.17,
EUR/USD,2025-12-18 19:00,WAIT,1.1725,43.8,0,0,NO_SIGNAL: RSI=43.8 | SMA200=1.17,
EUR/USD,2025-12-18 20:00,WAIT,1.1729,46.2,0,0,NO_SIGNAL: RSI=46.2 | SMA200=1.17,
EUR/USD,2025-12-18 21:00,WAIT,1.1725,44.1,0,0,NO_SIGNAL: RSI=44.1 | SMA200=1.17,
EUR/USD,2025-12-18 22:00,WAIT,1.1727,45.9,0,0,NO_SIGNAL: RSI=45.9 | SMA200=1.17,
EUR/USD,2025-12-18 23:00,WAIT,1.1729,46.8,0,0,NO_SIGNAL: RSI=46.8 | SMA200=1.17,
EUR/USD,2025-12-19 00:00,WAIT,1.1729,46.8,0,0,NO_SIGNAL: RSI=46.8 | SMA200=1.17,
EUR/USD,2025-12-19 01:00,WAIT,1.1730,47.8,0,0,NO_SIGNAL: RSI=47.8 | SMA200=1.17,
EUR/USD,2025-12-19 02:00,WAIT,1.1727,45.9,0,0,NO_SIGNAL: RSI=45.9 | SMA200=1.17,
EUR/USD,2025-12-19 03:00,WAIT,1.1726,45.0,0,0,NO_SIGNAL: RSI=45.0 | SMA200=1.17,
EUR/USD,2025-12-19 04:00,WAIT,1.1725,44.0,0,0,NO_SIGNAL: RSI=44.0 | SMA200=1.17,
EUR/USD,2025-12-19 05:00,WAIT,1.1721,41.1,0,0,NO_SIGNAL: RSI=41.1 | SMA200=1.17,
EUR/USD,2025-12-19 06:00,WAIT,1.1723,43.8,0,0,NO_SIGNAL: RSI=43.8 | SMA200=1.17,
EUR/USD,2025-12-19 07:00,WAIT,1.1723,43.8,0,0,NO_SIGNAL: RSI=43.8 | SMA200=1.17,
EUR/USD,2025-12-19 08:00,WAIT,1.1710,34.8,0,0,NO_SIGNAL: RSI=34.8 | SMA200=1.17,
EUR/USD,2025-12-19 09:00,WAIT,1.1718,42.4,0,0,NO_SIGNAL: RSI=42.4 | SMA200=1.17,
EUR/USD,2025-12-19 10:00,WAIT,1.1715,40.7,0,0,NO_SIGNAL: RSI=40.7 | SMA200=1.17,
EUR/USD,2025-12-19 11:00,WAIT,1.1719,44.3,0,0,NO_SIGNAL: RSI=44.3 | SMA200=1.17,
EUR/USD,2025-12-19 12:00,WAIT,1.1716,42.5,0,0,NO_SIGNAL: RSI=42.5 | SMA200=1.17,
EUR/USD,2025-12-19 13:00,WAIT,1.1714,40.6,0,0,NO_SIGNAL: RSI=40.6 | SMA200=1.17,
EUR/USD,2025-12-19 14:00,WAIT,1.1722,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=1.17,
EUR/USD,2025-12-19 15:00,WAIT,1.1730,54.0,0,0,NO_SIGNAL: RSI=54.0 | SMA200=1.17,
EUR/USD,2025-12-19 16:00,WAIT,1.1714,43.1,0,0,NO_SIGNAL: RSI=43.1 | SMA200=1.17,
EUR/USD,2025-12-19 17:00,WAIT,1.1723,49.5,0,0,NO_SIGNAL: RSI=49.5 | SMA200=1.17,
EUR/USD,2025-12-19 18:00,WAIT,1.1722,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=1.17,
EUR/USD,2025-12-19 19:00,WAIT,1.1723,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=1.17,
EUR/USD,2025-12-19 20:00,WAIT,1.1727,52.4,0,0,NO_SIGNAL: RSI=52.4 | SMA200=1.17,
EUR/USD,2025-12-19 21:00,WAIT,1.1714,43.8,0,0,NO_SIGNAL: RSI=43.8 | SMA200=1.17,
EUR/USD,2025-12-19 22:00,WAIT,1.1712,43.0,0,0,NO_SIGNAL: RSI=43.0 | SMA200=1.17,
EUR/USD,2025-12-19 23:00,WAIT,1.1715,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=1.17,
EUR/USD,2025-12-22 01:00,WAIT,1.1719,48.1,0,0,NO_SIGNAL: RSI=48.1 | SMA200=1.17,
EUR/USD,2025-12-22 02:00,WAIT,1.1721,49.1,0,0,NO_SIGNAL: RSI=49.1 | SMA200=1.17,
EUR/USD,2025-12-22 03:00,WAIT,1.1721,49.1,0,0,NO_SIGNAL: RSI=49.1 | SMA200=1.17,
EUR/USD,2025-12-22 04:00,WAIT,1.1722,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=1.17,
EUR/USD,2025-12-22 05:00,WAIT,1.1723,51.4,0,0,NO_SIGNAL: RSI=51.4 | SMA200=1.17,
