SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
BTC/USDT,2025-01-29 04:00,WAIT,102038.2000,0.0,0,0,NO_SIGNAL: RSI=44.9 > 40 (Threshold),
BTC/USDT,2025-01-29 05:00,WAIT,102001.0600,0.0,0,0,NO_SIGNAL: RSI=44.2 > 40 (Threshold),
BTC/USDT,2025-01-29 06:00,WAIT,102262.0000,0.0,0,0,NO_SIGNAL: RSI=45.4 > 40 (Threshold),
BTC/USDT,2025-01-29 07:00,WAIT,102801.6400,0.0,0,0,NO_SIGNAL: RSI=54.9 > 45 (Threshold),
BTC/USDT,2025-01-29 08:00,WAIT,102755.8200,0.0,0,0,NO_SIGNAL: RSI=51.7 > 45 (Threshold),
BTC/USDT,2025-01-29 09:00,WAIT,102732.0300,0.0,0,0,NO_SIGNAL: RSI=55.2 > 45 (Threshold),
BTC/USDT,2025-01-29 10:00,WAIT,102334.4000,0.0,0,0,NO_SIGNAL: RSI=49.1 > 45 (Threshold),
BTC/USDT,2025-01-29 11:00,WAIT,102547.0100,0.0,0,0,NO_SIGNAL: RSI=65.1 > 40 (Threshold),
BTC/USDT,2025-01-29 12:00,WAIT,102646.0000,0.0,0,0,NO_SIGNAL: RSI=83.8 > 40 (Threshold),
BTC/USDT,2025-01-29 13:00,WAIT,102229.8500,0.0,0,0,NO_SIGNAL: RSI=66.6 > 45 (Threshold),
BTC/USDT,2025-01-29 14:00,WAIT,101836.2300,0.0,0,0,NO_SIGNAL: RSI=57.8 > 45 (Threshold),
BTC/USDT,2025-01-29 15:00,WAIT,102029.9300,0.0,0,0,NO_SIGNAL: RSI=55.4 > 45 (Threshold),
BTC/USDT,2025-01-29 16:00,WAIT,101980.7800,0.0,0,0,NO_SIGNAL: RSI=52.3 > 45 (Threshold),
BTC/USDT,2025-01-29 17:00,WAIT,102092.0100,0.0,0,0,NO_SIGNAL: RSI=54.9 > 40 (Threshold),
BTC/USDT,2025-01-29 18:00,WAIT,102406.9800,0.0,0,0,NO_SIGNAL: RSI=56.0 > 40 (Threshold),
BTC/USDT,2025-01-29 19:00,WAIT,102854.1500,0.0,0,0,NO_SIGNAL: RSI=62.2 > 40 (Threshold),
BTC/USDT,2025-01-29 20:00,WAIT,103583.9900,0.0,0,0,NO_SIGNAL: RSI=66.6 > 40 (Threshold),
BTC/USDT,2025-01-29 21:00,WAIT,104193.9300,0.0,0,0,NO_SIGNAL: RSI=67.2 > 40 (Threshold),
BTC/USDT,2025-01-29 22:00,WAIT,103741.1100,0.0,0,0,NO_SIGNAL: RSI=61.1 > 40 (Threshold),
BTC/USDT,2025-01-29 23:00,WAIT,103492.0600,0.0,0,0,NO_SIGNAL: RSI=58.1 > 40 (Threshold),
BTC/USDT,2025-01-30 00:00,WAIT,103733.2400,0.0,0,0,NO_SIGNAL: RSI=65.5 > 40 (Threshold),
BTC/USDT,2025-01-30 01:00,WAIT,104026.0400,0.0,0,0,NO_SIGNAL: RSI=66.1 > 40 (Threshold),
BTC/USDT,2025-01-30 02:00,WAIT,104264.1500,0.0,0,0,NO_SIGNAL: RSI=67.1 > 40 (Threshold),
BTC/USDT,2025-01-30 03:00,WAIT,104663.1900,0.0,0,0,NO_SIGNAL: RSI=75.8 > 40 (Threshold),
BTC/USDT,2025-01-30 04:00,WAIT,105196.0000,0.0,0,0,NO_SIGNAL: RSI=84.6 > 40 (Threshold),
BTC/USDT,2025-01-30 05:00,WAIT,105478.0000,0.0,0,0,NO_SIGNAL: RSI=84.8 > 40 (Threshold),
BTC/USDT,2025-01-30 06:00,WAIT,105375.7000,0.0,0,0,NO_SIGNAL: RSI=83.9 > 40 (Threshold),
BTC/USDT,2025-01-30 07:00,WAIT,105184.3700,0.0,0,0,NO_SIGNAL: RSI=80.4 > 45 (Threshold),
BTC/USDT,2025-01-30 08:00,WAIT,105132.0700,0.0,0,0,NO_SIGNAL: RSI=78.3 > 45 (Threshold),
BTC/USDT,2025-01-30 09:00,WAIT,105060.0100,0.0,0,0,NO_SIGNAL: RSI=74.8 > 45 (Threshold),
BTC/USDT,2025-01-30 10:00,WAIT,105412.0500,0.0,0,0,NO_SIGNAL: RSI=72.5 > 45 (Threshold),
BTC/USDT,2025-01-30 11:00,WAIT,105345.4000,0.0,0,0,NO_SIGNAL: RSI=66.3 > 40 (Threshold),
BTC/USDT,2025-01-30 12:00,WAIT,105300.6300,0.0,0,0,NO_SIGNAL: RSI=75.0 > 40 (Threshold),
BTC/USDT,2025-01-30 13:00,WAIT,105020.0000,0.0,0,0,NO_SIGNAL: RSI=74.3 > 45 (Threshold),
BTC/USDT,2025-01-30 14:00,WAIT,104879.9900,0.0,0,0,NO_SIGNAL: RSI=68.8 > 45 (Threshold),
BTC/USDT,2025-01-30 15:00,WAIT,105920.5700,0.0,0,0,NO_SIGNAL: RSI=75.0 > 45 (Threshold),
BTC/USDT,2025-01-30 16:00,WAIT,105564.0000,0.0,0,0,NO_SIGNAL: RSI=66.6 > 45 (Threshold),
BTC/USDT,2025-01-30 17:00,WAIT,105696.9600,0.0,0,0,NO_SIGNAL: RSI=64.2 > 40 (Threshold),
BTC/USDT,2025-01-30 18:00,WAIT,105300.0100,0.0,0,0,NO_SIGNAL: RSI=51.5 > 40 (Threshold),
BTC/USDT,2025-01-30 19:00,WAIT,105578.9500,0.0,0,0,NO_SIGNAL: RSI=51.4 > 40 (Threshold),
BTC/USDT,2025-01-30 20:00,WAIT,105711.2700,0.0,0,0,NO_SIGNAL: RSI=54.7 > 40 (Threshold),
BTC/USDT,2025-01-30 21:00,WAIT,104907.1500,0.0,0,0,NO_SIGNAL: RSI=46.7 > 40 (Threshold),
BTC/USDT,2025-01-30 22:00,WAIT,105048.8900,0.0,0,0,NO_SIGNAL: RSI=49.0 > 40 (Threshold),
BTC/USDT,2025-01-30 23:00,WAIT,105094.5600,0.0,0,0,NO_SIGNAL: RSI=50.4 > 40 (Threshold),
BTC/USDT,2025-01-31 00:00,WAIT,104722.9400,0.0,0,0,NO_SIGNAL: RSI=41.9 > 40 (Threshold),
BTC/USDT,2025-01-31 01:00,WAIT,104898.4900,0.0,0,0,NO_SIGNAL: RSI=44.9 > 40 (Threshold),
BTC/USDT,2025-01-31 02:00,WAIT,104729.5800,0.0,0,0,NO_SIGNAL: RSI=43.6 > 40 (Threshold),
BTC/USDT,2025-01-31 03:00,WAIT,104341.7200,0.0,0,0,NO_SIGNAL: RSI=42.6 > 40 (Threshold),
BTC/USDT,2025-01-31 04:00,WAIT,104344.4600,0.0,0,0,NO_SIGNAL: RSI=44.0 > 40 (Threshold),
BTC/USDT,2025-01-31 05:00,WAIT,104007.5800,0.0,0,0,LOW_VOLUME: 0.51x (need 1.1x),
BTC/USDT,2025-01-31 06:00,WAIT,104319.8700,0.0,0,0,LOW_VOLUME: 0.47x (need 1.1x),
BTC/USDT,2025-01-31 07:00,WAIT,104511.0200,0.0,0,0,LOW_VOLUME: 0.43x (need 1.0x),
BTC/USDT,2025-01-31 09:00,WAIT,104028.7800,0.0,0,0,LOW_VOLUME: 0.56x (need 1.0x),
BTC/USDT,2025-01-31 10:00,WAIT,104256.5600,0.0,0,0,LOW_VOLUME: 0.88x (need 1.0x),
BTC/USDT,2025-01-31 11:00,WAIT,104284.1000,0.0,0,0,LOW_VOLUME: 0.43x (need 1.1x),
BTC/USDT,2025-01-31 12:00,WAIT,104736.0000,0.0,0,0,NO_SIGNAL: RSI=45.1 > 40 (Threshold),
BTC/USDT,2025-01-31 14:00,WAIT,104664.0200,0.0,0,0,NO_SIGNAL: RSI=49.0 > 45 (Threshold),
BTC/USDT,2025-01-31 16:00,WAIT,105464.0100,0.0,0,0,NO_SIGNAL: RSI=59.8 > 45 (Threshold),
BTC/USDT,2025-01-31 17:00,WAIT,105081.8700,0.0,0,0,NO_SIGNAL: RSI=59.9 > 40 (Threshold),
BTC/USDT,2025-01-31 18:00,WAIT,104580.8700,0.0,0,0,NO_SIGNAL: RSI=52.8 > 40 (Threshold),
BTC/USDT,2025-01-31 22:00,WAIT,102148.7300,0.0,0,0,LOW_VOLUME: 1.07x (need 1.1x),
BTC/USDT,2025-01-31 23:00,WAIT,102261.3000,0.0,0,0,LOW_VOLUME: 0.76x (need 1.1x),
BTC/USDT,2025-02-01 00:00,WAIT,102429.5600,0.0,0,0,LOW_VOLUME: 0.59x (need 1.1x),
BTC/USDT,2025-02-01 01:00,WAIT,102494.9400,0.0,0,0,LOW_VOLUME: 0.54x (need 1.1x),
BTC/USDT,2025-02-01 02:00,WAIT,102566.0000,0.0,0,0,LOW_VOLUME: 0.49x (need 1.1x),
BTC/USDT,2025-02-01 03:00,WAIT,102467.7700,0.0,0,0,LOW_VOLUME: 0.43x (need 1.1x),
BTC/USDT,2025-02-01 04:00,WAIT,102249.1900,0.0,0,0,LOW_VOLUME: 0.33x (need 1.1x),
BTC/USDT,2025-02-01 05:00,WAIT,102316.1600,0.0,0,0,LOW_VOLUME: 0.32x (need 1.1x),
BTC/USDT,2025-02-01 06:00,WAIT,102500.0000,0.0,0,0,LOW_VOLUME: 0.26x (need 1.1x),
BTC/USDT,2025-02-01 07:00,WAIT,102402.9100,0.0,0,0,LOW_VOLUME: 0.24x (need 1.0x),
BTC/USDT,2025-02-01 08:00,WAIT,102166.4900,0.0,0,0,LOW_VOLUME: 0.25x (need 1.0x),
BTC/USDT,2025-02-01 09:00,WAIT,102016.8500,0.0,0,0,LOW_VOLUME: 0.69x (need 1.0x),
BTC/USDT,2025-02-01 10:00,WAIT,101675.9900,0.0,0,0,LOW_VOLUME: 0.68x (need 1.0x),
BTC/USDT,2025-02-01 11:00,WAIT,101638.0000,0.0,0,0,NO_SIGNAL: RSI=49.1 > 40 (Threshold),
BTC/USDT,2025-02-01 12:00,WAIT,102028.8100,0.0,0,0,NO_SIGNAL: RSI=47.3 > 40 (Threshold),
BTC/USDT,2025-02-01 13:00,WAIT,102277.7100,0.0,0,0,NO_SIGNAL: RSI=50.3 > 45 (Threshold),
BTC/USDT,2025-02-01 14:00,WAIT,101869.0200,0.0,0,0,LOW_VOLUME: 0.60x (need 1.0x),
BTC/USDT,2025-02-01 15:00,WAIT,101827.5300,0.0,0,0,LOW_VOLUME: 0.68x (need 1.0x),
BTC/USDT,2025-02-01 16:00,WAIT,102073.8900,0.0,0,0,LOW_VOLUME: 0.67x (need 1.0x),
BTC/USDT,2025-02-01 17:00,WAIT,101892.3200,0.0,0,0,LOW_VOLUME: 0.66x (need 1.1x),
BTC/USDT,2025-02-01 18:00,WAIT,102262.4900,0.0,0,0,NO_SIGNAL: RSI=50.2 > 40 (Threshold),
BTC/USDT,2025-02-01 19:00,WAIT,102003.7000,0.0,0,0,NO_SIGNAL: RSI=45.1 > 40 (Threshold),
BTC/USDT,2025-02-02 01:00,WAIT,101243.8600,0.0,0,0,NO_SIGNAL: RSI=45.2 > 40 (Threshold),
BTC/USDT,2025-02-02 02:00,WAIT,101248.3800,0.0,0,0,LOW_VOLUME: 0.64x (need 1.1x),
BTC/USDT,2025-02-02 06:00,WAIT,100259.5300,0.0,0,0,LOW_VOLUME: 0.97x (need 1.1x),
BTC/USDT,2025-02-02 07:00,WAIT,100265.1500,0.0,0,0,LOW_VOLUME: 0.87x (need 1.0x),
BTC/USDT,2025-02-02 10:00,WAIT,99690.7800,0.0,0,0,LOW_VOLUME: 0.88x (need 1.0x),
BTC/USDT,2025-02-02 15:00,WAIT,99205.0800,0.0,0,0,AI_VETO: Bedrock AI Error - Safety default,
BTC/USDT,2025-02-02 16:00,WAIT,99346.8700,0.0,0,0,LOW_VOLUME: 0.83x (need 1.0x),
BTC/USDT,2025-02-02 21:00,WAIT,97798.0000,0.0,0,0,LOW_VOLUME: 0.71x (need 1.1x),
BTC/USDT,2025-02-03 05:00,WAIT,92786.5300,0.0,0,0,LOW_VOLUME: 0.84x (need 1.1x),
BTC/USDT,2025-02-03 06:00,WAIT,94216.0000,0.0,0,0,LOW_VOLUME: 0.57x (need 1.1x),
BTC/USDT,2025-02-03 07:00,WAIT,93911.0400,0.0,0,0,LOW_VOLUME: 0.56x (need 1.0x),
BTC/USDT,2025-02-03 08:00,WAIT,95333.0100,0.0,0,0,LOW_VOLUME: 0.62x (need 1.0x),
BTC/USDT,2025-02-03 09:00,WAIT,95340.0000,0.0,0,0,LOW_VOLUME: 0.59x (need 1.0x),
BTC/USDT,2025-02-03 10:00,WAIT,95277.0000,0.0,0,0,LOW_VOLUME: 0.68x (need 1.0x),
BTC/USDT,2025-02-03 11:00,WAIT,95702.6700,0.0,0,0,NO_SIGNAL: RSI=41.1 > 40 (Threshold),
BTC/USDT,2025-02-03 12:00,WAIT,95107.8900,0.0,0,0,NO_SIGNAL: RSI=41.8 > 40 (Threshold),
BTC/USDT,2025-02-03 13:00,WAIT,94764.0100,0.0,0,0,LOW_VOLUME: 0.48x (need 1.0x),
BTC/USDT,2025-02-03 14:00,WAIT,94664.5100,0.0,0,0,LOW_VOLUME: 0.55x (need 1.0x),
BTC/USDT,2025-02-03 15:00,WAIT,96589.5000,0.0,0,0,NO_SIGNAL: RSI=50.3 > 45 (Threshold),
BTC/USDT,2025-02-03 16:00,WAIT,98842.0000,0.0,0,0,NO_SIGNAL: RSI=75.2 > 45 (Threshold),
BTC/USDT,2025-02-03 17:00,WAIT,98543.0800,0.0,0,0,NO_SIGNAL: RSI=72.8 > 40 (Threshold),
BTC/USDT,2025-02-03 18:00,WAIT,99206.3800,0.0,0,0,NO_SIGNAL: RSI=73.3 > 40 (Threshold),
BTC/USDT,2025-02-03 19:00,WAIT,99816.0500,0.0,0,0,NO_SIGNAL: RSI=83.7 > 40 (Threshold),
BTC/USDT,2025-02-03 20:00,WAIT,101880.0000,0.0,0,0,NO_SIGNAL: RSI=84.6 > 40 (Threshold),
BTC/USDT,2025-02-03 21:00,WAIT,101083.0000,0.0,0,0,NO_SIGNAL: RSI=81.0 > 40 (Threshold),
BTC/USDT,2025-02-03 22:00,WAIT,101802.5500,0.0,0,0,NO_SIGNAL: RSI=79.8 > 40 (Threshold),
BTC/USDT,2025-02-03 23:00,WAIT,101695.6200,0.0,0,0,NO_SIGNAL: RSI=79.0 > 40 (Threshold),
BTC/USDT,2025-02-04 00:00,WAIT,101328.5200,0.0,0,0,NO_SIGNAL: RSI=76.9 > 40 (Threshold),
BTC/USDT,2025-02-04 01:00,WAIT,101058.0100,0.0,0,0,NO_SIGNAL: RSI=74.1 > 40 (Threshold),
BTC/USDT,2025-02-04 02:00,WAIT,101382.6800,0.0,0,0,NO_SIGNAL: RSI=78.9 > 40 (Threshold),
BTC/USDT,2025-02-04 03:00,WAIT,100839.9900,0.0,0,0,NO_SIGNAL: RSI=77.5 > 40 (Threshold),
BTC/USDT,2025-02-04 04:00,WAIT,100629.7000,0.0,0,0,NO_SIGNAL: RSI=76.7 > 40 (Threshold),
BTC/USDT,2025-02-04 05:00,WAIT,100053.1200,0.0,0,0,NO_SIGNAL: RSI=67.7 > 40 (Threshold),
BTC/USDT,2025-02-04 06:00,WAIT,98865.9900,0.0,0,0,NO_SIGNAL: RSI=50.1 > 40 (Threshold),
BTC/USDT,2025-02-04 07:00,WAIT,99367.5800,0.0,0,0,NO_SIGNAL: RSI=54.6 > 45 (Threshold),
BTC/USDT,2025-02-04 08:00,WAIT,98448.0200,0.0,0,0,NO_SIGNAL: RSI=45.9 > 45 (Threshold),
BTC/USDT,2025-02-04 09:00,WAIT,98304.3400,0.0,0,0,LOW_VOLUME: 0.81x (need 1.0x),
BTC/USDT,2025-02-04 10:00,WAIT,98338.2300,0.0,0,0,LOW_VOLUME: 0.45x (need 1.0x),
BTC/USDT,2025-02-04 11:00,WAIT,98779.9100,0.0,0,0,LOW_VOLUME: 0.41x (need 1.1x),
BTC/USDT,2025-02-04 12:00,WAIT,98967.7000,0.0,0,0,LOW_VOLUME: 0.58x (need 1.1x),
BTC/USDT,2025-02-04 13:00,WAIT,99362.0400,0.0,0,0,LOW_VOLUME: 0.68x (need 1.0x),
BTC/USDT,2025-02-04 14:00,WAIT,99007.2200,0.0,0,0,LOW_VOLUME: 0.81x (need 1.0x),
BTC/USDT,2025-02-04 17:00,WAIT,99043.4800,0.0,0,0,LOW_VOLUME: 0.96x (need 1.1x),
BTC/USDT,2025-02-04 18:00,WAIT,99168.3500,0.0,0,0,LOW_VOLUME: 1.06x (need 1.1x),
BTC/USDT,2025-02-04 19:00,WAIT,99415.2000,0.0,0,0,NO_SIGNAL: RSI=45.1 > 40 (Threshold),
BTC/USDT,2025-02-04 20:00,WAIT,98859.7700,0.0,0,0,NO_SIGNAL: RSI=49.9 > 40 (Threshold),
BTC/USDT,2025-02-04 21:00,WAIT,98652.1800,0.0,0,0,NO_SIGNAL: RSI=43.5 > 40 (Threshold),
BTC/USDT,2025-02-04 23:00,WAIT,97691.2000,0.0,0,0,NO_SIGNAL: RSI=46.1 > 40 (Threshold),
BTC/USDT,2025-02-05 00:00,WAIT,97763.1300,0.0,0,0,NO_SIGNAL: RSI=46.3 > 40 (Threshold),
BTC/USDT,2025-02-05 01:00,WAIT,98274.0100,0.0,0,0,NO_SIGNAL: RSI=46.8 > 40 (Threshold),
BTC/USDT,2025-02-05 02:00,WAIT,97849.8200,0.0,0,0,NO_SIGNAL: RSI=43.1 > 40 (Threshold),
BTC/USDT,2025-02-05 03:00,WAIT,97993.9900,0.0,0,0,NO_SIGNAL: RSI=41.3 > 40 (Threshold),
BTC/USDT,2025-02-05 04:00,WAIT,98040.0000,0.0,0,0,NO_SIGNAL: RSI=43.6 > 40 (Threshold),
BTC/USDT,2025-02-05 05:00,WAIT,98046.0000,0.0,0,0,LOW_VOLUME: 0.38x (need 1.1x),
BTC/USDT,2025-02-05 06:00,WAIT,98138.4000,0.0,0,0,NO_SIGNAL: RSI=40.0 > 40 (Threshold),
BTC/USDT,2025-02-05 07:00,WAIT,97652.0000,0.0,0,0,LOW_VOLUME: 0.56x (need 1.0x),
BTC/USDT,2025-02-05 08:00,WAIT,97864.4300,0.0,0,0,LOW_VOLUME: 0.57x (need 1.0x),
BTC/USDT,2025-02-05 09:00,WAIT,97634.2400,0.0,0,0,LOW_VOLUME: 0.32x (need 1.0x),
BTC/USDT,2025-02-05 10:00,WAIT,97405.6100,0.0,0,0,LOW_VOLUME: 0.50x (need 1.0x),
BTC/USDT,2025-02-05 11:00,WAIT,97734.9600,0.0,0,0,NO_SIGNAL: RSI=42.5 > 40 (Threshold),
BTC/USDT,2025-02-05 12:00,WAIT,98198.0000,0.0,0,0,NO_SIGNAL: RSI=69.0 > 40 (Threshold),
BTC/USDT,2025-02-05 13:00,WAIT,98057.6100,0.0,0,0,NO_SIGNAL: RSI=55.4 > 45 (Threshold),
BTC/USDT,2025-02-05 14:00,WAIT,98570.0100,0.0,0,0,NO_SIGNAL: RSI=60.5 > 45 (Threshold),
BTC/USDT,2025-02-05 15:00,WAIT,98292.2700,0.0,0,0,NO_SIGNAL: RSI=50.3 > 45 (Threshold),
BTC/USDT,2025-02-05 16:00,WAIT,98116.2400,0.0,0,0,NO_SIGNAL: RSI=54.0 > 45 (Threshold),
BTC/USDT,2025-02-05 17:00,WAIT,97974.0100,0.0,0,0,NO_SIGNAL: RSI=49.7 > 40 (Threshold),
BTC/USDT,2025-02-05 18:00,WAIT,97550.7400,0.0,0,0,NO_SIGNAL: RSI=43.4 > 40 (Threshold),
BTC/USDT,2025-02-05 20:00,WAIT,97370.0000,0.0,0,0,NO_SIGNAL: RSI=42.5 > 40 (Threshold),
BTC/USDT,2025-02-05 21:00,WAIT,97323.3900,0.0,0,0,NO_SIGNAL: RSI=46.5 > 40 (Threshold),
BTC/USDT,2025-02-05 22:00,WAIT,96904.1100,0.0,0,0,NO_SIGNAL: RSI=40.1 > 40 (Threshold),
BTC/USDT,2025-02-06 00:00,WAIT,96612.4300,0.0,0,0,NO_SIGNAL: RSI=42.1 > 40 (Threshold),
BTC/USDT,2025-02-06 01:00,WAIT,96826.9600,0.0,0,0,NO_SIGNAL: RSI=40.8 > 40 (Threshold),
BTC/USDT,2025-02-06 02:00,WAIT,97159.6800,0.0,0,0,LOW_VOLUME: 0.55x (need 1.1x),
BTC/USDT,2025-02-06 03:00,WAIT,97364.0800,0.0,0,0,NO_SIGNAL: RSI=42.8 > 40 (Threshold),
BTC/USDT,2025-02-06 04:00,WAIT,97355.6700,0.0,0,0,LOW_VOLUME: 0.39x (need 1.1x),
BTC/USDT,2025-02-06 05:00,WAIT,97617.0100,0.0,0,0,NO_SIGNAL: RSI=42.2 > 40 (Threshold),
BTC/USDT,2025-02-06 06:00,WAIT,97831.4700,0.0,0,0,NO_SIGNAL: RSI=46.7 > 40 (Threshold),
BTC/USDT,2025-02-06 07:00,WAIT,98386.8900,0.0,0,0,NO_SIGNAL: RSI=54.3 > 45 (Threshold),
BTC/USDT,2025-02-06 08:00,WAIT,98195.6100,0.0,0,0,NO_SIGNAL: RSI=57.1 > 45 (Threshold),
BTC/USDT,2025-02-06 09:00,WAIT,98128.4300,0.0,0,0,NO_SIGNAL: RSI=68.5 > 45 (Threshold),
BTC/USDT,2025-02-06 10:00,WAIT,98614.4100,0.0,0,0,NO_SIGNAL: RSI=67.2 > 45 (Threshold),
BTC/USDT,2025-02-06 11:00,WAIT,99013.3000,0.0,0,0,NO_SIGNAL: RSI=71.2 > 40 (Threshold),
BTC/USDT,2025-02-06 12:00,WAIT,98877.9900,0.0,0,0,NO_SIGNAL: RSI=76.7 > 40 (Threshold),
BTC/USDT,2025-02-06 13:00,WAIT,98346.0900,0.0,0,0,NO_SIGNAL: RSI=75.2 > 45 (Threshold),
BTC/USDT,2025-02-06 14:00,WAIT,98604.5000,0.0,0,0,NO_SIGNAL: RSI=75.8 > 45 (Threshold),
BTC/USDT,2025-02-06 15:00,WAIT,97835.9800,0.0,0,0,NO_SIGNAL: RSI=61.4 > 45 (Threshold),
BTC/USDT,2025-02-06 16:00,WAIT,97333.0900,0.0,0,0,NO_SIGNAL: RSI=51.9 > 45 (Threshold),
BTC/USDT,2025-02-06 17:00,WAIT,96586.9600,0.0,0,0,NO_SIGNAL: RSI=42.4 > 40 (Threshold),
BTC/USDT,2025-02-06 18:00,WAIT,96715.3500,0.0,0,0,NO_SIGNAL: RSI=43.9 > 40 (Threshold),
BTC/USDT,2025-02-06 23:00,WAIT,96959.9900,0.0,0,0,NO_SIGNAL: RSI=40.1 > 40 (Threshold),
BTC/USDT,2025-02-07 00:00,WAIT,96554.3500,0.0,0,0,LOW_VOLUME: 0.47x (need 1.1x),
BTC/USDT,2025-02-07 01:00,WAIT,96507.7500,0.0,0,0,LOW_VOLUME: 0.83x (need 1.1x),
BTC/USDT,2025-02-07 02:00,WAIT,97404.0100,0.0,0,0,LOW_VOLUME: 0.85x (need 1.1x),
BTC/USDT,2025-02-07 03:00,WAIT,97575.8500,0.0,0,0,NO_SIGNAL: RSI=43.4 > 40 (Threshold),
BTC/USDT,2025-02-07 04:00,WAIT,97444.0400,0.0,0,0,LOW_VOLUME: 0.35x (need 1.1x),
BTC/USDT,2025-02-07 05:00,WAIT,97434.7900,0.0,0,0,NO_SIGNAL: RSI=46.0 > 40 (Threshold),
BTC/USDT,2025-02-07 06:00,WAIT,97338.2000,0.0,0,0,NO_SIGNAL: RSI=50.1 > 40 (Threshold),
BTC/USDT,2025-02-07 07:00,WAIT,96746.8700,0.0,0,0,NO_SIGNAL: RSI=51.8 > 45 (Threshold),
BTC/USDT,2025-02-07 08:00,WAIT,96757.0500,0.0,0,0,NO_SIGNAL: RSI=50.5 > 45 (Threshold),
BTC/USDT,2025-02-07 09:00,WAIT,97021.4700,0.0,0,0,NO_SIGNAL: RSI=58.4 > 45 (Threshold),
BTC/USDT,2025-02-07 10:00,WAIT,97295.2300,0.0,0,0,NO_SIGNAL: RSI=66.0 > 45 (Threshold),
BTC/USDT,2025-02-07 11:00,WAIT,97261.5100,0.0,0,0,NO_SIGNAL: RSI=55.2 > 40 (Threshold),
BTC/USDT,2025-02-07 12:00,WAIT,97750.0000,0.0,0,0,NO_SIGNAL: RSI=63.2 > 40 (Threshold),
BTC/USDT,2025-02-07 13:00,WAIT,97963.5800,0.0,0,0,NO_SIGNAL: RSI=63.8 > 45 (Threshold),
BTC/USDT,2025-02-07 14:00,WAIT,98828.0100,0.0,0,0,NO_SIGNAL: RSI=77.8 > 45 (Threshold),
BTC/USDT,2025-02-07 15:00,WAIT,99710.9200,0.0,0,0,NO_SIGNAL: RSI=82.5 > 45 (Threshold),
BTC/USDT,2025-02-07 16:00,WAIT,98283.9800,0.0,0,0,NO_SIGNAL: RSI=58.1 > 45 (Threshold),
BTC/USDT,2025-02-07 17:00,WAIT,97827.6600,0.0,0,0,NO_SIGNAL: RSI=52.2 > 40 (Threshold),
BTC/USDT,2025-02-07 18:00,WAIT,97434.7800,0.0,0,0,NO_SIGNAL: RSI=49.9 > 40 (Threshold),
BTC/USDT,2025-02-07 19:00,WAIT,97751.9900,0.0,0,0,NO_SIGNAL: RSI=52.5 > 40 (Threshold),
BTC/USDT,2025-02-07 20:00,WAIT,96898.5600,0.0,0,0,NO_SIGNAL: RSI=46.9 > 40 (Threshold),
BTC/USDT,2025-02-07 21:00,WAIT,95764.3100,0.0,0,0,NO_SIGNAL: RSI=43.5 > 40 (Threshold),
BTC/USDT,2025-02-07 22:00,WAIT,96011.4200,0.0,0,0,NO_SIGNAL: RSI=45.3 > 40 (Threshold),
BTC/USDT,2025-02-07 23:00,WAIT,96062.7600,0.0,0,0,NO_SIGNAL: RSI=43.7 > 40 (Threshold),
BTC/USDT,2025-02-08 00:00,WAIT,96506.8000,0.0,0,0,NO_SIGNAL: RSI=45.0 > 40 (Threshold),
BTC/USDT,2025-02-08 01:00,WAIT,96650.1400,0.0,0,0,NO_SIGNAL: RSI=46.1 > 40 (Threshold),
BTC/USDT,2025-02-08 02:00,WAIT,96509.2000,0.0,0,0,NO_SIGNAL: RSI=41.8 > 40 (Threshold),
BTC/USDT,2025-02-08 03:00,WAIT,96751.0100,0.0,0,0,NO_SIGNAL: RSI=42.0 > 40 (Threshold),
BTC/USDT,2025-02-08 04:00,WAIT,96699.2300,0.0,0,0,LOW_VOLUME: 0.20x (need 1.1x),
BTC/USDT,2025-02-08 05:00,WAIT,96300.0100,0.0,0,0,LOW_VOLUME: 0.29x (need 1.1x),
BTC/USDT,2025-02-08 06:00,WAIT,96211.0800,0.0,0,0,LOW_VOLUME: 0.30x (need 1.1x),
BTC/USDT,2025-02-08 07:00,WAIT,95994.5500,0.0,0,0,LOW_VOLUME: 0.29x (need 1.0x),
BTC/USDT,2025-02-08 08:00,WAIT,96209.9200,0.0,0,0,LOW_VOLUME: 0.37x (need 1.0x),
BTC/USDT,2025-02-08 09:00,WAIT,95893.8400,0.0,0,0,LOW_VOLUME: 0.30x (need 1.0x),
BTC/USDT,2025-02-08 10:00,WAIT,96163.0500,0.0,0,0,LOW_VOLUME: 0.17x (need 1.0x),
BTC/USDT,2025-02-08 11:00,WAIT,96050.6400,0.0,0,0,NO_SIGNAL: RSI=54.9 > 40 (Threshold),
BTC/USDT,2025-02-08 12:00,WAIT,96120.0000,0.0,0,0,NO_SIGNAL: RSI=52.0 > 40 (Threshold),
BTC/USDT,2025-02-08 13:00,WAIT,96059.2400,0.0,0,0,NO_SIGNAL: RSI=49.9 > 45 (Threshold),
BTC/USDT,2025-02-08 16:00,WAIT,95843.7400,0.0,0,0,LOW_VOLUME: 0.92x (need 1.0x),
BTC/USDT,2025-02-08 17:00,WAIT,96132.0700,0.0,0,0,LOW_VOLUME: 0.76x (need 1.1x),
BTC/USDT,2025-02-08 18:00,WAIT,96377.7100,0.0,0,0,NO_SIGNAL: RSI=44.4 > 40 (Threshold),
