SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
GC=F,2025-07-22 14:00,WAIT,3419.3000,70.3,0,0,NO_SIGNAL: RSI=70.3 | SMA200=3355.75,
GC=F,2025-07-22 15:00,WAIT,3423.1001,72.3,0,0,NO_SIGNAL: RSI=72.3 | SMA200=3356.26,
GC=F,2025-07-22 16:00,WAIT,3440.0000,78.9,0,0,NO_SIGNAL: RSI=78.9 | SMA200=3356.87,
GC=F,2025-07-22 17:00,WAIT,3439.7000,78.6,0,0,NO_SIGNAL: RSI=78.6 | SMA200=3357.46,
GC=F,2025-07-22 18:00,WAIT,3446.3000,80.7,0,0,NO_SIGNAL: RSI=80.7 | SMA200=3358.10,
GC=F,2025-07-22 19:00,WAIT,3442.6001,76.2,0,0,NO_SIGNAL: RSI=76.2 | SMA200=3358.72,
GC=F,2025-07-22 20:00,WAIT,3442.2000,75.7,0,0,NO_SIGNAL: RSI=75.7 | SMA200=3359.31,
GC=F,2025-07-22 21:00,WAIT,3443.8999,76.4,0,0,NO_SIGNAL: RSI=76.4 | SMA200=3359.91,
GC=F,2025-07-22 22:00,WAIT,3444.0000,76.4,0,0,NO_SIGNAL: RSI=76.4 | SMA200=3360.49,
GC=F,2025-07-23 00:00,WAIT,3441.8000,73.3,0,0,NO_SIGNAL: RSI=73.3 | SMA200=3361.08,
GC=F,2025-07-23 01:00,WAIT,3439.3999,69.9,0,0,NO_SIGNAL: RSI=69.9 | SMA200=3361.65,
GC=F,2025-07-23 02:00,WAIT,3442.2000,71.5,0,0,NO_SIGNAL: RSI=71.5 | SMA200=3362.20,
GC=F,2025-07-23 03:00,WAIT,3435.1001,62.2,0,0,NO_SIGNAL: RSI=62.2 | SMA200=3362.74,
GC=F,2025-07-23 04:00,WAIT,3436.8999,63.5,0,0,NO_SIGNAL: RSI=63.5 | SMA200=3363.30,
GC=F,2025-07-23 05:00,WAIT,3437.5000,64.0,0,0,NO_SIGNAL: RSI=64.0 | SMA200=3363.84,
GC=F,2025-07-23 06:00,WAIT,3436.7000,62.9,0,0,NO_SIGNAL: RSI=62.9 | SMA200=3364.37,
GC=F,2025-07-23 07:00,WAIT,3434.0000,59.2,0,0,NO_SIGNAL: RSI=59.2 | SMA200=3364.88,
GC=F,2025-07-23 08:00,WAIT,3438.0000,62.7,0,0,NO_SIGNAL: RSI=62.7 | SMA200=3365.42,
GC=F,2025-07-23 09:00,WAIT,3434.3000,57.7,0,0,NO_SIGNAL: RSI=57.7 | SMA200=3365.90,
GC=F,2025-07-23 10:00,WAIT,3440.3000,62.8,0,0,NO_SIGNAL: RSI=62.8 | SMA200=3366.43,
GC=F,2025-07-23 11:00,WAIT,3444.2000,65.7,0,0,NO_SIGNAL: RSI=65.7 | SMA200=3366.98,
GC=F,2025-07-23 12:00,WAIT,3435.2000,55.1,0,0,NO_SIGNAL: RSI=55.1 | SMA200=3367.51,
GC=F,2025-07-23 13:00,WAIT,3440.5000,59.3,0,0,NO_SIGNAL: RSI=59.3 | SMA200=3368.05,
GC=F,2025-07-23 14:00,WAIT,3429.8999,49.3,0,0,NO_SIGNAL: RSI=49.3 | SMA200=3368.59,
GC=F,2025-07-23 15:00,WAIT,3422.7000,44.0,0,0,NO_SIGNAL: RSI=44.0 | SMA200=3369.08,
GC=F,2025-07-23 16:00,WAIT,3422.8999,44.1,0,0,NO_SIGNAL: RSI=44.1 | SMA200=3369.55,
GC=F,2025-07-23 17:00,BUY,3406.3000,0.0,0,9.2500,RSI0+CONFIRM,
GC=F,2025-07-23 17:00,BUY,3406.3000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3447.925048828125%|SL:3383.175048828125%,
GC=F,2025-07-24 00:00,BUY,3395.3000,0.0,0,9.9000,RSI0+CONFIRM,
GC=F,2025-07-24 00:00,BUY,3395.3000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3439.850080217634%|SL:3370.550031389509%,
GC=F,2025-07-24 08:00,SELL,3381.1001,0,0,0,CLOSED_1_TRADES_PNL_$-0.00,$-0.00
GC=F,2025-07-24 08:00,BUY,3381.1001,0.0,0,7.6357,RSI0+CONFIRM,
GC=F,2025-07-24 08:00,BUY,3381.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3415.460780552455%|SL:3362.01082938058%,
GC=F,2025-07-24 11:00,SELL,3368.8000,0,0,0,CLOSED_1_TRADES_PNL_$-0.00,$-0.00
GC=F,2025-07-24 14:00,SELL,3357.3000,0,0,0,CLOSED_1_TRADES_PNL_$-0.00,$-0.00
GC=F,2025-07-24 14:00,BUY,3357.3000,0.0,0,8.2286,RSI0+CONFIRM,
GC=F,2025-07-24 14:00,BUY,3357.3000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3394.3287615094864%|SL:3336.728541782924%,
GC=F,2025-07-24 20:00,BUY,3375.0000,0.0,0,9.1072,RSI0+CONFIRM,
GC=F,2025-07-24 20:00,BUY,3375.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3415.9822213309153%|SL:3352.232099260603%,
GC=F,2025-07-25 10:00,SELL,3347.2000,0,0,0,CLOSED_1_TRADES_PNL_$-0.00,$-0.00
GC=F,2025-07-25 10:00,WAIT,3347.2000,25.9,0,0,NO_SIGNAL: RSI=25.9 | SMA200=3373.87,
GC=F,2025-07-25 11:00,WAIT,3348.0000,27.0,0,0,NO_SIGNAL: RSI=27.0 | SMA200=3373.83,
GC=F,2025-07-25 12:00,WAIT,3344.2000,25.0,0,0,NO_SIGNAL: RSI=25.0 | SMA200=3373.76,
GC=F,2025-07-25 13:00,WAIT,3342.1001,24.0,0,0,NO_SIGNAL: RSI=24.0 | SMA200=3373.68,
GC=F,2025-07-25 14:00,WAIT,3341.8999,23.9,0,0,NO_SIGNAL: RSI=23.9 | SMA200=3373.62,
GC=F,2025-07-25 15:00,WAIT,3345.2000,29.3,0,0,NO_SIGNAL: RSI=29.3 | SMA200=3373.59,
GC=F,2025-07-25 16:00,SELL,3333.1001,0,0,0,CLOSED_1_TRADES_PNL_$-0.00,$-0.00
GC=F,2025-07-25 16:00,WAIT,3333.1001,22.9,0,0,NO_SIGNAL: RSI=22.9 | SMA200=3373.49,
GC=F,2025-07-25 17:00,WAIT,3328.2000,20.9,0,0,NO_SIGNAL: RSI=20.9 | SMA200=3373.36,
GC=F,2025-07-25 18:00,WAIT,3330.2000,23.8,0,0,NO_SIGNAL: RSI=23.8 | SMA200=3373.22,
GC=F,2025-07-25 19:00,WAIT,3336.6001,32.4,0,0,NO_SIGNAL: RSI=32.4 | SMA200=3373.13,
GC=F,2025-07-25 20:00,WAIT,3339.8999,36.4,0,0,NO_SIGNAL: RSI=36.4 | SMA200=3373.03,
GC=F,2025-07-25 21:00,WAIT,3339.2000,35.9,0,0,NO_SIGNAL: RSI=35.9 | SMA200=3372.89,
GC=F,2025-07-25 22:00,WAIT,3338.5000,35.4,0,0,NO_SIGNAL: RSI=35.4 | SMA200=3372.74,
GC=F,2025-07-28 02:00,WAIT,3333.5000,31.9,0,0,NO_SIGNAL: RSI=31.9 | SMA200=3372.55,
GC=F,2025-07-28 03:00,WAIT,3331.5000,30.6,0,0,NO_SIGNAL: RSI=30.6 | SMA200=3372.37,
GC=F,2025-07-28 04:00,WAIT,3335.5000,36.2,0,0,NO_SIGNAL: RSI=36.2 | SMA200=3372.18,
GC=F,2025-07-28 05:00,WAIT,3342.3000,44.3,0,0,NO_SIGNAL: RSI=44.3 | SMA200=3372.05,
GC=F,2025-07-28 06:00,WAIT,3339.6001,42.0,0,0,NO_SIGNAL: RSI=42.0 | SMA200=3371.88,
GC=F,2025-07-28 07:00,WAIT,3343.3000,46.2,0,0,NO_SIGNAL: RSI=46.2 | SMA200=3371.75,
GC=F,2025-07-28 08:00,WAIT,3339.8999,43.1,0,0,NO_SIGNAL: RSI=43.1 | SMA200=3371.63,
GC=F,2025-07-28 09:00,WAIT,3334.6001,38.8,0,0,NO_SIGNAL: RSI=38.8 | SMA200=3371.52,
GC=F,2025-07-28 10:00,WAIT,3335.1001,39.5,0,0,NO_SIGNAL: RSI=39.5 | SMA200=3371.42,
GC=F,2025-07-28 11:00,WAIT,3337.7000,42.7,0,0,NO_SIGNAL: RSI=42.7 | SMA200=3371.33,
GC=F,2025-07-28 12:00,WAIT,3336.1001,41.2,0,0,NO_SIGNAL: RSI=41.2 | SMA200=3371.32,
GC=F,2025-07-28 13:00,WAIT,3336.1001,41.2,0,0,NO_SIGNAL: RSI=41.2 | SMA200=3371.32,
GC=F,2025-07-28 14:00,WAIT,3328.0000,34.4,0,0,NO_SIGNAL: RSI=34.4 | SMA200=3371.29,
GC=F,2025-07-28 15:00,WAIT,3300.7000,21.4,0,0,NO_SIGNAL: RSI=21.4 | SMA200=3371.11,
GC=F,2025-07-28 16:00,WAIT,3306.5000,27.7,0,0,NO_SIGNAL: RSI=27.7 | SMA200=3370.96,
GC=F,2025-07-28 17:00,WAIT,3314.1001,34.9,0,0,NO_SIGNAL: RSI=34.9 | SMA200=3370.88,
GC=F,2025-07-28 18:00,WAIT,3311.3000,33.6,0,0,NO_SIGNAL: RSI=33.6 | SMA200=3370.78,
GC=F,2025-07-28 19:00,WAIT,3309.7000,32.8,0,0,NO_SIGNAL: RSI=32.8 | SMA200=3370.64,
GC=F,2025-07-28 20:00,WAIT,3312.5000,35.6,0,0,NO_SIGNAL: RSI=35.6 | SMA200=3370.51,
GC=F,2025-07-28 21:00,WAIT,3316.5000,39.5,0,0,NO_SIGNAL: RSI=39.5 | SMA200=3370.41,
GC=F,2025-07-28 22:00,WAIT,3314.0000,38.0,0,0,NO_SIGNAL: RSI=38.0 | SMA200=3370.32,
GC=F,2025-07-29 00:00,WAIT,3311.5000,36.4,0,0,NO_SIGNAL: RSI=36.4 | SMA200=3370.17,
GC=F,2025-07-29 01:00,WAIT,3310.5000,35.8,0,0,NO_SIGNAL: RSI=35.8 | SMA200=3370.00,
GC=F,2025-07-29 02:00,WAIT,3309.3000,35.0,0,0,NO_SIGNAL: RSI=35.0 | SMA200=3369.82,
GC=F,2025-07-29 03:00,WAIT,3316.7000,43.2,0,0,NO_SIGNAL: RSI=43.2 | SMA200=3369.67,
GC=F,2025-07-29 04:00,WAIT,3317.2000,43.7,0,0,NO_SIGNAL: RSI=43.7 | SMA200=3369.54,
GC=F,2025-07-29 05:00,WAIT,3311.1001,39.1,0,0,NO_SIGNAL: RSI=39.1 | SMA200=3369.35,
GC=F,2025-07-29 06:00,WAIT,3314.3999,42.6,0,0,NO_SIGNAL: RSI=42.6 | SMA200=3369.18,
GC=F,2025-07-29 07:00,WAIT,3317.7000,46.0,0,0,NO_SIGNAL: RSI=46.0 | SMA200=3369.06,
GC=F,2025-07-29 08:00,WAIT,3314.7000,43.5,0,0,NO_SIGNAL: RSI=43.5 | SMA200=3368.90,
GC=F,2025-07-29 09:00,WAIT,3315.6001,44.5,0,0,NO_SIGNAL: RSI=44.5 | SMA200=3368.77,
GC=F,2025-07-29 10:00,WAIT,3324.3000,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=3368.72,
GC=F,2025-07-29 11:00,WAIT,3323.2000,51.9,0,0,NO_SIGNAL: RSI=51.9 | SMA200=3368.61,
GC=F,2025-07-29 12:00,WAIT,3320.3999,49.1,0,0,NO_SIGNAL: RSI=49.1 | SMA200=3368.46,
GC=F,2025-07-29 13:00,WAIT,3313.3999,43.0,0,0,NO_SIGNAL: RSI=43.0 | SMA200=3368.25,
GC=F,2025-07-29 14:00,WAIT,3321.6001,50.7,0,0,NO_SIGNAL: RSI=50.7 | SMA200=3368.05,
GC=F,2025-07-29 15:00,WAIT,3315.3999,45.7,0,0,NO_SIGNAL: RSI=45.7 | SMA200=3367.84,
GC=F,2025-07-29 16:00,WAIT,3325.6001,53.8,0,0,NO_SIGNAL: RSI=53.8 | SMA200=3367.69,
GC=F,2025-07-29 17:00,WAIT,3318.3999,48.3,0,0,NO_SIGNAL: RSI=48.3 | SMA200=3367.51,
GC=F,2025-07-29 18:00,WAIT,3321.0000,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=3367.34,
GC=F,2025-07-29 19:00,WAIT,3326.2000,54.1,0,0,NO_SIGNAL: RSI=54.1 | SMA200=3367.21,
GC=F,2025-07-29 20:00,WAIT,3323.8000,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=3367.10,
GC=F,2025-07-29 21:00,WAIT,3323.7000,52.0,0,0,NO_SIGNAL: RSI=52.0 | SMA200=3366.97,
GC=F,2025-07-29 22:00,WAIT,3325.3000,53.3,0,0,NO_SIGNAL: RSI=53.3 | SMA200=3366.86,
GC=F,2025-07-30 00:00,WAIT,3326.2000,54.1,0,0,NO_SIGNAL: RSI=54.1 | SMA200=3366.75,
GC=F,2025-07-30 01:00,WAIT,3326.3000,54.2,0,0,NO_SIGNAL: RSI=54.2 | SMA200=3366.64,
GC=F,2025-07-30 02:00,WAIT,3327.5000,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=3366.55,
GC=F,2025-07-30 03:00,WAIT,3321.6001,49.0,0,0,NO_SIGNAL: RSI=49.0 | SMA200=3366.45,
GC=F,2025-07-30 04:00,WAIT,3327.3000,54.4,0,0,NO_SIGNAL: RSI=54.4 | SMA200=3366.43,
GC=F,2025-07-30 05:00,WAIT,3326.3999,53.4,0,0,NO_SIGNAL: RSI=53.4 | SMA200=3366.39,
GC=F,2025-07-30 06:00,WAIT,3324.3000,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=3366.35,
GC=F,2025-07-30 07:00,WAIT,3322.0000,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=3366.31,
GC=F,2025-07-30 08:00,WAIT,3324.0000,50.9,0,0,NO_SIGNAL: RSI=50.9 | SMA200=3366.28,
GC=F,2025-07-30 09:00,WAIT,3383.0000,79.3,0,0,NO_SIGNAL: RSI=79.3 | SMA200=3366.61,
GC=F,2025-07-30 10:00,WAIT,3386.8999,80.1,0,0,NO_SIGNAL: RSI=80.1 | SMA200=3366.92,
GC=F,2025-07-30 11:00,WAIT,3386.6001,79.9,0,0,NO_SIGNAL: RSI=79.9 | SMA200=3367.16,
GC=F,2025-07-30 12:00,WAIT,3383.0000,76.6,0,0,NO_SIGNAL: RSI=76.6 | SMA200=3367.36,
GC=F,2025-07-30 13:00,WAIT,3385.3999,77.3,0,0,NO_SIGNAL: RSI=77.3 | SMA200=3367.57,
GC=F,2025-07-30 14:00,WAIT,3367.1001,62.7,0,0,NO_SIGNAL: RSI=62.7 | SMA200=3367.69,
GC=F,2025-07-30 15:00,WAIT,3356.8999,56.4,0,0,NO_SIGNAL: RSI=56.4 | SMA200=3367.75,
GC=F,2025-07-30 16:00,WAIT,3355.8999,55.8,0,0,NO_SIGNAL: RSI=55.8 | SMA200=3367.81,
GC=F,2025-07-30 17:00,WAIT,3344.3999,49.3,0,0,NO_SIGNAL: RSI=49.3 | SMA200=3367.80,
GC=F,2025-07-30 18:00,WAIT,3352.2000,53.3,0,0,NO_SIGNAL: RSI=53.3 | SMA200=3367.82,
GC=F,2025-07-30 19:00,WAIT,3354.8999,54.6,0,0,NO_SIGNAL: RSI=54.6 | SMA200=3367.86,
GC=F,2025-07-30 20:00,WAIT,3332.3000,43.5,0,0,NO_SIGNAL: RSI=43.5 | SMA200=3367.80,
GC=F,2025-07-30 21:00,WAIT,3322.1001,39.6,0,0,NO_SIGNAL: RSI=39.6 | SMA200=3367.69,
GC=F,2025-07-30 22:00,WAIT,3327.8999,42.7,0,0,NO_SIGNAL: RSI=42.7 | SMA200=3367.61,
GC=F,2025-07-31 00:00,WAIT,3329.8999,43.8,0,0,NO_SIGNAL: RSI=43.8 | SMA200=3367.56,
GC=F,2025-07-31 01:00,WAIT,3335.8000,47.0,0,0,NO_SIGNAL: RSI=47.0 | SMA200=3367.52,
GC=F,2025-07-31 02:00,WAIT,3337.0000,47.7,0,0,NO_SIGNAL: RSI=47.7 | SMA200=3367.51,
GC=F,2025-07-31 03:00,WAIT,3343.3999,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=3367.49,
GC=F,2025-07-31 04:00,WAIT,3346.8999,53.0,0,0,NO_SIGNAL: RSI=53.0 | SMA200=3367.45,
GC=F,2025-07-31 05:00,WAIT,3344.2000,51.4,0,0,NO_SIGNAL: RSI=51.4 | SMA200=3367.40,
GC=F,2025-07-31 06:00,WAIT,3347.8999,53.4,0,0,NO_SIGNAL: RSI=53.4 | SMA200=3367.35,
GC=F,2025-07-31 07:00,WAIT,3349.1001,54.1,0,0,NO_SIGNAL: RSI=54.1 | SMA200=3367.31,
GC=F,2025-07-31 08:00,WAIT,3350.1001,54.7,0,0,NO_SIGNAL: RSI=54.7 | SMA200=3367.26,
GC=F,2025-07-31 09:00,WAIT,3356.1001,58.2,0,0,NO_SIGNAL: RSI=58.2 | SMA200=3367.21,
GC=F,2025-07-31 10:00,WAIT,3362.1001,61.4,0,0,NO_SIGNAL: RSI=61.4 | SMA200=3367.21,
GC=F,2025-07-31 11:00,WAIT,3358.8000,58.8,0,0,NO_SIGNAL: RSI=58.8 | SMA200=3367.19,
GC=F,2025-07-31 12:00,WAIT,3348.3000,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=3367.13,
GC=F,2025-07-31 13:00,WAIT,3358.8999,57.2,0,0,NO_SIGNAL: RSI=57.2 | SMA200=3367.13,
GC=F,2025-07-31 14:00,WAIT,3360.3999,58.0,0,0,NO_SIGNAL: RSI=58.0 | SMA200=3367.14,
GC=F,2025-07-31 15:00,WAIT,3353.5000,53.1,0,0,NO_SIGNAL: RSI=53.1 | SMA200=3367.12,
GC=F,2025-07-31 16:00,WAIT,3349.7000,50.6,0,0,NO_SIGNAL: RSI=50.6 | SMA200=3367.10,
GC=F,2025-07-31 17:00,WAIT,3348.1001,49.5,0,0,NO_SIGNAL: RSI=49.5 | SMA200=3367.06,
GC=F,2025-07-31 18:00,WAIT,3347.7000,49.2,0,0,NO_SIGNAL: RSI=49.2 | SMA200=3367.03,
GC=F,2025-07-31 19:00,WAIT,3347.7000,49.2,0,0,NO_SIGNAL: RSI=49.2 | SMA200=3366.99,
GC=F,2025-07-31 20:00,WAIT,3348.3000,49.7,0,0,NO_SIGNAL: RSI=49.7 | SMA200=3366.94,
GC=F,2025-07-31 21:00,WAIT,3344.2000,46.4,0,0,NO_SIGNAL: RSI=46.4 | SMA200=3366.85,
GC=F,2025-07-31 22:00,WAIT,3342.3000,44.9,0,0,NO_SIGNAL: RSI=44.9 | SMA200=3366.75,
GC=F,2025-08-01 00:00,WAIT,3346.1001,48.5,0,0,NO_SIGNAL: RSI=48.5 | SMA200=3366.68,
GC=F,2025-08-01 01:00,WAIT,3340.1001,43.7,0,0,NO_SIGNAL: RSI=43.7 | SMA200=3366.56,
GC=F,2025-08-01 02:00,WAIT,3340.7000,44.3,0,0,NO_SIGNAL: RSI=44.3 | SMA200=3366.39,
GC=F,2025-08-01 03:00,WAIT,3333.5000,38.9,0,0,NO_SIGNAL: RSI=38.9 | SMA200=3366.18,
GC=F,2025-08-01 04:00,WAIT,3341.7000,46.8,0,0,NO_SIGNAL: RSI=46.8 | SMA200=3366.03,
GC=F,2025-08-01 05:00,WAIT,3341.2000,46.4,0,0,NO_SIGNAL: RSI=46.4 | SMA200=3365.87,
GC=F,2025-08-01 06:00,WAIT,3343.2000,48.3,0,0,NO_SIGNAL: RSI=48.3 | SMA200=3365.72,
GC=F,2025-08-01 07:00,WAIT,3348.3999,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=3365.59,
GC=F,2025-08-01 08:00,WAIT,3343.6001,48.6,0,0,NO_SIGNAL: RSI=48.6 | SMA200=3365.40,
GC=F,2025-08-01 09:00,WAIT,3337.7000,43.9,0,0,NO_SIGNAL: RSI=43.9 | SMA200=3365.11,
GC=F,2025-08-01 10:00,WAIT,3345.1001,50.4,0,0,NO_SIGNAL: RSI=50.4 | SMA200=3364.83,
GC=F,2025-08-01 11:00,WAIT,3346.0000,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=3364.49,
GC=F,2025-08-01 12:00,WAIT,3350.5000,54.7,0,0,NO_SIGNAL: RSI=54.7 | SMA200=3364.19,
GC=F,2025-08-01 13:00,WAIT,3352.2000,56.1,0,0,NO_SIGNAL: RSI=56.1 | SMA200=3363.90,
GC=F,2025-08-01 14:00,WAIT,3394.3000,75.4,0,0,NO_SIGNAL: RSI=75.4 | SMA200=3363.83,
GC=F,2025-08-01 15:00,WAIT,3395.2000,75.6,0,0,NO_SIGNAL: RSI=75.6 | SMA200=3363.77,
GC=F,2025-08-01 16:00,WAIT,3399.1001,76.7,0,0,NO_SIGNAL: RSI=76.7 | SMA200=3363.71,
GC=F,2025-08-01 17:00,WAIT,3401.3000,77.3,0,0,NO_SIGNAL: RSI=77.3 | SMA200=3363.67,
GC=F,2025-08-01 18:00,WAIT,3399.7000,75.8,0,0,NO_SIGNAL: RSI=75.8 | SMA200=3363.60,
GC=F,2025-08-01 19:00,WAIT,3400.1001,75.9,0,0,NO_SIGNAL: RSI=75.9 | SMA200=3363.55,
GC=F,2025-08-01 20:00,WAIT,3400.2000,75.9,0,0,NO_SIGNAL: RSI=75.9 | SMA200=3363.51,
GC=F,2025-08-01 21:00,WAIT,3410.1001,79.2,0,0,NO_SIGNAL: RSI=79.2 | SMA200=3363.56,
GC=F,2025-08-01 22:00,WAIT,3416.0000,80.8,0,0,NO_SIGNAL: RSI=80.8 | SMA200=3363.61,
GC=F,2025-08-04 00:00,WAIT,3412.2000,76.6,0,0,NO_SIGNAL: RSI=76.6 | SMA200=3363.64,
GC=F,2025-08-04 01:00,WAIT,3414.8000,77.5,0,0,NO_SIGNAL: RSI=77.5 | SMA200=3363.69,
GC=F,2025-08-04 02:00,WAIT,3404.6001,67.0,0,0,NO_SIGNAL: RSI=67.0 | SMA200=3363.72,
GC=F,2025-08-04 03:00,WAIT,3405.2000,67.3,0,0,NO_SIGNAL: RSI=67.3 | SMA200=3363.76,
GC=F,2025-08-04 04:00,WAIT,3406.3999,67.8,0,0,NO_SIGNAL: RSI=67.8 | SMA200=3363.79,
GC=F,2025-08-04 05:00,WAIT,3412.5000,70.7,0,0,NO_SIGNAL: RSI=70.7 | SMA200=3363.85,
GC=F,2025-08-04 06:00,WAIT,3410.7000,68.8,0,0,NO_SIGNAL: RSI=68.8 | SMA200=3363.92,
GC=F,2025-08-04 07:00,WAIT,3409.2000,67.1,0,0,NO_SIGNAL: RSI=67.1 | SMA200=3363.99,
GC=F,2025-08-04 08:00,WAIT,3415.3000,70.3,0,0,NO_SIGNAL: RSI=70.3 | SMA200=3364.06,
GC=F,2025-08-04 09:00,WAIT,3408.6001,63.1,0,0,NO_SIGNAL: RSI=63.1 | SMA200=3364.00,
GC=F,2025-08-04 10:00,WAIT,3411.5000,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=3363.95,
GC=F,2025-08-04 11:00,WAIT,3411.0000,64.2,0,0,NO_SIGNAL: RSI=64.2 | SMA200=3363.80,
GC=F,2025-08-04 12:00,WAIT,3410.3999,63.5,0,0,NO_SIGNAL: RSI=63.5 | SMA200=3363.65,
GC=F,2025-08-04 13:00,WAIT,3424.0000,71.1,0,0,NO_SIGNAL: RSI=71.1 | SMA200=3363.54,
GC=F,2025-08-04 14:00,WAIT,3420.6001,67.3,0,0,NO_SIGNAL: RSI=67.3 | SMA200=3363.43,
GC=F,2025-08-04 15:00,WAIT,3437.0000,74.4,0,0,NO_SIGNAL: RSI=74.4 | SMA200=3363.41,
GC=F,2025-08-04 16:00,WAIT,3427.8999,65.9,0,0,NO_SIGNAL: RSI=65.9 | SMA200=3363.33,
GC=F,2025-08-04 17:00,WAIT,3428.3999,66.1,0,0,NO_SIGNAL: RSI=66.1 | SMA200=3363.25,
GC=F,2025-08-04 18:00,WAIT,3424.7000,62.8,0,0,NO_SIGNAL: RSI=62.8 | SMA200=3363.16,
GC=F,2025-08-04 19:00,WAIT,3428.2000,64.6,0,0,NO_SIGNAL: RSI=64.6 | SMA200=3363.11,
GC=F,2025-08-04 20:00,WAIT,3430.3999,65.7,0,0,NO_SIGNAL: RSI=65.7 | SMA200=3363.05,
GC=F,2025-08-04 21:00,WAIT,3430.5000,65.8,0,0,NO_SIGNAL: RSI=65.8 | SMA200=3363.02,
GC=F,2025-08-04 22:00,WAIT,3428.6001,63.7,0,0,NO_SIGNAL: RSI=63.7 | SMA200=3362.98,
GC=F,2025-08-05 00:00,WAIT,3429.2000,64.1,0,0,NO_SIGNAL: RSI=64.1 | SMA200=3362.94,
GC=F,2025-08-05 01:00,WAIT,3431.5000,65.6,0,0,NO_SIGNAL: RSI=65.6 | SMA200=3362.92,
GC=F,2025-08-05 02:00,WAIT,3433.6001,67.0,0,0,NO_SIGNAL: RSI=67.0 | SMA200=3362.91,
GC=F,2025-08-05 03:00,WAIT,3433.1001,66.3,0,0,NO_SIGNAL: RSI=66.3 | SMA200=3362.89,
GC=F,2025-08-05 04:00,WAIT,3428.1001,59.9,0,0,NO_SIGNAL: RSI=59.9 | SMA200=3362.86,
GC=F,2025-08-05 05:00,WAIT,3427.6001,59.3,0,0,NO_SIGNAL: RSI=59.3 | SMA200=3362.80,
GC=F,2025-08-05 06:00,WAIT,3425.0000,56.0,0,0,NO_SIGNAL: RSI=56.0 | SMA200=3362.70,
GC=F,2025-08-05 07:00,WAIT,3427.6001,58.5,0,0,NO_SIGNAL: RSI=58.5 | SMA200=3362.66,
GC=F,2025-08-05 08:00,WAIT,3420.3999,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=3362.56,
GC=F,2025-08-05 09:00,WAIT,3428.3000,57.3,0,0,NO_SIGNAL: RSI=57.3 | SMA200=3362.55,
GC=F,2025-08-05 10:00,WAIT,3420.6001,49.8,0,0,NO_SIGNAL: RSI=49.8 | SMA200=3362.54,
GC=F,2025-08-05 11:00,WAIT,3413.2000,43.9,0,0,NO_SIGNAL: RSI=43.9 | SMA200=3362.49,
GC=F,2025-08-05 12:00,BUY,3406.8000,0.0,0,6.1929,RSI0+CONFIRM,
GC=F,2025-08-05 12:00,BUY,3406.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3434.66796875%|SL:3391.31787109375%,
GC=F,2025-08-05 16:00,SELL,3439.7000,0,0,0,CLOSED_1_TRADES_PNL_$0.01,$0.01
GC=F,2025-08-05 18:00,WAIT,3436.7000,58.9,0,0,NO_SIGNAL: RSI=58.9 | SMA200=3363.39,
GC=F,2025-08-05 19:00,WAIT,3434.8000,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=3363.58,
GC=F,2025-08-05 20:00,WAIT,3434.3000,57.1,0,0,NO_SIGNAL: RSI=57.1 | SMA200=3363.76,
GC=F,2025-08-05 21:00,WAIT,3433.5000,56.4,0,0,NO_SIGNAL: RSI=56.4 | SMA200=3363.96,
GC=F,2025-08-05 22:00,WAIT,3435.0000,57.4,0,0,NO_SIGNAL: RSI=57.4 | SMA200=3364.19,
GC=F,2025-08-06 00:00,WAIT,3433.8000,56.3,0,0,NO_SIGNAL: RSI=56.3 | SMA200=3364.42,
GC=F,2025-08-06 01:00,WAIT,3438.1001,59.4,0,0,NO_SIGNAL: RSI=59.4 | SMA200=3364.67,
GC=F,2025-08-06 02:00,WAIT,3438.3000,59.5,0,0,NO_SIGNAL: RSI=59.5 | SMA200=3364.94,
GC=F,2025-08-06 03:00,WAIT,3431.3999,52.6,0,0,NO_SIGNAL: RSI=52.6 | SMA200=3365.19,
GC=F,2025-08-06 04:00,WAIT,3431.3000,52.5,0,0,NO_SIGNAL: RSI=52.5 | SMA200=3365.48,
