SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
GC=F,2025-10-06 02:00,WAIT,3926.1001,64.5,0,0,NO_SIGNAL: RSI=64.5 | SMA200=3841.15,
GC=F,2025-10-06 03:00,WAIT,3943.3000,70.7,0,0,NO_SIGNAL: RSI=70.7 | SMA200=3841.83,
GC=F,2025-10-06 04:00,WAIT,3946.1001,71.5,0,0,NO_SIGNAL: RSI=71.5 | SMA200=3842.46,
GC=F,2025-10-06 05:00,WAIT,3954.3000,73.9,0,0,NO_SIGNAL: RSI=73.9 | SMA200=3843.15,
GC=F,2025-10-06 06:00,WAIT,3963.2000,76.3,0,0,NO_SIGNAL: RSI=76.3 | SMA200=3843.89,
GC=F,2025-10-06 07:00,WAIT,3957.3999,71.7,0,0,NO_SIGNAL: RSI=71.7 | SMA200=3844.59,
GC=F,2025-10-06 08:00,WAIT,3958.5000,72.1,0,0,NO_SIGNAL: RSI=72.1 | SMA200=3845.30,
GC=F,2025-10-06 09:00,WAIT,3965.7000,74.3,0,0,NO_SIGNAL: RSI=74.3 | SMA200=3846.09,
GC=F,2025-10-06 10:00,WAIT,3966.7000,74.6,0,0,NO_SIGNAL: RSI=74.6 | SMA200=3846.87,
GC=F,2025-10-06 11:00,WAIT,3966.5000,74.4,0,0,NO_SIGNAL: RSI=74.4 | SMA200=3847.64,
GC=F,2025-10-06 12:00,WAIT,3966.6001,74.4,0,0,NO_SIGNAL: RSI=74.4 | SMA200=3848.42,
GC=F,2025-10-06 13:00,WAIT,3962.3999,70.2,0,0,NO_SIGNAL: RSI=70.2 | SMA200=3849.29,
GC=F,2025-10-06 14:00,WAIT,3957.6001,65.6,0,0,NO_SIGNAL: RSI=65.6 | SMA200=3850.10,
GC=F,2025-10-06 15:00,WAIT,3968.6001,70.4,0,0,NO_SIGNAL: RSI=70.4 | SMA200=3850.95,
GC=F,2025-10-06 16:00,WAIT,3978.3000,73.8,0,0,NO_SIGNAL: RSI=73.8 | SMA200=3851.86,
GC=F,2025-10-06 17:00,WAIT,3986.3999,76.3,0,0,NO_SIGNAL: RSI=76.3 | SMA200=3852.81,
GC=F,2025-10-06 18:00,WAIT,3978.1001,69.1,0,0,NO_SIGNAL: RSI=69.1 | SMA200=3853.71,
GC=F,2025-10-06 19:00,WAIT,3982.5000,70.7,0,0,NO_SIGNAL: RSI=70.7 | SMA200=3854.68,
GC=F,2025-10-06 20:00,WAIT,3983.0000,70.8,0,0,NO_SIGNAL: RSI=70.8 | SMA200=3855.64,
GC=F,2025-10-06 21:00,WAIT,3983.2000,70.9,0,0,NO_SIGNAL: RSI=70.9 | SMA200=3856.56,
GC=F,2025-10-06 22:00,WAIT,3984.3999,71.4,0,0,NO_SIGNAL: RSI=71.4 | SMA200=3857.48,
GC=F,2025-10-07 09:00,WAIT,3968.6001,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=3858.29,
GC=F,2025-10-07 10:00,WAIT,3974.1001,60.4,0,0,NO_SIGNAL: RSI=60.4 | SMA200=3859.13,
GC=F,2025-10-07 11:00,WAIT,3977.7000,62.2,0,0,NO_SIGNAL: RSI=62.2 | SMA200=3859.97,
GC=F,2025-10-07 12:00,WAIT,3983.1001,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=3860.87,
GC=F,2025-10-07 13:00,WAIT,3989.8000,67.8,0,0,NO_SIGNAL: RSI=67.8 | SMA200=3861.81,
GC=F,2025-10-07 14:00,WAIT,4002.8999,72.6,0,0,NO_SIGNAL: RSI=72.6 | SMA200=3862.85,
GC=F,2025-10-07 15:00,WAIT,4002.3999,72.2,0,0,NO_SIGNAL: RSI=72.2 | SMA200=3863.85,
GC=F,2025-10-07 16:00,WAIT,4009.0000,74.4,0,0,NO_SIGNAL: RSI=74.4 | SMA200=3864.89,
GC=F,2025-10-07 17:00,WAIT,3988.7000,58.8,0,0,NO_SIGNAL: RSI=58.8 | SMA200=3865.86,
GC=F,2025-10-07 18:00,WAIT,3999.8999,63.3,0,0,NO_SIGNAL: RSI=63.3 | SMA200=3866.94,
GC=F,2025-10-07 19:00,WAIT,4003.8999,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=3868.09,
GC=F,2025-10-07 20:00,WAIT,4003.8000,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=3869.27,
GC=F,2025-10-07 21:00,WAIT,4002.5000,63.8,0,0,NO_SIGNAL: RSI=63.8 | SMA200=3870.45,
GC=F,2025-10-07 22:00,WAIT,4007.8999,66.1,0,0,NO_SIGNAL: RSI=66.1 | SMA200=3871.70,
GC=F,2025-10-08 00:00,WAIT,4012.3000,67.9,0,0,NO_SIGNAL: RSI=67.9 | SMA200=3872.95,
GC=F,2025-10-08 01:00,WAIT,4016.2000,69.4,0,0,NO_SIGNAL: RSI=69.4 | SMA200=3874.19,
GC=F,2025-10-08 02:00,WAIT,4014.0000,67.5,0,0,NO_SIGNAL: RSI=67.5 | SMA200=3875.39,
GC=F,2025-10-08 03:00,WAIT,4023.3999,71.2,0,0,NO_SIGNAL: RSI=71.2 | SMA200=3876.64,
GC=F,2025-10-08 04:00,WAIT,4033.8999,74.7,0,0,NO_SIGNAL: RSI=74.7 | SMA200=3877.91,
GC=F,2025-10-08 05:00,WAIT,4036.6001,75.6,0,0,NO_SIGNAL: RSI=75.6 | SMA200=3879.26,
GC=F,2025-10-08 06:00,WAIT,4049.0000,79.0,0,0,NO_SIGNAL: RSI=79.0 | SMA200=3880.65,
GC=F,2025-10-08 07:00,WAIT,4051.8999,79.7,0,0,NO_SIGNAL: RSI=79.7 | SMA200=3882.08,
GC=F,2025-10-08 08:00,WAIT,4053.7000,80.1,0,0,NO_SIGNAL: RSI=80.1 | SMA200=3883.50,
GC=F,2025-10-08 09:00,WAIT,4056.5000,80.8,0,0,NO_SIGNAL: RSI=80.8 | SMA200=3884.94,
GC=F,2025-10-08 10:00,WAIT,4058.3999,81.3,0,0,NO_SIGNAL: RSI=81.3 | SMA200=3886.38,
GC=F,2025-10-08 11:00,WAIT,4070.8999,84.2,0,0,NO_SIGNAL: RSI=84.2 | SMA200=3887.82,
GC=F,2025-10-08 12:00,WAIT,4059.1001,72.9,0,0,NO_SIGNAL: RSI=72.9 | SMA200=3889.18,
GC=F,2025-10-08 13:00,WAIT,4060.0000,73.2,0,0,NO_SIGNAL: RSI=73.2 | SMA200=3890.54,
GC=F,2025-10-08 14:00,WAIT,4062.1001,73.9,0,0,NO_SIGNAL: RSI=73.9 | SMA200=3891.91,
GC=F,2025-10-08 15:00,WAIT,4059.8000,71.6,0,0,NO_SIGNAL: RSI=71.6 | SMA200=3893.29,
GC=F,2025-10-08 16:00,WAIT,4069.7000,75.1,0,0,NO_SIGNAL: RSI=75.1 | SMA200=3894.80,
GC=F,2025-10-08 17:00,WAIT,4067.2000,72.7,0,0,NO_SIGNAL: RSI=72.7 | SMA200=3896.31,
GC=F,2025-10-08 18:00,WAIT,4078.3999,76.4,0,0,NO_SIGNAL: RSI=76.4 | SMA200=3897.89,
GC=F,2025-10-08 19:00,WAIT,4072.5000,70.9,0,0,NO_SIGNAL: RSI=70.9 | SMA200=3899.42,
GC=F,2025-10-08 20:00,WAIT,4070.5000,69.1,0,0,NO_SIGNAL: RSI=69.1 | SMA200=3900.95,
GC=F,2025-10-08 21:00,WAIT,4064.2000,63.6,0,0,NO_SIGNAL: RSI=63.6 | SMA200=3902.41,
GC=F,2025-10-08 22:00,WAIT,4060.6001,60.6,0,0,NO_SIGNAL: RSI=60.6 | SMA200=3903.78,
GC=F,2025-10-09 00:00,WAIT,4039.8999,47.0,0,0,NO_SIGNAL: RSI=47.0 | SMA200=3905.09,
GC=F,2025-10-09 01:00,BUY,4030.1001,0.0,0,17.0929,RSI0+CONFIRM,
GC=F,2025-10-09 01:00,BUY,4030.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4081.378731863839%|SL:3978.821463448661%,
GC=F,2025-10-09 02:00,WAIT,4042.2000,49.2,0,0,NO_SIGNAL: RSI=49.2 | SMA200=3907.65,
GC=F,2025-10-09 03:00,WAIT,4040.3999,48.2,0,0,NO_SIGNAL: RSI=48.2 | SMA200=3908.98,
GC=F,2025-10-09 04:00,WAIT,4038.3999,47.2,0,0,NO_SIGNAL: RSI=47.2 | SMA200=3910.28,
GC=F,2025-10-09 05:00,WAIT,4045.0000,51.0,0,0,NO_SIGNAL: RSI=51.0 | SMA200=3911.66,
GC=F,2025-10-09 06:00,WAIT,4057.5000,57.3,0,0,NO_SIGNAL: RSI=57.3 | SMA200=3913.11,
GC=F,2025-10-09 07:00,WAIT,4058.2000,57.7,0,0,NO_SIGNAL: RSI=57.7 | SMA200=3914.52,
GC=F,2025-10-09 08:00,WAIT,4044.8000,49.7,0,0,NO_SIGNAL: RSI=49.7 | SMA200=3915.86,
GC=F,2025-10-09 09:00,WAIT,4051.2000,53.1,0,0,NO_SIGNAL: RSI=53.1 | SMA200=3917.26,
GC=F,2025-10-09 10:00,WAIT,4057.8000,56.3,0,0,NO_SIGNAL: RSI=56.3 | SMA200=3918.68,
GC=F,2025-10-09 11:00,WAIT,4057.2000,55.9,0,0,NO_SIGNAL: RSI=55.9 | SMA200=3920.08,
GC=F,2025-10-09 12:00,WAIT,4064.1001,59.2,0,0,NO_SIGNAL: RSI=59.2 | SMA200=3921.48,
GC=F,2025-10-09 13:00,WAIT,4063.7000,59.0,0,0,NO_SIGNAL: RSI=59.0 | SMA200=3922.89,
GC=F,2025-10-09 14:00,WAIT,4072.8999,63.3,0,0,NO_SIGNAL: RSI=63.3 | SMA200=3924.38,
GC=F,2025-10-09 15:00,BUY,4034.6001,0.0,0,16.7357,RSI0+CONFIRM,
GC=F,2025-10-09 15:00,BUY,4034.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4084.807303292411%|SL:3984.392892020089%,
GC=F,2025-10-09 16:00,WAIT,4039.5000,45.4,0,0,NO_SIGNAL: RSI=45.4 | SMA200=3926.95,
GC=F,2025-10-09 17:00,BUY,4029.6001,0.0,0,16.8357,RSI0+CONFIRM,
GC=F,2025-10-09 17:00,BUY,4029.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4080.1072300502233%|SL:3979.0929652622767%,
GC=F,2025-10-09 18:00,BUY,3982.3999,0.0,0,19.8214,RSI0+CONFIRM,
GC=F,2025-10-09 18:00,BUY,3982.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4041.8641357421875%|SL:3922.9356689453125%,
GC=F,2025-10-09 19:00,BUY,3963.3999,0.0,0,21.0571,RSI0+CONFIRM,
GC=F,2025-10-09 19:00,BUY,3963.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4026.5712890625%|SL:3900.228515625%,
GC=F,2025-10-09 20:00,BUY,3971.3000,0.0,0,21.3714,RSI0+CONFIRM,
GC=F,2025-10-09 20:00,BUY,3971.3000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4035.4142717633927%|SL:3907.1858258928573%,
GC=F,2025-10-09 21:00,BUY,3988.3000,0.0,0,22.7000,RSI0+CONFIRM,
GC=F,2025-10-09 21:00,BUY,3988.3000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4056.3999546595983%|SL:3920.2001429966517%,
GC=F,2025-10-09 22:00,BUY,3991.1001,0.0,0,21.8500,RSI0+CONFIRM,
GC=F,2025-10-09 22:00,BUY,3991.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4056.649972098214%|SL:3925.550223214286%,
GC=F,2025-10-10 00:00,BUY,3990.7000,0.0,0,22.9357,RSI0+CONFIRM,
GC=F,2025-10-10 00:00,BUY,3990.7000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4059.5069580078125%|SL:3921.8929443359375%,
GC=F,2025-10-10 01:00,BUY,4006.6001,0.0,0,23.5071,RSI0+CONFIRM,
GC=F,2025-10-10 01:00,BUY,4006.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4077.1214425223216%|SL:3936.0787527901784%,
GC=F,2025-10-10 02:00,BUY,4005.1001,0.0,0,23.4071,RSI0+CONFIRM,
GC=F,2025-10-10 02:00,BUY,4005.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4075.3214111328125%|SL:3934.8787841796875%,
GC=F,2025-10-10 03:00,BUY,3987.8999,0.0,0,24.4500,RSI0+CONFIRM,
GC=F,2025-10-10 03:00,BUY,3987.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4061.249755859375%|SL:3914.550048828125%,
GC=F,2025-10-10 04:00,BUY,3992.6001,0.0,0,24.4785,RSI0+CONFIRM,
GC=F,2025-10-10 04:00,BUY,3992.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4066.0356968470983%|SL:3919.1644984654017%,
GC=F,2025-10-10 05:00,BUY,3979.1001,0.0,0,24.5428,RSI0+CONFIRM,
GC=F,2025-10-10 05:00,BUY,3979.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4052.728585379464%|SL:3905.471609933036%,
GC=F,2025-10-10 06:00,BUY,3979.8000,0.0,0,22.7857,RSI0+CONFIRM,
GC=F,2025-10-10 06:00,BUY,3979.8000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4048.15713936942%|SL:3911.44295828683%,
GC=F,2025-10-10 07:00,BUY,3990.2000,0.0,0,21.6786,RSI0+CONFIRM,
GC=F,2025-10-10 07:00,BUY,3990.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4055.235665457589%|SL:3925.164236886161%,
GC=F,2025-10-10 08:00,BUY,3983.0000,0.0,0,21.0429,RSI0+CONFIRM,
GC=F,2025-10-10 08:00,BUY,3983.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4046.128592354911%|SL:3919.871407645089%,
GC=F,2025-10-10 09:00,BUY,3985.1001,0.0,0,18.3071,RSI0+CONFIRM,
GC=F,2025-10-10 09:00,BUY,3985.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4040.0215366908483%|SL:3930.1786586216517%,
GC=F,2025-10-10 10:00,WAIT,4005.1001,49.3,0,0,NO_SIGNAL: RSI=49.3 | SMA200=3941.96,
GC=F,2025-10-10 11:00,WAIT,4010.0000,51.2,0,0,NO_SIGNAL: RSI=51.2 | SMA200=3942.83,
GC=F,2025-10-10 12:00,WAIT,4008.1001,50.4,0,0,NO_SIGNAL: RSI=50.4 | SMA200=3943.63,
GC=F,2025-10-10 13:00,WAIT,4002.3000,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=3944.45,
GC=F,2025-10-10 14:00,WAIT,4002.0000,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=3945.22,
GC=F,2025-10-10 15:00,WAIT,3996.1001,45.4,0,0,NO_SIGNAL: RSI=45.4 | SMA200=3945.91,
GC=F,2025-10-10 16:00,WAIT,4005.7000,50.0,0,0,NO_SIGNAL: RSI=50.0 | SMA200=3946.72,
GC=F,2025-10-10 17:00,WAIT,4013.3999,53.4,0,0,NO_SIGNAL: RSI=53.4 | SMA200=3947.54,
GC=F,2025-10-10 18:00,WAIT,3997.5000,46.4,0,0,NO_SIGNAL: RSI=46.4 | SMA200=3948.24,
GC=F,2025-10-10 19:00,WAIT,4004.8999,49.7,0,0,NO_SIGNAL: RSI=49.7 | SMA200=3948.97,
GC=F,2025-10-10 20:00,WAIT,4014.8999,53.9,0,0,NO_SIGNAL: RSI=53.9 | SMA200=3949.75,
GC=F,2025-10-10 21:00,WAIT,4028.1001,58.7,0,0,NO_SIGNAL: RSI=58.7 | SMA200=3950.60,
GC=F,2025-10-10 22:00,WAIT,4000.3999,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=3951.34,
GC=F,2025-10-13 00:00,WAIT,4059.0000,63.4,0,0,NO_SIGNAL: RSI=63.4 | SMA200=3952.35,
GC=F,2025-10-13 01:00,WAIT,4053.1001,61.4,0,0,NO_SIGNAL: RSI=61.4 | SMA200=3953.30,
GC=F,2025-10-13 02:00,WAIT,4061.5000,63.2,0,0,NO_SIGNAL: RSI=63.2 | SMA200=3954.31,
GC=F,2025-10-13 03:00,WAIT,4072.0000,65.4,0,0,NO_SIGNAL: RSI=65.4 | SMA200=3955.36,
GC=F,2025-10-13 04:00,WAIT,4066.1001,63.1,0,0,NO_SIGNAL: RSI=63.1 | SMA200=3956.36,
GC=F,2025-10-13 05:00,WAIT,4070.2000,64.0,0,0,NO_SIGNAL: RSI=64.0 | SMA200=3957.32,
GC=F,2025-10-13 06:00,WAIT,4073.6001,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=3958.31,
GC=F,2025-10-13 07:00,WAIT,4082.6001,66.9,0,0,NO_SIGNAL: RSI=66.9 | SMA200=3959.25,
GC=F,2025-10-13 08:00,WAIT,4088.7000,68.3,0,0,NO_SIGNAL: RSI=68.3 | SMA200=3960.22,
GC=F,2025-10-13 09:00,WAIT,4089.7000,68.5,0,0,NO_SIGNAL: RSI=68.5 | SMA200=3961.18,
GC=F,2025-10-13 10:00,WAIT,4097.0000,70.2,0,0,NO_SIGNAL: RSI=70.2 | SMA200=3962.25,
GC=F,2025-10-13 11:00,WAIT,4097.0000,70.2,0,0,NO_SIGNAL: RSI=70.2 | SMA200=3963.37,
GC=F,2025-10-13 12:00,WAIT,4099.6001,70.9,0,0,NO_SIGNAL: RSI=70.9 | SMA200=3964.65,
GC=F,2025-10-13 13:00,WAIT,4093.2000,67.0,0,0,NO_SIGNAL: RSI=67.0 | SMA200=3965.99,
GC=F,2025-10-13 14:00,WAIT,4099.2998,68.7,0,0,NO_SIGNAL: RSI=68.7 | SMA200=3967.29,
GC=F,2025-10-13 15:00,WAIT,4113.7998,72.5,0,0,NO_SIGNAL: RSI=72.5 | SMA200=3968.64,
GC=F,2025-10-13 16:00,WAIT,4117.6001,73.4,0,0,NO_SIGNAL: RSI=73.4 | SMA200=3969.99,
GC=F,2025-10-13 17:00,WAIT,4124.7998,75.0,0,0,NO_SIGNAL: RSI=75.0 | SMA200=3971.35,
GC=F,2025-10-13 18:00,WAIT,4125.2998,75.2,0,0,NO_SIGNAL: RSI=75.2 | SMA200=3972.57,
GC=F,2025-10-13 19:00,WAIT,4123.3999,73.7,0,0,NO_SIGNAL: RSI=73.7 | SMA200=3973.86,
GC=F,2025-10-13 20:00,WAIT,4121.7998,72.5,0,0,NO_SIGNAL: RSI=72.5 | SMA200=3975.10,
GC=F,2025-10-13 21:00,WAIT,4127.2998,74.1,0,0,NO_SIGNAL: RSI=74.1 | SMA200=3976.37,
GC=F,2025-10-13 22:00,WAIT,4130.0000,74.9,0,0,NO_SIGNAL: RSI=74.9 | SMA200=3977.64,
GC=F,2025-10-14 00:00,WAIT,4134.2002,76.1,0,0,NO_SIGNAL: RSI=76.1 | SMA200=3978.88,
GC=F,2025-10-14 01:00,WAIT,4145.8999,79.1,0,0,NO_SIGNAL: RSI=79.1 | SMA200=3980.17,
GC=F,2025-10-14 02:00,WAIT,4142.2002,75.8,0,0,NO_SIGNAL: RSI=75.8 | SMA200=3981.44,
GC=F,2025-10-14 03:00,WAIT,4154.1001,78.8,0,0,NO_SIGNAL: RSI=78.8 | SMA200=3982.76,
GC=F,2025-10-14 04:00,WAIT,4162.6001,80.7,0,0,NO_SIGNAL: RSI=80.7 | SMA200=3984.13,
GC=F,2025-10-14 05:00,WAIT,4175.2998,83.0,0,0,NO_SIGNAL: RSI=83.0 | SMA200=3985.52,
GC=F,2025-10-14 06:00,WAIT,4181.0000,84.0,0,0,NO_SIGNAL: RSI=84.0 | SMA200=3986.97,
GC=F,2025-10-14 07:00,WAIT,4135.2998,56.6,0,0,NO_SIGNAL: RSI=56.6 | SMA200=3988.20,
GC=F,2025-10-14 08:00,WAIT,4127.2998,53.4,0,0,NO_SIGNAL: RSI=53.4 | SMA200=3989.37,
GC=F,2025-10-14 09:00,WAIT,4141.7998,58.1,0,0,NO_SIGNAL: RSI=58.1 | SMA200=3990.63,
GC=F,2025-10-14 10:00,WAIT,4158.0000,62.6,0,0,NO_SIGNAL: RSI=62.6 | SMA200=3991.98,
GC=F,2025-10-14 11:00,WAIT,4143.7002,56.8,0,0,NO_SIGNAL: RSI=56.8 | SMA200=3993.17,
GC=F,2025-10-14 12:00,WAIT,4149.7002,58.5,0,0,NO_SIGNAL: RSI=58.5 | SMA200=3994.31,
GC=F,2025-10-14 13:00,WAIT,4148.6001,58.1,0,0,NO_SIGNAL: RSI=58.1 | SMA200=3995.47,
GC=F,2025-10-14 14:00,WAIT,4122.7998,48.3,0,0,NO_SIGNAL: RSI=48.3 | SMA200=3996.51,
GC=F,2025-10-14 15:00,WAIT,4140.6001,54.1,0,0,NO_SIGNAL: RSI=54.1 | SMA200=3997.66,
GC=F,2025-10-14 16:00,WAIT,4145.3999,55.5,0,0,NO_SIGNAL: RSI=55.5 | SMA200=3998.90,
GC=F,2025-10-14 17:00,WAIT,4154.2998,58.1,0,0,NO_SIGNAL: RSI=58.1 | SMA200=4000.17,
GC=F,2025-10-14 18:00,WAIT,4156.2998,58.7,0,0,NO_SIGNAL: RSI=58.7 | SMA200=4001.46,
GC=F,2025-10-14 19:00,WAIT,4164.2002,61.0,0,0,NO_SIGNAL: RSI=61.0 | SMA200=4002.80,
GC=F,2025-10-14 20:00,WAIT,4164.6001,61.1,0,0,NO_SIGNAL: RSI=61.1 | SMA200=4004.14,
GC=F,2025-10-14 21:00,WAIT,4159.2002,58.5,0,0,NO_SIGNAL: RSI=58.5 | SMA200=4005.50,
GC=F,2025-10-14 22:00,WAIT,4159.6001,58.7,0,0,NO_SIGNAL: RSI=58.7 | SMA200=4006.85,
GC=F,2025-10-15 00:00,WAIT,4174.7998,63.7,0,0,NO_SIGNAL: RSI=63.7 | SMA200=4008.25,
GC=F,2025-10-15 01:00,WAIT,4179.6001,65.1,0,0,NO_SIGNAL: RSI=65.1 | SMA200=4009.69,
GC=F,2025-10-15 02:00,WAIT,4180.1001,65.3,0,0,NO_SIGNAL: RSI=65.3 | SMA200=4011.15,
GC=F,2025-10-15 03:00,WAIT,4200.7002,71.0,0,0,NO_SIGNAL: RSI=71.0 | SMA200=4012.71,
GC=F,2025-10-15 04:00,WAIT,4195.2998,67.8,0,0,NO_SIGNAL: RSI=67.8 | SMA200=4014.28,
GC=F,2025-10-15 05:00,WAIT,4206.0000,70.6,0,0,NO_SIGNAL: RSI=70.6 | SMA200=4015.86,
GC=F,2025-10-15 06:00,WAIT,4198.7998,66.4,0,0,NO_SIGNAL: RSI=66.4 | SMA200=4017.40,
GC=F,2025-10-15 07:00,WAIT,4204.0000,67.9,0,0,NO_SIGNAL: RSI=67.9 | SMA200=4018.96,
GC=F,2025-10-15 08:00,WAIT,4217.1001,71.3,0,0,NO_SIGNAL: RSI=71.3 | SMA200=4020.60,
GC=F,2025-10-15 09:00,WAIT,4225.7998,73.3,0,0,NO_SIGNAL: RSI=73.3 | SMA200=4022.26,
GC=F,2025-10-15 10:00,WAIT,4225.5000,73.2,0,0,NO_SIGNAL: RSI=73.2 | SMA200=4023.95,
GC=F,2025-10-15 11:00,WAIT,4208.7998,63.2,0,0,NO_SIGNAL: RSI=63.2 | SMA200=4025.52,
GC=F,2025-10-15 12:00,WAIT,4218.8999,66.2,0,0,NO_SIGNAL: RSI=66.2 | SMA200=4027.12,
GC=F,2025-10-15 13:00,WAIT,4214.2998,63.7,0,0,NO_SIGNAL: RSI=63.7 | SMA200=4028.67,
GC=F,2025-10-15 14:00,WAIT,4207.0000,59.8,0,0,NO_SIGNAL: RSI=59.8 | SMA200=4030.17,
GC=F,2025-10-15 15:00,WAIT,4207.6001,60.0,0,0,NO_SIGNAL: RSI=60.0 | SMA200=4031.65,
GC=F,2025-10-15 16:00,WAIT,4216.2002,63.1,0,0,NO_SIGNAL: RSI=63.1 | SMA200=4033.18,
GC=F,2025-10-15 17:00,WAIT,4207.0000,57.9,0,0,NO_SIGNAL: RSI=57.9 | SMA200=4034.72,
GC=F,2025-10-15 18:00,WAIT,4215.5000,61.1,0,0,NO_SIGNAL: RSI=61.1 | SMA200=4036.48,
GC=F,2025-10-15 19:00,WAIT,4214.2002,60.3,0,0,NO_SIGNAL: RSI=60.3 | SMA200=4038.29,
GC=F,2025-10-15 20:00,WAIT,4219.0000,62.2,0,0,NO_SIGNAL: RSI=62.2 | SMA200=4040.04,
GC=F,2025-10-15 21:00,WAIT,4226.0000,64.7,0,0,NO_SIGNAL: RSI=64.7 | SMA200=4041.83,
GC=F,2025-10-15 22:00,WAIT,4224.8999,64.0,0,0,NO_SIGNAL: RSI=64.0 | SMA200=4043.58,
GC=F,2025-10-16 00:00,WAIT,4227.3999,65.0,0,0,NO_SIGNAL: RSI=65.0 | SMA200=4045.31,
GC=F,2025-10-16 01:00,WAIT,4223.2002,62.0,0,0,NO_SIGNAL: RSI=62.0 | SMA200=4047.02,
GC=F,2025-10-16 02:00,WAIT,4224.5000,62.5,0,0,NO_SIGNAL: RSI=62.5 | SMA200=4048.74,
GC=F,2025-10-16 03:00,WAIT,4243.7998,69.9,0,0,NO_SIGNAL: RSI=69.9 | SMA200=4050.53,
GC=F,2025-10-16 04:00,WAIT,4253.0000,72.6,0,0,NO_SIGNAL: RSI=72.6 | SMA200=4052.39,
GC=F,2025-10-16 05:00,WAIT,4249.2002,69.8,0,0,NO_SIGNAL: RSI=69.8 | SMA200=4054.22,
GC=F,2025-10-16 06:00,WAIT,4246.7002,67.9,0,0,NO_SIGNAL: RSI=67.9 | SMA200=4056.10,
GC=F,2025-10-16 07:00,WAIT,4218.5000,51.2,0,0,NO_SIGNAL: RSI=51.2 | SMA200=4057.86,
GC=F,2025-10-16 08:00,WAIT,4236.7998,58.3,0,0,NO_SIGNAL: RSI=58.3 | SMA200=4059.71,
GC=F,2025-10-16 09:00,WAIT,4244.5000,60.9,0,0,NO_SIGNAL: RSI=60.9 | SMA200=4061.54,
GC=F,2025-10-16 10:00,WAIT,4247.6001,62.0,0,0,NO_SIGNAL: RSI=62.0 | SMA200=4063.37,
GC=F,2025-10-16 11:00,WAIT,4254.8999,64.4,0,0,NO_SIGNAL: RSI=64.4 | SMA200=4065.21,
GC=F,2025-10-16 12:00,WAIT,4259.1001,65.7,0,0,NO_SIGNAL: RSI=65.7 | SMA200=4067.06,
GC=F,2025-10-16 13:00,WAIT,4256.1001,63.9,0,0,NO_SIGNAL: RSI=63.9 | SMA200=4068.90,
GC=F,2025-10-16 14:00,WAIT,4250.3999,60.4,0,0,NO_SIGNAL: RSI=60.4 | SMA200=4070.71,
GC=F,2025-10-16 15:00,WAIT,4262.5000,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=4072.59,
GC=F,2025-10-16 16:00,WAIT,4278.7998,69.6,0,0,NO_SIGNAL: RSI=69.6 | SMA200=4074.50,
GC=F,2025-10-16 17:00,WAIT,4289.3999,72.3,0,0,NO_SIGNAL: RSI=72.3 | SMA200=4076.41,
GC=F,2025-10-16 18:00,WAIT,4296.8999,74.0,0,0,NO_SIGNAL: RSI=74.0 | SMA200=4078.37,
GC=F,2025-10-16 19:00,WAIT,4309.5000,76.7,0,0,NO_SIGNAL: RSI=76.7 | SMA200=4080.35,
GC=F,2025-10-16 20:00,WAIT,4306.0000,74.4,0,0,NO_SIGNAL: RSI=74.4 | SMA200=4082.33,
GC=F,2025-10-16 21:00,WAIT,4321.3999,77.6,0,0,NO_SIGNAL: RSI=77.6 | SMA200=4084.41,
GC=F,2025-10-16 22:00,WAIT,4344.2998,81.3,0,0,NO_SIGNAL: RSI=81.3 | SMA200=4086.57,
